t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561925.0318563,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04243913227109906,OK,0.0001,0.1
1772561925.047907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022384115916047772,OK,0.0001,0.1
1772561925.0661254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010833254185626896,OK,0.0001,0.1
1772561925.0681193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0222024587308203,OK,0.0001,0.1
1772561925.0832632,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014028763744729455,OK,0.0001,0.1
1772561925.0982478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013120937127447522,OK,0.0001,0.1
1772561925.1140149,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011779547769961445,OK,0.0001,0.1
1772561925.1167004,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027781778335239038,OK,0.0001,0.1
1772561925.1196933,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015345202803542629,OK,0.0001,0.1
1772561925.1227553,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015219607264111439,OK,0.0001,0.1
1772561925.1464255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005329589928705666,OK,0.0001,0.1
1772561925.1493802,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04331050431551906,OK,0.0001,0.1
1772561925.152664,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041652684211277075,OK,0.0001,0.1
1772561925.1799364,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036229277114420685,OK,0.0001,0.1
1772561925.182961,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04733790335740959,OK,0.0001,0.1
1772561925.197959,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021795746627123583,OK,0.0001,0.1
1772561925.2142444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048897986600838876,OK,0.0001,0.1
1772561925.2297933,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03275049209415788,OK,0.0001,0.1
1772561925.2470627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010217029767112798,OK,0.0001,0.1
1772561925.2492588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035076833555254226,OK,0.0001,0.1
1772561925.2517426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009395490272307487,OK,0.0001,0.1
1772561925.264886,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015966411836601795,OK,0.0001,0.1
1772561925.280827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0073754966775183145,OK,0.0001,0.1
1772561925.2830927,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01649024946801652,OK,0.0001,0.1
1772561925.2965724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03344224007079687,OK,0.0001,0.1
1772561925.312287,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050350974875588345,OK,0.0001,0.1
1772561925.3253384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021440836456902777,OK,0.0001,0.1
1772561925.3484654,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02579541040439541,OK,0.0001,0.1
1772561925.3640473,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032912335648397455,OK,0.0001,0.1
1772561925.3665583,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04419314435723421,OK,0.0001,0.1
1772561925.369982,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017713632363157667,OK,0.0001,0.1
1772561925.3824031,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03414998990290016,OK,0.0001,0.1
1772561925.3978384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014303750903800925,OK,0.0001,0.1
1772561925.413146,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032026575294351815,OK,0.0001,0.1
1772561925.4293933,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035546252208618324,OK,0.0001,0.1
1772561925.4316823,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04113791992331978,OK,0.0001,0.1
1772561925.4343553,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006155708313101834,OK,0.0001,0.1
1772561925.449546,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03988479708222701,OK,0.0001,0.1
1772561925.464839,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01466854647343074,OK,0.0001,0.1
1772561925.480093,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04248422887535671,OK,0.0001,0.1
1772561925.497953,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06652326604497794,OK,0.0001,0.1
1772561925.500263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012972498447855241,OK,0.0001,0.1
1772561925.5156786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06306122060424468,OK,0.0001,0.1
1772561925.5312827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04825555745902796,OK,0.0001,0.1
1772561925.5468862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054528917969406135,OK,0.0001,0.1
1772561925.5495396,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04931677035241488,OK,0.0001,0.1
1772561925.5531278,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053968719411147906,OK,0.0001,0.1
1772561925.5658126,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034773027299848984,OK,0.0001,0.1
1772561925.5811882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055442015523399266,OK,0.0001,0.1
1772561925.5983639,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0510687590351076,OK,0.0001,0.1
1772561925.614113,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03596114715981302,OK,0.0001,0.1
1772561925.6291044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04717479507516792,OK,0.0001,0.1
1772561925.647716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03111431192496384,OK,0.0001,0.1
1772561925.6645844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03450735962224584,OK,0.0001,0.1
1772561925.6669416,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04679480088340368,OK,0.0001,0.1
1772561925.670552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019931594470028402,OK,0.0001,0.1
1772561925.6867137,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028414682807131556,OK,0.0001,0.1
1772561925.699812,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027948946932197738,OK,0.0001,0.1
1772561925.7019804,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032495096654179934,OK,0.0001,0.1
1772561925.7311957,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03197133337430819,OK,0.0001,0.1
1772561925.7484155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03263656276835415,OK,0.0001,0.1
1772561925.7514043,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01572197928399069,OK,0.0001,0.1
1772561925.768436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06022189589442497,OK,0.0001,0.1
1772561925.7839494,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023065079668853485,OK,0.0001,0.1
1772561925.7999902,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0659645963375031,OK,0.0001,0.1
1772561925.8027637,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04152776136925797,OK,0.0001,0.1
1772561925.8197193,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03769060015560491,OK,0.0001,0.1
1772561925.8335922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053673663804699026,OK,0.0001,0.1
1772561925.849361,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00884915317756907,OK,0.0001,0.1
1772561925.8647895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03131122976606842,OK,0.0001,0.1
1772561925.86736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023424405714357333,OK,0.0001,0.1
1772561925.8827446,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015747606517572562,OK,0.0001,0.1
1772561925.8977075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009026544894551713,OK,0.0001,0.1
1772561925.900744,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014536567616257223,OK,0.0001,0.1
1772561925.9145885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05497905362081863,OK,0.0001,0.1
1772561925.9316876,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06337782056015422,OK,0.0001,0.1
1772561925.947428,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027140545723879833,OK,0.0001,0.1
1772561925.9502683,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019022616460057578,OK,0.0001,0.1
1772561925.9659967,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0464439418380075,OK,0.0001,0.1
1772561925.9689891,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025946153769887202,OK,0.0001,0.1
1772561925.9974074,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037630090335110694,OK,0.0001,0.1
1772561926.000224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03789546558837719,OK,0.0001,0.1
1772561926.0154555,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02387632728432398,OK,0.0001,0.1
1772561926.0307002,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014761441669747716,OK,0.0001,0.1
1772561926.0479188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02925913553266903,OK,0.0001,0.1
1772561926.050301,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033423445536760146,OK,0.0001,0.1
1772561926.0657086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022985462001252545,OK,0.0001,0.1
1772561926.0806556,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03478797854226548,OK,0.0001,0.1
1772561926.0970998,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017054112752588686,OK,0.0001,0.1
1772561926.11608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010862507531634822,OK,0.0001,0.1
1772561926.1190224,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03191742428018639,OK,0.0001,0.1
1772561926.1332455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04370337212676976,OK,0.0001,0.1
1772561926.1354873,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045546565775985225,OK,0.0001,0.1
1772561926.149062,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02703131400440792,OK,0.0001,0.1
1772561926.1510932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057343785316151606,OK,0.0001,0.1
1772561926.164569,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025105904790545724,OK,0.0001,0.1
1772561926.1825736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01714917308726441,OK,0.0001,0.1
1772561926.198626,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04416477805753307,OK,0.0001,0.1
1772561926.214854,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0345635189499633,OK,0.0001,0.1
1772561926.2312715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03844326752834347,OK,0.0001,0.1
1772561926.2481005,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008571015559318364,OK,0.0001,0.1
1772561926.2505596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05650609618834121,OK,0.0001,0.1
1772561926.2658117,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05555016045702644,OK,0.0001,0.1
1772561926.2814326,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05058123631658425,OK,0.0001,0.1
1772561926.2967644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05090488905523759,OK,0.0001,0.1
1772561926.299834,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02698598009048575,OK,0.0001,0.1
1772561926.3030572,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015490488283981804,OK,0.0001,0.1
1772561926.3282044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015822868497745828,OK,0.0001,0.1
1772561926.3312042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03320505194453967,OK,0.0001,0.1
1772561926.3479497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029245959798959314,OK,0.0001,0.1
1772561926.350598,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04406818211439041,OK,0.0001,0.1
1772561926.3535872,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022217272386232917,OK,0.0001,0.1
1772561926.3815784,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054028346949032226,OK,0.0001,0.1
1772561926.3978257,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03027002143858175,OK,0.0001,0.1
1772561926.4129422,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04814220001425945,OK,0.0001,0.1
1772561926.4159784,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008962263330914263,OK,0.0001,0.1
1772561926.4288886,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015037892560279546,OK,0.0001,0.1
1772561926.4449158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04126384519208593,OK,0.0001,0.1
1772561926.4479306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044148875799161956,OK,0.0001,0.1
1772561926.4504018,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0062660309570756285,OK,0.0001,0.1
1772561926.4645567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03309763282283967,OK,0.0001,0.1
1772561926.4839118,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0446045175640726,OK,0.0001,0.1
1772561926.4859078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051824930776717085,OK,0.0001,0.1
1772561926.512609,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028002924468838366,OK,0.0001,0.1
1772561926.527831,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03440204540283654,OK,0.0001,0.1
1772561926.5317934,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03039137146616492,OK,0.0001,0.1
1772561926.5339115,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036923653757185856,OK,0.0001,0.1
1772561926.548144,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016328655877659668,OK,0.0001,0.1
1772561926.5508657,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03756413683320171,OK,0.0001,0.1
1772561926.5656974,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037218607760146113,OK,0.0001,0.1
1772561926.5679216,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04186508848032802,OK,0.0001,0.1
1772561926.581095,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05477746636144209,OK,0.0001,0.1
1772561926.597898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04055386968499561,OK,0.0001,0.1
1772561926.6150413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04533380381128663,OK,0.0001,0.1
1772561926.630979,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03625168007508611,OK,0.0001,0.1
1772561926.648094,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011566945015549137,OK,0.0001,0.1
1772561926.6504748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050863655013205965,OK,0.0001,0.1
1772561926.663149,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015840825028036142,OK,0.0001,0.1
1772561926.6814048,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01874985151750067,OK,0.0001,0.1
1772561926.6838436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04003001295105292,OK,0.0001,0.1
1772561926.6876574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040979574133978645,OK,0.0001,0.1
1772561926.714585,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05476890048571889,OK,0.0001,0.1
1772561926.7309883,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044243066840186335,OK,0.0001,0.1
1772561926.7480989,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019991928296686244,OK,0.0001,0.1
1772561926.7691836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028757919685292274,OK,0.0001,0.1
1772561926.7813544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013743590614329842,OK,0.0001,0.1
1772561926.7992709,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02620175553575099,OK,0.0001,0.1
1772561926.8022265,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038602365101288255,OK,0.0001,0.1
1772561926.8312566,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02312138239145396,OK,0.0001,0.1
1772561926.8335602,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02995709104096619,OK,0.0001,0.1
1772561926.849345,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024703997485027034,OK,0.0001,0.1
1772561926.8646164,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021287260140811913,OK,0.0001,0.1
1772561926.8808115,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047520607572168694,OK,0.0001,0.1
1772561926.8979847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04413360129534553,OK,0.0001,0.1
1772561926.9141536,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016444615654157495,OK,0.0001,0.1
1772561926.9289098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02015556713560925,OK,0.0001,0.1
1772561926.9320676,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0633976639177384,OK,0.0001,0.1
1772561926.9340503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04912402738971626,OK,0.0001,0.1
1772561926.9495277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012518147579807445,OK,0.0001,0.1
1772561927.014559,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
