t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561920.3170965,entes,5001,MEASURE_ENTES -get_data,26.678111602806148,OK,5.0,200.0
1772561920.3194683,entes,5001,MEASURE_ENTES -get_data,37.28295066134987,OK,5.0,200.0
1772561920.322502,entes,5001,MEASURE_ENTES -get_data,138.68857136035192,OK,5.0,200.0
1772561920.3254986,entes,5001,MEASURE_ENTES -get_data,86.08573683073806,OK,5.0,200.0
1772561920.3284864,entes,5001,MEASURE_ENTES -get_data,84.95330832591986,OK,5.0,200.0
1772561920.330784,entes,5001,MEASURE_ENTES -get_data,75.4646032464661,OK,5.0,200.0
1772561920.3337772,entes,5001,MEASURE_ENTES -get_data,81.69745617618791,OK,5.0,200.0
1772561920.336313,entes,5001,MEASURE_ENTES -get_data,41.66455697044619,OK,5.0,200.0
1772561920.3393092,entes,5001,MEASURE_ENTES -get_data,97.23438455033596,OK,5.0,200.0
1772561920.3423011,entes,5001,MEASURE_ENTES -get_data,51.97725911852514,OK,5.0,200.0
1772561920.345293,entes,5001,MEASURE_ENTES -get_data,40.28047657675895,OK,5.0,200.0
1772561920.3476233,entes,5001,MEASURE_ENTES -get_data,21.16192539104968,OK,5.0,200.0
1772561920.3640804,entes,5001,MEASURE_ENTES -get_data,24.446325225854938,OK,5.0,200.0
1772561920.366075,entes,5001,MEASURE_ENTES -get_data,81.57116702858008,OK,5.0,200.0
1772561920.3688588,entes,5001,MEASURE_ENTES -get_data,122.18228016217584,OK,5.0,200.0
1772561920.371891,entes,5001,MEASURE_ENTES -get_data,16.15324316301455,OK,5.0,200.0
1772561920.3748822,entes,5001,MEASURE_ENTES -get_data,32.07246585574136,OK,5.0,200.0
1772561920.3974833,entes,5001,MEASURE_ENTES -get_data,124.5236399446579,OK,5.0,200.0
1772561920.414484,entes,5001,MEASURE_ENTES -get_data,69.56959258483046,OK,5.0,200.0
1772561920.4304166,entes,5001,MEASURE_ENTES -get_data,130.0886392614667,OK,5.0,200.0
1772561920.4346316,entes,5001,MEASURE_ENTES -get_data,92.54979888216725,OK,5.0,200.0
1772561920.4400995,entes,5001,MEASURE_ENTES -get_data,83.66580053298625,OK,5.0,200.0
1772561920.4477713,entes,5001,MEASURE_ENTES -get_data,12.540554551427869,OK,5.0,200.0
1772561920.4620955,entes,5001,MEASURE_ENTES -get_data,30.474302146311476,OK,5.0,200.0
1772561920.4654071,entes,5001,MEASURE_ENTES -get_data,30.84809919517399,OK,5.0,200.0
1772561920.4678817,entes,5001,MEASURE_ENTES -get_data,49.65083828518187,OK,5.0,200.0
1772561920.4707718,entes,5001,MEASURE_ENTES -get_data,30.983456459316507,OK,5.0,200.0
1772561920.4856334,entes,5001,MEASURE_ENTES -get_data,53.9871912173402,OK,5.0,200.0
1772561920.502997,entes,5001,MEASURE_ENTES -get_data,7.492364756928147,OK,5.0,200.0
1772561920.5183494,entes,5001,MEASURE_ENTES -get_data,109.33609543012999,OK,5.0,200.0
1772561920.5312834,entes,5001,MEASURE_ENTES -get_data,30.182492080895255,OK,5.0,200.0
1772561920.5481203,entes,5001,MEASURE_ENTES -get_data,96.8914479983713,OK,5.0,200.0
1772561920.5641608,entes,5001,MEASURE_ENTES -get_data,51.369324075160584,OK,5.0,200.0
1772561920.5791638,entes,5001,MEASURE_ENTES -get_data,89.35811468966229,OK,5.0,200.0
1772561920.5914998,entes,5001,MEASURE_ENTES -get_data,29.18102287363782,OK,5.0,200.0
1772561920.6148562,entes,5001,MEASURE_ENTES -get_data,50.017036196342175,OK,5.0,200.0
1772561920.631707,entes,5001,MEASURE_ENTES -get_data,79.98547687099573,OK,5.0,200.0
1772561920.6473627,entes,5001,MEASURE_ENTES -get_data,93.54223093284101,OK,5.0,200.0
1772561920.664733,entes,5001,MEASURE_ENTES -get_data,41.104880291248634,OK,5.0,200.0
1772561920.6817157,entes,5001,MEASURE_ENTES -get_data,40.87525633174312,OK,5.0,200.0
1772561920.698055,entes,5001,MEASURE_ENTES -get_data,90.0380402555754,OK,5.0,200.0
1772561920.7145333,entes,5001,MEASURE_ENTES -get_data,32.34800184111969,OK,5.0,200.0
1772561920.730901,entes,5001,MEASURE_ENTES -get_data,42.68254614639336,OK,5.0,200.0
1772561920.747758,entes,5001,MEASURE_ENTES -get_data,36.50275189028738,OK,5.0,200.0
1772561920.7639866,entes,5001,MEASURE_ENTES -get_data,46.199696968991475,OK,5.0,200.0
1772561920.76602,entes,5001,MEASURE_ENTES -get_data,59.26890367392,OK,5.0,200.0
1772561920.779327,entes,5001,MEASURE_ENTES -get_data,27.979720853605563,OK,5.0,200.0
1772561920.7957928,entes,5001,MEASURE_ENTES -get_data,49.72677860194926,OK,5.0,200.0
1772561920.798757,entes,5001,MEASURE_ENTES -get_data,85.16583842710745,OK,5.0,200.0
1772561920.8114018,entes,5001,MEASURE_ENTES -get_data,93.25988041668,OK,5.0,200.0
1772561920.8146636,entes,5001,MEASURE_ENTES -get_data,117.66624383880902,OK,5.0,200.0
1772561920.8268642,entes,5001,MEASURE_ENTES -get_data,58.1133546630105,OK,5.0,200.0
1772561920.8433144,entes,5001,MEASURE_ENTES -get_data,123.22397556227493,OK,5.0,200.0
1772561920.8455129,entes,5001,MEASURE_ENTES -get_data,58.08456362589972,OK,5.0,200.0
1772561920.848508,entes,5001,MEASURE_ENTES -get_data,105.56616425945509,OK,5.0,200.0
1772561920.8756793,entes,5001,MEASURE_ENTES -get_data,66.373683628121,OK,5.0,200.0
1772561920.8971028,entes,5001,MEASURE_ENTES -get_data,71.08897596005774,OK,5.0,200.0
1772561920.9131203,entes,5001,MEASURE_ENTES -get_data,48.821623256404735,OK,5.0,200.0
1772561920.9151871,entes,5001,MEASURE_ENTES -get_data,24.46083312139364,OK,5.0,200.0
1772561920.9304483,entes,5001,MEASURE_ENTES -get_data,39.60937203066002,OK,5.0,200.0
1772561920.9456484,entes,5001,MEASURE_ENTES -get_data,106.74783294112837,OK,5.0,200.0
1772561920.9487922,entes,5001,MEASURE_ENTES -get_data,6.604992681209044,OK,5.0,200.0
1772561920.9507928,entes,5001,MEASURE_ENTES -get_data,99.81811646579611,OK,5.0,200.0
1772561920.9798315,entes,5001,MEASURE_ENTES -get_data,77.43562765662512,OK,5.0,200.0
1772561920.995523,entes,5001,MEASURE_ENTES -get_data,76.15018925651596,OK,5.0,200.0
1772561920.9988878,entes,5001,MEASURE_ENTES -get_data,38.24922513639719,OK,5.0,200.0
1772561921.0146716,entes,5001,MEASURE_ENTES -get_data,46.31594575667426,OK,5.0,200.0
1772561921.0314493,entes,5001,MEASURE_ENTES -get_data,33.77637620196326,OK,5.0,200.0
1772561921.0480676,entes,5001,MEASURE_ENTES -get_data,87.39373939664891,OK,5.0,200.0
1772561921.0640798,entes,5001,MEASURE_ENTES -get_data,127.59028457245164,OK,5.0,200.0
1772561921.08054,entes,5001,MEASURE_ENTES -get_data,68.75443318487034,OK,5.0,200.0
1772561921.0974238,entes,5001,MEASURE_ENTES -get_data,174.80267275404603,OK,5.0,200.0
1772561921.1200402,entes,5001,MEASURE_ENTES -get_data,59.239781811186354,OK,5.0,200.0
1772561921.1361098,entes,5001,MEASURE_ENTES -get_data,12.122314592133314,OK,5.0,200.0
1772561921.1532798,entes,5001,MEASURE_ENTES -get_data,148.0118279895159,OK,5.0,200.0
1772561921.168561,entes,5001,MEASURE_ENTES -get_data,60.13559365569195,OK,5.0,200.0
1772561921.1840036,entes,5001,MEASURE_ENTES -get_data,18.013563408252065,OK,5.0,200.0
1772561921.1979768,entes,5001,MEASURE_ENTES -get_data,16.239842442519944,OK,5.0,200.0
1772561921.2149646,entes,5001,MEASURE_ENTES -get_data,65.59498658823583,OK,5.0,200.0
1772561921.2313259,entes,5001,MEASURE_ENTES -get_data,54.32840119586842,OK,5.0,200.0
1772561921.2475119,entes,5001,MEASURE_ENTES -get_data,34.6553512604816,OK,5.0,200.0
1772561921.2630064,entes,5001,MEASURE_ENTES -get_data,19.9830575782302,OK,5.0,200.0
1772561921.2811184,entes,5001,MEASURE_ENTES -get_data,56.98044606520607,OK,5.0,200.0
1772561921.296696,entes,5001,MEASURE_ENTES -get_data,24.846440184539716,OK,5.0,200.0
1772561921.312867,entes,5001,MEASURE_ENTES -get_data,75.48408260553197,OK,5.0,200.0
1772561921.3151183,entes,5001,MEASURE_ENTES -get_data,73.82892989087891,OK,5.0,200.0
1772561921.3308847,entes,5001,MEASURE_ENTES -get_data,30.30496581765921,OK,5.0,200.0
1772561921.346413,entes,5001,MEASURE_ENTES -get_data,128.12207339693742,OK,5.0,200.0
1772561921.3642821,entes,5001,MEASURE_ENTES -get_data,76.84209694980716,OK,5.0,200.0
1772561921.3682678,entes,5001,MEASURE_ENTES -get_data,68.4891782771507,OK,5.0,200.0
1772561921.3806708,entes,5001,MEASURE_ENTES -get_data,68.24424975444681,OK,5.0,200.0
1772561921.396784,entes,5001,MEASURE_ENTES -get_data,22.961738309120413,OK,5.0,200.0
1772561921.4148347,entes,5001,MEASURE_ENTES -get_data,14.450496065036887,OK,5.0,200.0
1772561921.431303,entes,5001,MEASURE_ENTES -get_data,43.393147734209464,OK,5.0,200.0
1772561921.4467044,entes,5001,MEASURE_ENTES -get_data,161.51445426469434,OK,5.0,200.0
1772561921.463091,entes,5001,MEASURE_ENTES -get_data,39.927304290139794,OK,5.0,200.0
1772561921.465485,entes,5001,MEASURE_ENTES -get_data,44.07212916378558,OK,5.0,200.0
1772561921.480632,entes,5001,MEASURE_ENTES -get_data,162.62009664335514,OK,5.0,200.0
1772561921.495632,entes,5001,MEASURE_ENTES -get_data,146.16288212926756,OK,5.0,200.0
1772561921.5108187,entes,5001,MEASURE_ENTES -get_data,106.26986301462095,OK,5.0,200.0
1772561921.5260468,entes,5001,MEASURE_ENTES -get_data,30.788880091722287,OK,5.0,200.0
1772561921.5417254,entes,5001,MEASURE_ENTES -get_data,73.7918955318706,OK,5.0,200.0
1772561921.5576606,entes,5001,MEASURE_ENTES -get_data,152.63708942892634,OK,5.0,200.0
1772561921.5841844,entes,5001,MEASURE_ENTES -get_data,83.59369573344729,OK,5.0,200.0
1772561921.5987568,entes,5001,MEASURE_ENTES -get_data,36.632191520512194,OK,5.0,200.0
1772561921.613881,entes,5001,MEASURE_ENTES -get_data,96.5749268708744,OK,5.0,200.0
1772561921.6178741,entes,5001,MEASURE_ENTES -get_data,55.365988160076476,OK,5.0,200.0
1772561921.6320307,entes,5001,MEASURE_ENTES -get_data,20.390728912830927,OK,5.0,200.0
1772561921.647897,entes,5001,MEASURE_ENTES -get_data,56.24826898696957,OK,5.0,200.0
1772561921.6641893,entes,5001,MEASURE_ENTES -get_data,42.46189101436223,OK,5.0,200.0
1772561921.67915,entes,5001,MEASURE_ENTES -get_data,111.41960604857937,OK,5.0,200.0
1772561921.6934352,entes,5001,MEASURE_ENTES -get_data,99.76016341271382,OK,5.0,200.0
1772561921.7128675,entes,5001,MEASURE_ENTES -get_data,146.72803300546758,OK,5.0,200.0
1772561921.7301927,entes,5001,MEASURE_ENTES -get_data,16.22058520602774,OK,5.0,200.0
1772561921.74733,entes,5001,MEASURE_ENTES -get_data,50.97164760367487,OK,5.0,200.0
1772561926.9825056,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
