t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561918.3702986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18995317359668107,OK,0.01,100.0
1772561918.3742886,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10875721183504491,OK,0.01,100.0
1772561918.3792758,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08470107167432733,OK,0.01,100.0
1772561918.3832622,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2521434921647886,OK,0.01,100.0
1772561918.3862553,greenlee,5000,MEASURE_GREENLEE -get_measurement,10.34432113694907,OK,0.01,100.0
1772561918.3902452,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16506064589809072,OK,0.01,100.0
1772561918.3942387,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3018116846290551,OK,0.01,100.0
1772561918.398299,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18333703972177331,OK,0.01,100.0
1772561918.4022882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027933572452294803,OK,0.01,100.0
1772561918.4062765,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05161296318539053,OK,0.01,100.0
1772561918.4105065,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0942426279398806,OK,0.01,100.0
1772561918.4139786,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21984865780449273,OK,0.01,100.0
1772561918.4164429,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3533709714923478,OK,0.01,100.0
1772561918.4207816,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05493726331798609,OK,0.01,100.0
1772561918.423962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17361859914896338,OK,0.01,100.0
1772561918.4268808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01602958234649674,OK,0.01,100.0
1772561918.430812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27336691794070783,OK,0.01,100.0
1772561918.433633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14299122692649863,OK,0.01,100.0
1772561918.4382982,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05730288413797078,OK,0.01,100.0
1772561918.4413164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9132283672706346,OK,0.01,100.0
1772561918.4461503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17898504445317465,OK,0.01,100.0
1772561918.45036,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.293783299144515,OK,0.01,100.0
1772561918.453351,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03194989743179375,OK,0.01,100.0
1772561918.4563441,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07652618932155082,OK,0.01,100.0
1772561918.4610152,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14114356156508878,OK,0.01,100.0
1772561918.465047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06492158012726434,OK,0.01,100.0
1772561918.467438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10341388587535447,OK,0.01,100.0
1772561918.4723053,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11391782928580865,OK,0.01,100.0
1772561918.4752257,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1399338529045819,OK,0.01,100.0
1772561918.47792,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2408983289286655,OK,0.01,100.0
1772561918.4816637,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06269879006542327,OK,0.01,100.0
1772561918.4836588,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06958584085966278,OK,0.01,100.0
1772561918.486652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2844604342492033,OK,0.01,100.0
1772561918.4906402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03758918585989364,OK,0.01,100.0
1772561918.495633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08839008453952397,OK,0.01,100.0
1772561918.4992704,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07441894524684298,OK,0.01,100.0
1772561918.503261,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20796892124782876,OK,0.01,100.0
1772561918.5072508,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22540228606570364,OK,0.01,100.0
1772561918.510242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03142313664466329,OK,0.01,100.0
1772561918.5139425,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13608131016037792,OK,0.01,100.0
1772561918.516935,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03601531582925246,OK,0.01,100.0
1772561918.5209255,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08213649387507635,OK,0.01,100.0
1772561918.52292,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0996496516395877,OK,0.01,100.0
1772561918.52691,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12804005153148046,OK,0.01,100.0
1772561918.5307817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07516896140569489,OK,0.01,100.0
1772561918.5347724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08471430712986085,OK,0.01,100.0
1772561918.538762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1739173181957243,OK,0.01,100.0
1772561918.5427513,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3257659101121717,OK,0.01,100.0
1772561918.5473733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07074993138429231,OK,0.01,100.0
1772561918.551368,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23614221022388268,OK,0.01,100.0
1772561918.5550597,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3407446743698413,OK,0.01,100.0
1772561918.5580268,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07538699951507637,OK,0.01,100.0
1772561918.5609117,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20479674716254948,OK,0.01,100.0
1772561918.5650194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1304518589081162,OK,0.01,100.0
1772561918.5680115,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08391639073130781,OK,0.01,100.0
1772561918.5720012,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.033048353856777714,OK,0.01,100.0
1772561918.5769875,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06424168678758481,OK,0.01,100.0
1772561918.5807402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05804192622862196,OK,0.01,100.0
1772561918.5847306,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08928650496689584,OK,0.01,100.0
1772561918.58872,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11226049506847935,OK,0.01,100.0
1772561918.5927095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06631331519824625,OK,0.01,100.0
1772561918.5957043,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1954071656627521,OK,0.01,100.0
1772561918.5979602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04013853174341029,OK,0.01,100.0
1772561918.6009576,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07142059651000644,OK,0.01,100.0
1772561918.6039495,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07565546992551712,OK,0.01,100.0
1772561918.607938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14721365618473678,OK,0.01,100.0
1772561918.6099343,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2591101596272515,OK,0.01,100.0
1772561918.6140895,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2492853954360053,OK,0.01,100.0
1772561918.61808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2413441992173836,OK,0.01,100.0
1772561918.622069,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07794466930154528,OK,0.01,100.0
1772561918.6260576,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02971599548460437,OK,0.01,100.0
1772561918.6300483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08267893079946825,OK,0.01,100.0
1772561918.6340344,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01122935426731075,OK,0.01,100.0
1772561918.6361554,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08367145270193849,OK,0.01,100.0
1772561918.6389942,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5456712385356648,OK,0.01,100.0
1772561918.6419756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05956830846563985,OK,0.01,100.0
1772561918.6451735,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07296880583668107,OK,0.01,100.0
1772561918.6504636,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21477512295722007,OK,0.01,100.0
1772561918.6544516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1936784918273818,OK,0.01,100.0
1772561918.6574461,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08192970720446091,OK,0.01,100.0
1772561918.6614344,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6357624661627942,OK,0.01,100.0
1772561918.664095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1587838134801906,OK,0.01,100.0
1772561918.6680856,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11488812130976603,OK,0.01,100.0
1772561918.672076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44488357155454117,OK,0.01,100.0
1772561918.6760654,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21746235932119284,OK,0.01,100.0
1772561918.680054,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10594707570036477,OK,0.01,100.0
1772561918.6824896,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04614288035285316,OK,0.01,100.0
1772561918.6857107,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6336999265855798,OK,0.01,100.0
1772561918.6886916,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4236691873157323,OK,0.01,100.0
1772561918.6917477,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05342482517099112,OK,0.01,100.0
1772561918.6947775,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02980937521857013,OK,0.01,100.0
1772561918.698908,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.2820490359940475,OK,0.01,100.0
1772561918.702897,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32722934854945523,OK,0.01,100.0
1772561918.7068882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03414880511521732,OK,0.01,100.0
1772561918.7108755,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09533712431492676,OK,0.01,100.0
1772561918.714332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09755260683952577,OK,0.01,100.0
1772561918.7183225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09042918208629548,OK,0.01,100.0
1772561918.7223146,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05947579878960735,OK,0.01,100.0
1772561918.7253056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10096381949883163,OK,0.01,100.0
1772561918.7282965,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020259304615734858,OK,0.01,100.0
1772561918.7308416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12452861290311365,OK,0.01,100.0
1772561918.7348323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10417344001289867,OK,0.01,100.0
1772561918.737825,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13598496609523836,OK,0.01,100.0
1772561918.740816,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08159712750813941,OK,0.01,100.0
1772561918.7438085,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0672139800674346,OK,0.01,100.0
1772561918.7467997,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02168826372452418,OK,0.01,100.0
1772561918.7507894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1106159784115768,OK,0.01,100.0
1772561918.753782,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11069799626525122,OK,0.01,100.0
1772561918.7567737,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20592583486522975,OK,0.01,100.0
1772561918.760763,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12761545502561397,OK,0.01,100.0
1772561918.7637534,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09725126205732709,OK,0.01,100.0
1772561918.7677438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05718039538847763,OK,0.01,100.0
1772561918.7717836,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46738857056998956,OK,0.01,100.0
1772561918.7737806,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11467943649199999,OK,0.01,100.0
1772561918.77783,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07919052366101656,OK,0.01,100.0
1772561918.7808225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.150787614410356,OK,0.01,100.0
1772561918.784812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14222004439394265,OK,0.01,100.0
1772561918.788802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2070376686063857,OK,0.01,100.0
1772561918.7927895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053497152310436204,OK,0.01,100.0
1772561918.7957835,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13638639780355483,OK,0.01,100.0
1772561918.7997713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2248159766361261,OK,0.01,100.0
1772561918.8038237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016161384400254622,OK,0.01,100.0
1772561918.8068182,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030139210510345623,OK,0.01,100.0
1772561918.809894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028540961641453085,OK,0.01,100.0
1772561918.813885,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025371514106635035,OK,0.01,100.0
1772561918.8178747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1912083910439171,OK,0.01,100.0
1772561918.8208659,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42282409976837043,OK,0.01,100.0
1772561918.824857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12983905585618652,OK,0.01,100.0
1772561918.828846,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18083081936645215,OK,0.01,100.0
1772561918.832835,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.227062849262181,OK,0.01,100.0
1772561918.8368235,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06405630330902104,OK,0.01,100.0
1772561918.8408122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06810710758574887,OK,0.01,100.0
1772561918.8448033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08454085095984876,OK,0.01,100.0
1772561918.847689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21990287369609482,OK,0.01,100.0
1772561918.850116,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5577521582302492,OK,0.01,100.0
1772561918.8533847,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23294922906556031,OK,0.01,100.0
1772561918.8563602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5398039313832897,OK,0.01,100.0
1772561918.8594272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3561089940376989,OK,0.01,100.0
1772561918.8623252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3682453705773592,OK,0.01,100.0
1772561918.8669636,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1508138474523667,OK,0.01,100.0
1772561918.870952,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7966792299924278,OK,0.01,100.0
1772561918.8739424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036113013619554456,OK,0.01,100.0
1772561918.8769343,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4818580947237093,OK,0.01,100.0
1772561918.8807101,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03249000709437012,OK,0.01,100.0
1772561918.8847003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5091878899154472,OK,0.01,100.0
1772561918.8876941,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06322658662668992,OK,0.01,100.0
1772561918.8906858,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.35032193326765554,OK,0.01,100.0
1772561918.8930135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04121710763361699,OK,0.01,100.0
1772561918.8974047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020303915531850916,OK,0.01,100.0
1772561918.9013972,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09430548935506344,OK,0.01,100.0
1772561926.980428,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
