t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562005.2223825,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02883347378330877,OK,0.0001,0.1
1772562005.2426376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006246182794680821,OK,0.0001,0.1
1772562005.263091,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05171065199323788,OK,0.0001,0.1
1772562005.2836254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05225970696310107,OK,0.0001,0.1
1772562005.3038366,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.07047476138752262,OK,0.0001,0.1
1772562005.3240364,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02358719871360261,OK,0.0001,0.1
1772562005.344331,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04960920229435088,OK,0.0001,0.1
1772562005.3646812,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01947888881670227,OK,0.0001,0.1
1772562005.3852167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051983893407206314,OK,0.0001,0.1
1772562005.4056914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03931441667527434,OK,0.0001,0.1
1772562005.426219,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012820333655563652,OK,0.0001,0.1
1772562005.4464967,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010172457902037378,OK,0.0001,0.1
1772562005.466715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047756458723240164,OK,0.0001,0.1
1772562005.48706,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04224278941757997,OK,0.0001,0.1
1772562005.5060525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0342375253753132,OK,0.0001,0.1
1772562005.524796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00982509704766087,OK,0.0001,0.1
1772562005.5431538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039919583017445505,OK,0.0001,0.1
1772562005.5613885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0584488564320446,OK,0.0001,0.1
1772562005.579146,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05847223739406073,OK,0.0001,0.1
1772562005.5967596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017990667105741858,OK,0.0001,0.1
1772562005.6009078,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03955227474533723,OK,0.0001,0.1
1772562005.6190798,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029774721132887785,OK,0.0001,0.1
1772562005.63785,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05377048517731574,OK,0.0001,0.1
1772562005.6565864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008518154553697577,OK,0.0001,0.1
1772562005.6754394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05187533392021676,OK,0.0001,0.1
1772562005.6975296,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04007034207107187,OK,0.0001,0.1
1772562005.716167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00999950226436689,OK,0.0001,0.1
1772562005.7355678,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036649976295425615,OK,0.0001,0.1
1772562005.7560687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025855683468086487,OK,0.0001,0.1
1772562005.7763815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019494089838431154,OK,0.0001,0.1
1772562005.7967105,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0184366490415558,OK,0.0001,0.1
1772562005.8174217,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04412847192007663,OK,0.0001,0.1
1772562005.836375,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02968526358041397,OK,0.0001,0.1
1772562005.8553257,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05955108249916674,OK,0.0001,0.1
1772562005.8742633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03534982109005096,OK,0.0001,0.1
1772562005.8931253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006639715023241274,OK,0.0001,0.1
1772562005.9122064,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04077446224043366,OK,0.0001,0.1
1772562005.9318264,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01030121146166791,OK,0.0001,0.1
1772562005.9521792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041813125944165454,OK,0.0001,0.1
1772562005.97264,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013790934226784015,OK,0.0001,0.1
1772562005.9931166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03548952952630949,OK,0.0001,0.1
1772562006.011935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03882413702988841,OK,0.0001,0.1
1772562006.0302052,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03146093291799121,OK,0.0001,0.1
1772562006.0491862,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01547286287663559,OK,0.0001,0.1
1772562006.0682812,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04367680108052548,OK,0.0001,0.1
1772562006.0886693,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019856242203327764,OK,0.0001,0.1
1772562006.1090355,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01490029237316623,OK,0.0001,0.1
1772562006.1296146,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0241331185644325,OK,0.0001,0.1
1772562006.1487093,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03615790998945073,OK,0.0001,0.1
1772562006.1675785,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06086572415346376,OK,0.0001,0.1
1772562006.1865232,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045122246244807956,OK,0.0001,0.1
1772562006.2056282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04555859953790065,OK,0.0001,0.1
1772562006.221014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04198767321610271,OK,0.0001,0.1
1772562006.2403681,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008986604883917,OK,0.0001,0.1
1772562006.260476,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03647201265148402,OK,0.0001,0.1
1772562006.2810085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049560733444805175,OK,0.0001,0.1
1772562006.301478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032883944876144953,OK,0.0001,0.1
1772562006.321926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046287046211453284,OK,0.0001,0.1
1772562006.342293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045314080653871804,OK,0.0001,0.1
1772562006.3628075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057421535974947396,OK,0.0001,0.1
1772562006.383406,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057192529843370435,OK,0.0001,0.1
1772562006.403883,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017846045397878072,OK,0.0001,0.1
1772562006.4249156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013795230321977747,OK,0.0001,0.1
1772562006.445011,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006429705016740394,OK,0.0001,0.1
1772562006.4655404,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02352488797952737,OK,0.0001,0.1
1772562006.486188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006173924900636275,OK,0.0001,0.1
1772562006.4903452,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03419553616709444,OK,0.0001,0.1
1772562006.5102258,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05564840863289058,OK,0.0001,0.1
1772562006.5130787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026688901953783765,OK,0.0001,0.1
1772562006.532464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03126436997606151,OK,0.0001,0.1
1772562006.5507414,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015111563304107964,OK,0.0001,0.1
1772562006.5687418,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03330205449650511,OK,0.0001,0.1
1772562006.5876756,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056574759770883096,OK,0.0001,0.1
1772562006.6057405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046544190111398424,OK,0.0001,0.1
1772562006.6240563,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02771915179164166,OK,0.0001,0.1
1772562006.6422987,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04371789190460565,OK,0.0001,0.1
1772562006.66109,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04879123249723241,OK,0.0001,0.1
1772562006.6799803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024319785283475316,OK,0.0001,0.1
1772562006.6988475,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031908901365166525,OK,0.0001,0.1
1772562006.717773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01938220355890582,OK,0.0001,0.1
1772562006.7430694,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04940369357903414,OK,0.0001,0.1
1772562006.7460845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04896645294293175,OK,0.0001,0.1
1772562006.7664187,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03222580914058692,OK,0.0001,0.1
1772562006.7858055,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06603867093626993,OK,0.0001,0.1
1772562006.8063827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0582795598931373,OK,0.0001,0.1
1772562006.826735,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030013679847740483,OK,0.0001,0.1
1772562006.847136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017373998995311193,OK,0.0001,0.1
1772562006.8676162,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02448823369118415,OK,0.0001,0.1
1772562006.8867505,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025564649995373383,OK,0.0001,0.1
1772562006.9057567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03440854115705013,OK,0.0001,0.1
1772562006.9246123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026771891593893662,OK,0.0001,0.1
1772562006.943586,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0067699052165431225,OK,0.0001,0.1
1772562006.9626539,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02159725561582595,OK,0.0001,0.1
1772562006.9834383,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02855639215309029,OK,0.0001,0.1
1772562006.987961,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02700739543790685,OK,0.0001,0.1
1772562007.0098968,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026747682025952374,OK,0.0001,0.1
1772562007.0303156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007676203721297325,OK,0.0001,0.1
1772562007.0487525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02531081943140711,OK,0.0001,0.1
1772562007.067375,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03663957219707319,OK,0.0001,0.1
1772562007.0861526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020517245588853046,OK,0.0001,0.1
1772562007.1053088,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015320213265831719,OK,0.0001,0.1
1772562007.125348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023145866698362803,OK,0.0001,0.1
1772562007.1455166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027100130993799987,OK,0.0001,0.1
1772562007.1658604,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05080501058386271,OK,0.0001,0.1
1772562007.1846907,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05214215837202405,OK,0.0001,0.1
1772562007.2034829,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04519756563761578,OK,0.0001,0.1
1772562007.2223716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05608272895633697,OK,0.0001,0.1
1772562007.2454755,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0396253962742732,OK,0.0001,0.1
1772562007.2664495,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006876031920663933,OK,0.0001,0.1
1772562007.286805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004620673379844446,OK,0.0001,0.1
1772562007.3071363,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016023456249753622,OK,0.0001,0.1
1772562007.3274026,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019130194806659995,OK,0.0001,0.1
1772562007.3480897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052779698303529944,OK,0.0001,0.1
1772562007.3685362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03453922220049247,OK,0.0001,0.1
1772562007.3890343,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0279653517084923,OK,0.0001,0.1
1772562007.4095407,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04782220714249962,OK,0.0001,0.1
1772562007.4300199,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029329646553663696,OK,0.0001,0.1
1772562007.4503863,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019604724188757337,OK,0.0001,0.1
1772562007.471056,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01112910086476637,OK,0.0001,0.1
1772562007.4911904,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03544455309925809,OK,0.0001,0.1
1772562007.5115614,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028692784009301867,OK,0.0001,0.1
1772562007.5315576,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023796618210943747,OK,0.0001,0.1
1772562007.5528793,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034229934733304906,OK,0.0001,0.1
1772562007.5723348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05469646227308642,OK,0.0001,0.1
1772562007.5918624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01098301626909173,OK,0.0001,0.1
1772562007.612084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024416943896782436,OK,0.0001,0.1
1772562007.632662,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04926228707629656,OK,0.0001,0.1
1772562007.6529806,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022896919345181437,OK,0.0001,0.1
1772562007.6733813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036837190397558874,OK,0.0001,0.1
1772562007.677671,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043847055866292915,OK,0.0001,0.1
1772562007.6813293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014583366926955853,OK,0.0001,0.1
1772562007.7000957,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048487625543839126,OK,0.0001,0.1
1772562007.7190092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04297725891600297,OK,0.0001,0.1
1772562007.7379405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028767787409912197,OK,0.0001,0.1
1772562007.7569106,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009772759082165721,OK,0.0001,0.1
1772562007.7818773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06014802901704894,OK,0.0001,0.1
1772562007.786871,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018982639512278597,OK,0.0001,0.1
1772562007.7911773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03906587556833743,OK,0.0001,0.1
1772562007.810026,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035592451943855644,OK,0.0001,0.1
1772562007.8144355,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020239302992630485,OK,0.0001,0.1
1772562007.8175895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0333552273261869,OK,0.0001,0.1
1772562007.8360467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018070666816831678,OK,0.0001,0.1
1772562007.8383424,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004819286623953694,OK,0.0001,0.1
1772562007.8408816,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010078580302602051,OK,0.0001,0.1
1772562007.8433995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016586652464689065,OK,0.0001,0.1
1772562007.8619509,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019168241241856603,OK,0.0001,0.1
1772562007.88037,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020145318278186764,OK,0.0001,0.1
1772562007.8987126,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018701052211246877,OK,0.0001,0.1
1772562007.917628,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03805005097535898,OK,0.0001,0.1
1772562007.9366071,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05091890807037195,OK,0.0001,0.1
1772562007.9556339,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014595521707118501,OK,0.0001,0.1
1772562007.974865,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039012844641238706,OK,0.0001,0.1
1772562007.9950519,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029022415444345997,OK,0.0001,0.1
1772562008.01546,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015183989454041483,OK,0.0001,0.1
1772562008.0198476,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03154960849805915,OK,0.0001,0.1
1772562008.041432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017183516283375822,OK,0.0001,0.1
1772562008.0459309,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023862293406917437,OK,0.0001,0.1
1772562008.0680397,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0218256506600975,OK,0.0001,0.1
1772562008.0883856,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04061313659121481,OK,0.0001,0.1
1772562008.140064,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
