t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561999.4776833,entes,5001,MEASURE_ENTES -get_data,81.45980480276461,OK,5.0,200.0
1772561999.4961145,entes,5001,MEASURE_ENTES -get_data,24.36087972265578,OK,5.0,200.0
1772561999.4988513,entes,5001,MEASURE_ENTES -get_data,78.41471458825893,OK,5.0,200.0
1772561999.5030556,entes,5001,MEASURE_ENTES -get_data,160.71467086729294,OK,5.0,200.0
1772561999.5210042,entes,5001,MEASURE_ENTES -get_data,84.90674867493833,OK,5.0,200.0
1772561999.5232558,entes,5001,MEASURE_ENTES -get_data,53.365123256896105,OK,5.0,200.0
1772561999.5258539,entes,5001,MEASURE_ENTES -get_data,109.88403816568969,OK,5.0,200.0
1772561999.5286624,entes,5001,MEASURE_ENTES -get_data,151.4956286405582,OK,5.0,200.0
1772561999.5314827,entes,5001,MEASURE_ENTES -get_data,30.537669146133688,OK,5.0,200.0
1772561999.5340283,entes,5001,MEASURE_ENTES -get_data,69.26847341913066,OK,5.0,200.0
1772561999.5364885,entes,5001,MEASURE_ENTES -get_data,66.99182482061529,OK,5.0,200.0
1772561999.539156,entes,5001,MEASURE_ENTES -get_data,75.3346406950114,OK,5.0,200.0
1772561999.5574756,entes,5001,MEASURE_ENTES -get_data,107.18301747116924,OK,5.0,200.0
1772561999.5597646,entes,5001,MEASURE_ENTES -get_data,42.96606636625179,OK,5.0,200.0
1772561999.5624297,entes,5001,MEASURE_ENTES -get_data,66.38440723374117,OK,5.0,200.0
1772561999.5650344,entes,5001,MEASURE_ENTES -get_data,25.32694980946903,OK,5.0,200.0
1772561999.5676615,entes,5001,MEASURE_ENTES -get_data,134.12446153329802,OK,5.0,200.0
1772561999.585942,entes,5001,MEASURE_ENTES -get_data,99.25168924830456,OK,5.0,200.0
1772561999.5888073,entes,5001,MEASURE_ENTES -get_data,69.34380258165291,OK,5.0,200.0
1772561999.6071408,entes,5001,MEASURE_ENTES -get_data,106.74299497375864,OK,5.0,200.0
1772561999.609513,entes,5001,MEASURE_ENTES -get_data,94.97205623046085,OK,5.0,200.0
1772561999.612338,entes,5001,MEASURE_ENTES -get_data,106.82859033176734,OK,5.0,200.0
1772561999.6310751,entes,5001,MEASURE_ENTES -get_data,126.24455733309814,OK,5.0,200.0
1772561999.6335757,entes,5001,MEASURE_ENTES -get_data,61.628965995351294,OK,5.0,200.0
1772561999.6520383,entes,5001,MEASURE_ENTES -get_data,58.6527255514831,OK,5.0,200.0
1772561999.6702378,entes,5001,MEASURE_ENTES -get_data,131.3308324580974,OK,5.0,200.0
1772561999.688599,entes,5001,MEASURE_ENTES -get_data,150.23688587880827,OK,5.0,200.0
1772561999.7071326,entes,5001,MEASURE_ENTES -get_data,48.58325018895094,OK,5.0,200.0
1772561999.7258532,entes,5001,MEASURE_ENTES -get_data,10.244217457032732,OK,5.0,200.0
1772561999.744322,entes,5001,MEASURE_ENTES -get_data,19.990626806416575,OK,5.0,200.0
1772561999.7630243,entes,5001,MEASURE_ENTES -get_data,38.91562703832518,OK,5.0,200.0
1772561999.7829857,entes,5001,MEASURE_ENTES -get_data,42.36550590282167,OK,5.0,200.0
1772561999.7869403,entes,5001,MEASURE_ENTES -get_data,27.703954444922555,OK,5.0,200.0
1772561999.808206,entes,5001,MEASURE_ENTES -get_data,25.73569178317224,OK,5.0,200.0
1772561999.828377,entes,5001,MEASURE_ENTES -get_data,111.04066458553201,OK,5.0,200.0
1772561999.8480785,entes,5001,MEASURE_ENTES -get_data,57.14584777129129,OK,5.0,200.0
1772561999.867736,entes,5001,MEASURE_ENTES -get_data,69.19901328946477,OK,5.0,200.0
1772561999.8873925,entes,5001,MEASURE_ENTES -get_data,80.81177247850678,OK,5.0,200.0
1772561999.9060628,entes,5001,MEASURE_ENTES -get_data,71.90892365469172,OK,5.0,200.0
1772561999.9246495,entes,5001,MEASURE_ENTES -get_data,20.764217864713693,OK,5.0,200.0
1772561999.9271853,entes,5001,MEASURE_ENTES -get_data,31.253854592617227,OK,5.0,200.0
1772561999.9460554,entes,5001,MEASURE_ENTES -get_data,41.22483048878462,OK,5.0,200.0
1772561999.964313,entes,5001,MEASURE_ENTES -get_data,140.3632102143456,OK,5.0,200.0
1772561999.9672906,entes,5001,MEASURE_ENTES -get_data,117.92437325437157,OK,5.0,200.0
1772561999.9874213,entes,5001,MEASURE_ENTES -get_data,147.702840960067,OK,5.0,200.0
1772562000.0065532,entes,5001,MEASURE_ENTES -get_data,71.41156019468504,OK,5.0,200.0
1772562000.0115683,entes,5001,MEASURE_ENTES -get_data,47.87422042536533,OK,5.0,200.0
1772562000.015427,entes,5001,MEASURE_ENTES -get_data,20.48140932795825,OK,5.0,200.0
1772562000.0196388,entes,5001,MEASURE_ENTES -get_data,130.03396207710892,OK,5.0,200.0
1772562000.0393567,entes,5001,MEASURE_ENTES -get_data,28.494463433840505,OK,5.0,200.0
1772562000.057134,entes,5001,MEASURE_ENTES -get_data,34.55082683234458,OK,5.0,200.0
1772562000.0750828,entes,5001,MEASURE_ENTES -get_data,116.32892068570814,OK,5.0,200.0
1772562000.0928566,entes,5001,MEASURE_ENTES -get_data,73.01972951813721,OK,5.0,200.0
1772562000.1118574,entes,5001,MEASURE_ENTES -get_data,89.55861845261138,OK,5.0,200.0
1772562000.1312015,entes,5001,MEASURE_ENTES -get_data,9.68224506319075,OK,5.0,200.0
1772562000.1502244,entes,5001,MEASURE_ENTES -get_data,32.398037404417515,OK,5.0,200.0
1772562000.1715353,entes,5001,MEASURE_ENTES -get_data,115.91298088241507,OK,5.0,200.0
1772562000.190527,entes,5001,MEASURE_ENTES -get_data,91.52641295947906,OK,5.0,200.0
1772562000.2095587,entes,5001,MEASURE_ENTES -get_data,47.51818188493914,OK,5.0,200.0
1772562000.2287085,entes,5001,MEASURE_ENTES -get_data,172.69646958679135,OK,5.0,200.0
1772562000.2475626,entes,5001,MEASURE_ENTES -get_data,134.51277269752052,OK,5.0,200.0
1772562000.2669365,entes,5001,MEASURE_ENTES -get_data,45.09958668013181,OK,5.0,200.0
1772562000.286171,entes,5001,MEASURE_ENTES -get_data,136.70865086304576,OK,5.0,200.0
1772562000.3056555,entes,5001,MEASURE_ENTES -get_data,181.37219154419344,OK,5.0,200.0
1772562000.325794,entes,5001,MEASURE_ENTES -get_data,77.82791335961053,OK,5.0,200.0
1772562000.3298085,entes,5001,MEASURE_ENTES -get_data,16.925160296371722,OK,5.0,200.0
1772562000.3510022,entes,5001,MEASURE_ENTES -get_data,17.15531642378616,OK,5.0,200.0
1772562000.3708987,entes,5001,MEASURE_ENTES -get_data,55.7651516128302,OK,5.0,200.0
1772562000.3904371,entes,5001,MEASURE_ENTES -get_data,106.6606589832076,OK,5.0,200.0
1772562000.4102132,entes,5001,MEASURE_ENTES -get_data,124.622746385225,OK,5.0,200.0
1772562000.429255,entes,5001,MEASURE_ENTES -get_data,88.00365169623079,OK,5.0,200.0
1772562000.447875,entes,5001,MEASURE_ENTES -get_data,59.00929754560953,OK,5.0,200.0
1772562000.4664488,entes,5001,MEASURE_ENTES -get_data,83.11125435977416,OK,5.0,200.0
1772562000.4860072,entes,5001,MEASURE_ENTES -get_data,130.76131310562081,OK,5.0,200.0
1772562000.5056193,entes,5001,MEASURE_ENTES -get_data,124.57981212520058,OK,5.0,200.0
1772562000.525586,entes,5001,MEASURE_ENTES -get_data,135.0766802955621,OK,5.0,200.0
1772562000.5297892,entes,5001,MEASURE_ENTES -get_data,47.343664080532974,OK,5.0,200.0
1772562000.550537,entes,5001,MEASURE_ENTES -get_data,56.10048862116137,OK,5.0,200.0
1772562000.5682795,entes,5001,MEASURE_ENTES -get_data,66.92875936974153,OK,5.0,200.0
1772562000.5861642,entes,5001,MEASURE_ENTES -get_data,96.14184507726631,OK,5.0,200.0
1772562000.604182,entes,5001,MEASURE_ENTES -get_data,60.29903826305374,OK,5.0,200.0
1772562000.6223476,entes,5001,MEASURE_ENTES -get_data,55.66990683750191,OK,5.0,200.0
1772562000.6404638,entes,5001,MEASURE_ENTES -get_data,21.012421563603933,OK,5.0,200.0
1772562000.6591027,entes,5001,MEASURE_ENTES -get_data,61.46602740453283,OK,5.0,200.0
1772562000.6779501,entes,5001,MEASURE_ENTES -get_data,64.60087629696349,OK,5.0,200.0
1772562000.6968763,entes,5001,MEASURE_ENTES -get_data,28.970121331290347,OK,5.0,200.0
1772562000.7152853,entes,5001,MEASURE_ENTES -get_data,53.3901657699984,OK,5.0,200.0
1772562000.733696,entes,5001,MEASURE_ENTES -get_data,52.53683897692027,OK,5.0,200.0
1772562000.752627,entes,5001,MEASURE_ENTES -get_data,132.11978391612755,OK,5.0,200.0
1772562000.7723746,entes,5001,MEASURE_ENTES -get_data,49.32716796185893,OK,5.0,200.0
1772562000.7914898,entes,5001,MEASURE_ENTES -get_data,30.860908901495055,OK,5.0,200.0
1772562000.8097541,entes,5001,MEASURE_ENTES -get_data,89.21461433183971,OK,5.0,200.0
1772562000.8278656,entes,5001,MEASURE_ENTES -get_data,128.70718273314282,OK,5.0,200.0
1772562000.8456073,entes,5001,MEASURE_ENTES -get_data,35.849018020621294,OK,5.0,200.0
1772562000.8634422,entes,5001,MEASURE_ENTES -get_data,67.95116083787298,OK,5.0,200.0
1772562000.8816652,entes,5001,MEASURE_ENTES -get_data,96.50628493947116,OK,5.0,200.0
1772562000.8997407,entes,5001,MEASURE_ENTES -get_data,10.564688256683494,OK,5.0,200.0
1772562000.9183507,entes,5001,MEASURE_ENTES -get_data,137.18185738065452,OK,5.0,200.0
1772562000.9363892,entes,5001,MEASURE_ENTES -get_data,16.649756456359036,OK,5.0,200.0
1772562000.9548578,entes,5001,MEASURE_ENTES -get_data,12.794361735299228,OK,5.0,200.0
1772562000.9728034,entes,5001,MEASURE_ENTES -get_data,60.51791883424054,OK,5.0,200.0
1772562000.9911742,entes,5001,MEASURE_ENTES -get_data,138.11208864343791,OK,5.0,200.0
1772562001.0094697,entes,5001,MEASURE_ENTES -get_data,8.675693083356855,OK,5.0,200.0
1772562001.0276315,entes,5001,MEASURE_ENTES -get_data,168.15080116195952,OK,5.0,200.0
1772562001.0299315,entes,5001,MEASURE_ENTES -get_data,50.1193459035625,OK,5.0,200.0
1772562001.0483675,entes,5001,MEASURE_ENTES -get_data,104.81508785701291,OK,5.0,200.0
1772562001.070546,entes,5001,MEASURE_ENTES -get_data,30.887382118185048,OK,5.0,200.0
1772562001.0893793,entes,5001,MEASURE_ENTES -get_data,62.42574514207026,OK,5.0,200.0
1772562001.1074991,entes,5001,MEASURE_ENTES -get_data,25.86667963507734,OK,5.0,200.0
1772562001.125785,entes,5001,MEASURE_ENTES -get_data,151.48884821229103,OK,5.0,200.0
1772562001.1441119,entes,5001,MEASURE_ENTES -get_data,32.786766321597675,OK,5.0,200.0
1772562001.1467073,entes,5001,MEASURE_ENTES -get_data,38.705670645877326,OK,5.0,200.0
1772562001.165617,entes,5001,MEASURE_ENTES -get_data,69.31893688764423,OK,5.0,200.0
1772562001.184083,entes,5001,MEASURE_ENTES -get_data,126.6210336709079,OK,5.0,200.0
1772562001.2028081,entes,5001,MEASURE_ENTES -get_data,46.00073370275978,OK,5.0,200.0
1772562008.1244056,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
