t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772561995.1366322,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8126061817362432,OK,0.01,100.0
1772561995.1555433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8166079310029226,OK,0.01,100.0
1772561995.173295,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.769069769221583,OK,0.01,100.0
1772561995.191738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03691247745435154,OK,0.01,100.0
1772561995.210368,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6061297710404105,OK,0.01,100.0
1772561995.2285438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21597956222446488,OK,0.01,100.0
1772561995.2464392,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10296045627962679,OK,0.01,100.0
1772561995.2643013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060357215017233276,OK,0.01,100.0
1772561995.271525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6251284736469966,OK,0.01,100.0
1772561995.2909093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15953074621821756,OK,0.01,100.0
1772561995.309299,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044231530290935,OK,0.01,100.0
1772561995.327333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07263534919390006,OK,0.01,100.0
1772561995.345519,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14935785239532043,OK,0.01,100.0
1772561995.3637476,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04611153948532556,OK,0.01,100.0
1772561995.3814316,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0819653228606582,OK,0.01,100.0
1772561995.40528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054565681890376,OK,0.01,100.0
1772561995.4253418,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39473959082856497,OK,0.01,100.0
1772561995.4444027,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19632444426326381,OK,0.01,100.0
1772561995.4473915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06446669283713868,OK,0.01,100.0
1772561995.4666398,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4594369101875642,OK,0.01,100.0
1772561995.4847753,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06870935200354823,OK,0.01,100.0
1772561995.5032396,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1566289349327881,OK,0.01,100.0
1772561995.5058718,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10831098622318557,OK,0.01,100.0
1772561995.5244224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0732756066625737,OK,0.01,100.0
1772561995.5422373,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25174168019658644,OK,0.01,100.0
1772561995.5442843,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24427443611373217,OK,0.01,100.0
1772561995.5467637,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0710185965376169,OK,0.01,100.0
1772561995.5495923,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5351439463670478,OK,0.01,100.0
1772561995.552154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05752421658347539,OK,0.01,100.0
1772561995.554703,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09922504259561007,OK,0.01,100.0
1772561995.5572436,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08738931679763538,OK,0.01,100.0
1772561995.5598752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14647797353084716,OK,0.01,100.0
1772561995.5623746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1600373117520811,OK,0.01,100.0
1772561995.5648735,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16370896562110207,OK,0.01,100.0
1772561995.5675678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15225070652609968,OK,0.01,100.0
1772561995.5702727,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029387552709449736,OK,0.01,100.0
1772561995.5727904,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3531629784863104,OK,0.01,100.0
1772561995.5752673,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06398782779837085,OK,0.01,100.0
1772561995.577853,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07779905398477847,OK,0.01,100.0
1772561995.5802934,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.35250786883311297,OK,0.01,100.0
1772561995.5986967,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0676381091108752,OK,0.01,100.0
1772561995.6008716,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3040767217588439,OK,0.01,100.0
1772561995.6033137,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.43757450465482295,OK,0.01,100.0
1772561995.6211786,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022639349947903332,OK,0.01,100.0
1772561995.6393375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12767890377430538,OK,0.01,100.0
1772561995.6574178,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017140057894066862,OK,0.01,100.0
1772561995.6759105,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2371207287411669,OK,0.01,100.0
1772561995.6945267,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6733134529663125,OK,0.01,100.0
1772561995.7130508,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013647611317640402,OK,0.01,100.0
1772561995.7314835,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07745916965784809,OK,0.01,100.0
1772561995.7337754,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07077687208872835,OK,0.01,100.0
1772561995.752295,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1559866614067815,OK,0.01,100.0
1772561995.7707129,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044477932350272927,OK,0.01,100.0
1772561995.789035,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09352543623605444,OK,0.01,100.0
1772561995.807021,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.019308259325757648,OK,0.01,100.0
1772561995.825717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2918236245610397,OK,0.01,100.0
1772561995.8442159,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09783607150504073,OK,0.01,100.0
1772561995.8624644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02101218799733972,OK,0.01,100.0
1772561995.880483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22359587618542773,OK,0.01,100.0
1772561995.8986287,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22032634835041853,OK,0.01,100.0
1772561995.9236908,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2365103068733545,OK,0.01,100.0
1772561995.9418726,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.298253659239028,OK,0.01,100.0
1772561995.9597094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.045520821197843245,OK,0.01,100.0
1772561995.9781926,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08706328223358276,OK,0.01,100.0
1772561995.9964545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09521284431097254,OK,0.01,100.0
1772561996.0147479,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13206178697574722,OK,0.01,100.0
1772561996.033331,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12994211129587624,OK,0.01,100.0
1772561996.0526867,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16594304853612585,OK,0.01,100.0
1772561996.0732768,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.957919092601857,OK,0.01,100.0
1772561996.0938504,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17623345703135596,OK,0.01,100.0
1772561996.114056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12191790669068997,OK,0.01,100.0
1772561996.1185963,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1084087841016866,OK,0.01,100.0
1772561996.12479,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11063594341194616,OK,0.01,100.0
1772561996.1456,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02796278896961751,OK,0.01,100.0
1772561996.1638756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1444800982214984,OK,0.01,100.0
1772561996.182409,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20475058106328184,OK,0.01,100.0
1772561996.2008424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.034046564992506155,OK,0.01,100.0
1772561996.219244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0171952495937821,OK,0.01,100.0
1772561996.2378447,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08197545735533764,OK,0.01,100.0
1772561996.256598,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1754492593164676,OK,0.01,100.0
1772561996.2758024,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33038443578756493,OK,0.01,100.0
1772561996.2951655,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18860190629299675,OK,0.01,100.0
1772561996.314593,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06117654229973148,OK,0.01,100.0
1772561996.3344476,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13718804391131037,OK,0.01,100.0
1772561996.3550298,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02464199019730773,OK,0.01,100.0
1772561996.3753803,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06560180450287338,OK,0.01,100.0
1772561996.3956254,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11308410589777496,OK,0.01,100.0
1772561996.4157226,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07343594489528588,OK,0.01,100.0
1772561996.4202275,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.136486688038232,OK,0.01,100.0
1772561996.4518187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022564411222147307,OK,0.01,100.0
1772561996.4706037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09327938864032102,OK,0.01,100.0
1772561996.4891503,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13068669333865135,OK,0.01,100.0
1772561996.5079486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0918013663025729,OK,0.01,100.0
1772561996.526947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17146431875016158,OK,0.01,100.0
1772561996.530389,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1645820222600525,OK,0.01,100.0
1772561996.5336304,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5933478553054025,OK,0.01,100.0
1772561996.5519967,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017581106503874004,OK,0.01,100.0
1772561996.5542898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17319681904264725,OK,0.01,100.0
1772561996.57242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02784605301566644,OK,0.01,100.0
1772561996.574515,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028793266166059293,OK,0.01,100.0
1772561996.5926116,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046748540761703324,OK,0.01,100.0
1772561996.5948193,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08473123607184117,OK,0.01,100.0
1772561996.6128523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0690890600543095,OK,0.01,100.0
1772561996.6310985,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09766154778888984,OK,0.01,100.0
1772561996.6492567,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13646638474368364,OK,0.01,100.0
1772561996.6677551,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.821496879044131,OK,0.01,100.0
1772561996.6862879,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15117360660713527,OK,0.01,100.0
1772561996.7045834,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3299738611883604,OK,0.01,100.0
1772561996.7071862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3264673046341165,OK,0.01,100.0
1772561996.7101033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4570259659718193,OK,0.01,100.0
1772561996.7285125,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04748527742806264,OK,0.01,100.0
1772561996.74687,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030278950486953816,OK,0.01,100.0
1772561996.7650003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09042672771412906,OK,0.01,100.0
1772561996.7835698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020503366311958468,OK,0.01,100.0
1772561996.8022282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08034138880060708,OK,0.01,100.0
1772561996.8216224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28258971558183865,OK,0.01,100.0
1772561996.824894,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047841056231090945,OK,0.01,100.0
1772561996.8290427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10020477904599347,OK,0.01,100.0
1772561996.8494453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5734560199633886,OK,0.01,100.0
1772561996.8684185,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09585119383039001,OK,0.01,100.0
1772561996.8875458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13100889437015414,OK,0.01,100.0
1772561996.9069622,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2737504944021506,OK,0.01,100.0
1772561996.9258459,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4571086374336144,OK,0.01,100.0
1772561996.9292023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6043732751530188,OK,0.01,100.0
1772561996.949938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32080876371543726,OK,0.01,100.0
1772561996.9532228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07711922229575206,OK,0.01,100.0
1772561996.957419,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1406987032248236,OK,0.01,100.0
1772561996.9851515,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04858438205501252,OK,0.01,100.0
1772561997.0040796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25994859585657026,OK,0.01,100.0
1772561997.0229461,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10496109809796005,OK,0.01,100.0
1772561997.0414686,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12394633450227964,OK,0.01,100.0
1772561997.0601718,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21598122589305271,OK,0.01,100.0
1772561997.0794024,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10108142116161645,OK,0.01,100.0
1772561997.0993593,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.073213353309189,OK,0.01,100.0
1772561997.1197782,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08649366116054645,OK,0.01,100.0
1772561997.139644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07276103318323697,OK,0.01,100.0
1772561997.1599903,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047549769284073555,OK,0.01,100.0
1772561997.1800463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012806460857423726,OK,0.01,100.0
1772561997.2003698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23166007432510854,OK,0.01,100.0
1772561997.2045028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.47959958947360515,OK,0.01,100.0
1772561997.2257519,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08818959593481245,OK,0.01,100.0
1772561997.2301202,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10239923057522415,OK,0.01,100.0
1772561997.2357433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.38252886435254047,OK,0.01,100.0
1772561997.2404945,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1787305583466091,OK,0.01,100.0
1772561997.2604134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.35366378717562186,OK,0.01,100.0
1772561997.2792988,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14224382573406066,OK,0.01,100.0
1772561997.298019,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2811498945603267,OK,0.01,100.0
1772561997.3169024,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11934253204100131,OK,0.01,100.0
1772561997.3365355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16146445369213108,OK,0.01,100.0
1772561997.3571928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08897158988290325,OK,0.01,100.0
1772561997.3618863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04137088738796073,OK,0.01,100.0
1772562008.1088133,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
