t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562119.859976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8806794373819418,OK,0.01,100.0
1772562119.8625083,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08032625173743967,OK,0.01,100.0
1772562119.86496,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1283346330099855,OK,0.01,100.0
1772562119.867591,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11124698615983122,OK,0.01,100.0
1772562119.8703775,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1131455580929237,OK,0.01,100.0
1772562119.8731654,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0756364229863646,OK,0.01,100.0
1772562119.8756557,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14871422355072372,OK,0.01,100.0
1772562119.8781867,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07099405636728262,OK,0.01,100.0
1772562119.8806903,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26541936319568216,OK,0.01,100.0
1772562119.883237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022831536547874908,OK,0.01,100.0
1772562119.8857512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7895126169929729,OK,0.01,100.0
1772562119.8882928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5176564822033936,OK,0.01,100.0
1772562119.8910253,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14483704936973874,OK,0.01,100.0
1772562119.8937721,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11451615749582024,OK,0.01,100.0
1772562119.9121244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1175582631616633,OK,0.01,100.0
1772562119.914513,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03077690838379846,OK,0.01,100.0
1772562119.916983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020460089675124308,OK,0.01,100.0
1772562119.9197323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1431014248854337,OK,0.01,100.0
1772562119.937756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07079963469692864,OK,0.01,100.0
1772562119.9397023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07919301067054603,OK,0.01,100.0
1772562119.9419777,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1251382221979139,OK,0.01,100.0
1772562119.944226,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05579346279210058,OK,0.01,100.0
1772562119.9464324,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11142766018819351,OK,0.01,100.0
1772562119.9486437,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02754177375599486,OK,0.01,100.0
1772562119.9508345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11409498554790488,OK,0.01,100.0
1772562119.9530087,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1556838354309511,OK,0.01,100.0
1772562119.9555554,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07939226361814945,OK,0.01,100.0
1772562119.9584284,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0743989692088258,OK,0.01,100.0
1772562119.9608252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0697705041254513,OK,0.01,100.0
1772562119.963061,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09752584819444043,OK,0.01,100.0
1772562119.9652448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10736884556730483,OK,0.01,100.0
1772562119.9674377,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0467819294532854,OK,0.01,100.0
1772562119.9697895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020730312635115457,OK,0.01,100.0
1772562119.9719157,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16146502588923525,OK,0.01,100.0
1772562119.9740016,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18860243413699532,OK,0.01,100.0
1772562119.976071,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9742094480421053,OK,0.01,100.0
1772562119.97862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18274205939815952,OK,0.01,100.0
1772562119.9813337,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20892928267482416,OK,0.01,100.0
1772562119.9843252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06813687426670773,OK,0.01,100.0
1772562119.9873173,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20850816613909126,OK,0.01,100.0
1772562119.9903095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023201191001497097,OK,0.01,100.0
1772562119.993349,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3071711585288979,OK,0.01,100.0
1772562119.996341,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18516814496602002,OK,0.01,100.0
1772562119.9993868,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3330239298244346,OK,0.01,100.0
1772562120.0023787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10716513164803351,OK,0.01,100.0
1772562120.0054207,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.054769256635937,OK,0.01,100.0
1772562120.0094752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.038302068554919896,OK,0.01,100.0
1772562120.011471,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03407338552820141,OK,0.01,100.0
1772562120.0144627,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08525264447382097,OK,0.01,100.0
1772562120.0175133,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08124040193810773,OK,0.01,100.0
1772562120.0205042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.684674936218767,OK,0.01,100.0
1772562120.023549,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09616120494397772,OK,0.01,100.0
1772562120.0265417,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037124702675781815,OK,0.01,100.0
1772562120.0295818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08489658133887104,OK,0.01,100.0
1772562120.0325747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03182651481383363,OK,0.01,100.0
1772562120.0356314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18980288134102372,OK,0.01,100.0
1772562120.0386236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03547388192227846,OK,0.01,100.0
1772562120.0412667,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18667118385544598,OK,0.01,100.0
1772562120.0439937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09119512197890327,OK,0.01,100.0
1772562120.0462918,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.109693717951446,OK,0.01,100.0
1772562120.0484965,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035358666606259116,OK,0.01,100.0
1772562120.0506802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08009106684828196,OK,0.01,100.0
1772562120.0528204,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.055296694139890204,OK,0.01,100.0
1772562120.055403,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050443293222385284,OK,0.01,100.0
1772562120.0579023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30087190988137846,OK,0.01,100.0
1772562120.0603857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05701573440223309,OK,0.01,100.0
1772562120.0626118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08809352890909423,OK,0.01,100.0
1772562120.0650163,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05941564836539801,OK,0.01,100.0
1772562120.0672984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09792419051415897,OK,0.01,100.0
1772562120.0695393,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25742902888507935,OK,0.01,100.0
1772562120.0718825,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1541823952939598,OK,0.01,100.0
1772562120.0741298,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03538974684406007,OK,0.01,100.0
1772562120.0764081,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030246187449114486,OK,0.01,100.0
1772562120.0788333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30897391047067974,OK,0.01,100.0
1772562120.0811944,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.011862162103343099,OK,0.01,100.0
1772562120.0835338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021555683306802454,OK,0.01,100.0
1772562120.08587,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37220045621744596,OK,0.01,100.0
1772562120.0882096,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08794276860166501,OK,0.01,100.0
1772562120.0904825,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03700359595597581,OK,0.01,100.0
1772562120.0932624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.305467235092677,OK,0.01,100.0
1772562120.095638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6130148647309628,OK,0.01,100.0
1772562120.0977569,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050457922704891904,OK,0.01,100.0
1772562120.1000082,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023072859035942365,OK,0.01,100.0
1772562120.1022549,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11960936251335727,OK,0.01,100.0
1772562120.120224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15236643216002696,OK,0.01,100.0
1772562120.1398005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029942974135377172,OK,0.01,100.0
1772562120.1592047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13270076228045852,OK,0.01,100.0
1772562120.1633348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036502372970094794,OK,0.01,100.0
1772562120.184458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5575491234137993,OK,0.01,100.0
1772562120.2044733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.33770364461290464,OK,0.01,100.0
1772562120.2244463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.035513804138912274,OK,0.01,100.0
1772562120.2444475,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014314130924932153,OK,0.01,100.0
1772562120.2646027,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36914002661277184,OK,0.01,100.0
1772562120.2847307,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08094071097216912,OK,0.01,100.0
1772562120.3048122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2157668939484099,OK,0.01,100.0
1772562120.325139,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11135261277705466,OK,0.01,100.0
1772562120.3453062,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.041492966025024225,OK,0.01,100.0
1772562120.3656118,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2315690548254802,OK,0.01,100.0
1772562120.385833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07275406664847382,OK,0.01,100.0
1772562120.4059038,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19609801573718522,OK,0.01,100.0
1772562120.4260476,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0634881004153886,OK,0.01,100.0
1772562120.4459364,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3027974529353622,OK,0.01,100.0
1772562120.466186,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14019603686491094,OK,0.01,100.0
1772562120.4922955,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20247173366692134,OK,0.01,100.0
1772562120.5112274,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.909364030771969,OK,0.01,100.0
1772562120.5297444,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17753457745226642,OK,0.01,100.0
1772562120.5487864,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1333594359821934,OK,0.01,100.0
1772562120.5688288,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44483150686557416,OK,0.01,100.0
1772562120.5729594,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14059601573620312,OK,0.01,100.0
1772562120.5945477,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.067404541674217,OK,0.01,100.0
1772562120.6148155,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1229921265238942,OK,0.01,100.0
1772562120.634747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07200324191477024,OK,0.01,100.0
1772562120.6547008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05630284825472032,OK,0.01,100.0
1772562120.675047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08435934654943276,OK,0.01,100.0
1772562120.6952794,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0788064596433285,OK,0.01,100.0
1772562120.7153335,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.039105599430457945,OK,0.01,100.0
1772562120.7360983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.019316876422911102,OK,0.01,100.0
1772562120.7549765,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07428214640315371,OK,0.01,100.0
1772562120.774013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18249405968387208,OK,0.01,100.0
1772562120.792968,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07417393021961526,OK,0.01,100.0
1772562120.81172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11958038666974248,OK,0.01,100.0
1772562120.8306046,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17673383501957451,OK,0.01,100.0
1772562120.8496764,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0896809241942916,OK,0.01,100.0
1772562120.8689375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07549526408217581,OK,0.01,100.0
1772562120.8888924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14454548137070972,OK,0.01,100.0
1772562120.9094834,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.051183438951144467,OK,0.01,100.0
1772562120.9298565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16824781037555184,OK,0.01,100.0
1772562120.9502661,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.36566333197684664,OK,0.01,100.0
1772562120.9706943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04947156167927274,OK,0.01,100.0
1772562120.9960146,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09884636649085327,OK,0.01,100.0
1772562121.0149012,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0578475295336493,OK,0.01,100.0
1772562121.0338025,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.5482083776993414,OK,0.01,100.0
1772562121.0531023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0704352774125677,OK,0.01,100.0
1772562121.0733922,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.038722888035139146,OK,0.01,100.0
1772562121.0937033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012000815581363507,OK,0.01,100.0
1772562121.1141737,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6799789431501633,OK,0.01,100.0
1772562121.1330688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06779089947437057,OK,0.01,100.0
1772562121.1519547,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16920621382180395,OK,0.01,100.0
1772562121.1709714,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5265896574733766,OK,0.01,100.0
1772562121.1897113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042141148098265864,OK,0.01,100.0
1772562121.2086751,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0349069082773517,OK,0.01,100.0
1772562121.211447,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12047690312385989,OK,0.01,100.0
1772562121.2312233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7742322107329508,OK,0.01,100.0
1772562121.251319,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037349645688619655,OK,0.01,100.0
1772562121.2716238,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06858782181270312,OK,0.01,100.0
1772562121.2919266,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05670044283939069,OK,0.01,100.0
1772562121.3123605,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2942330779713075,OK,0.01,100.0
1772562121.3329458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7607302433763212,OK,0.01,100.0
1772562121.3532639,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.032745436316119765,OK,0.01,100.0
1772562121.3735828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030155983485095114,OK,0.01,100.0
1772562136.312426,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
