t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562133.484629,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033432303746343296,OK,0.0001,0.1
1772562133.4891286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03370768907071807,OK,0.0001,0.1
1772562133.494762,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029364191797076004,OK,0.0001,0.1
1772562133.5139408,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028480355352332037,OK,0.0001,0.1
1772562133.5321348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0379488709129662,OK,0.0001,0.1
1772562133.5342155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03450594407224175,OK,0.0001,0.1
1772562133.552851,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021005989837609332,OK,0.0001,0.1
1772562133.5714445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035897356453666825,OK,0.0001,0.1
1772562133.5897024,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00840714597577036,OK,0.0001,0.1
1772562133.6082995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0073999491146338825,OK,0.0001,0.1
1772562133.6111507,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0428740663456593,OK,0.0001,0.1
1772562133.6306221,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03751301760592328,OK,0.0001,0.1
1772562133.6493065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05407787039082723,OK,0.0001,0.1
1772562133.6681535,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016192405918635994,OK,0.0001,0.1
1772562133.6873782,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049213789837263544,OK,0.0001,0.1
1772562133.706065,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036102978809893285,OK,0.0001,0.1
1772562133.7250016,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050004560625130506,OK,0.0001,0.1
1772562133.7296653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05633792609200182,OK,0.0001,0.1
1772562133.7570713,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015209370673923927,OK,0.0001,0.1
1772562133.7761781,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0405007973966239,OK,0.0001,0.1
1772562133.7956347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024495913574135685,OK,0.0001,0.1
1772562133.815707,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017684682244706904,OK,0.0001,0.1
1772562133.8352058,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041224094634263735,OK,0.0001,0.1
1772562133.8395119,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008202100340529381,OK,0.0001,0.1
1772562133.8463295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017106915691813804,OK,0.0001,0.1
1772562133.867213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06163633766146274,OK,0.0001,0.1
1772562133.8871937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013691974658303846,OK,0.0001,0.1
1772562133.9067328,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06223922664722726,OK,0.0001,0.1
1772562133.9108355,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0355814614872447,OK,0.0001,0.1
1772562133.93191,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01903625866592422,OK,0.0001,0.1
1772562133.9359884,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024886655684137168,OK,0.0001,0.1
1772562133.9574034,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0553911979434169,OK,0.0001,0.1
1772562133.97771,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04370671223570521,OK,0.0001,0.1
1772562133.9976046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00645235126455197,OK,0.0001,0.1
1772562134.0143657,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04654011944562147,OK,0.0001,0.1
1772562134.0306444,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024871975264993212,OK,0.0001,0.1
1772562134.0470521,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013834394613331464,OK,0.0001,0.1
1772562134.0666304,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05246300380955077,OK,0.0001,0.1
1772562134.086918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04347837335368677,OK,0.0001,0.1
1772562134.1070523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04405871033375606,OK,0.0001,0.1
1772562134.1262138,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012355436550448136,OK,0.0001,0.1
1772562134.145577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00679169131341338,OK,0.0001,0.1
1772562134.1656022,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01778261251516814,OK,0.0001,0.1
1772562134.186039,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056863928617907115,OK,0.0001,0.1
1772562134.2051277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0570668799049298,OK,0.0001,0.1
1772562134.22414,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021640203702557797,OK,0.0001,0.1
1772562134.2423847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041780079191891424,OK,0.0001,0.1
1772562134.2651484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03955313779616934,OK,0.0001,0.1
1772562134.283877,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03843099266005755,OK,0.0001,0.1
1772562134.3023946,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044516628583733175,OK,0.0001,0.1
1772562134.3048382,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020397805508414177,OK,0.0001,0.1
1772562134.3233278,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04976490854491526,OK,0.0001,0.1
1772562134.3410497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022233082762126488,OK,0.0001,0.1
1772562134.3593564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04848032281272679,OK,0.0001,0.1
1772562134.377744,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016020738695676193,OK,0.0001,0.1
1772562134.3958154,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06200106158893494,OK,0.0001,0.1
1772562134.4140534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0435588522161438,OK,0.0001,0.1
1772562134.432561,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013139560889994503,OK,0.0001,0.1
1772562134.4517646,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021696996181791623,OK,0.0001,0.1
1772562134.470636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031408132539522605,OK,0.0001,0.1
1772562134.4900956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05669532989335688,OK,0.0001,0.1
1772562134.4940648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04265710835655948,OK,0.0001,0.1
1772562134.5155451,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037340054211180584,OK,0.0001,0.1
1772562134.5357084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04595724240373946,OK,0.0001,0.1
1772562134.5563405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02277806825244339,OK,0.0001,0.1
1772562134.5768163,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029459007440895427,OK,0.0001,0.1
1772562134.596874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04560775597293531,OK,0.0001,0.1
1772562134.6169922,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018972612075430575,OK,0.0001,0.1
1772562134.635631,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043557630836701215,OK,0.0001,0.1
1772562134.6540298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05416395420963818,OK,0.0001,0.1
1772562134.6723084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02351077074141858,OK,0.0001,0.1
1772562134.6912014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04325709015596163,OK,0.0001,0.1
1772562134.7127054,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.004374270171839454,OK,0.0001,0.1
1772562134.7320502,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016997131219056247,OK,0.0001,0.1
1772562134.7515254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03557520627755612,OK,0.0001,0.1
1772562134.7681916,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020708086161808817,OK,0.0001,0.1
1772562134.787269,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0463905937019516,OK,0.0001,0.1
1772562134.8064797,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027777173190318246,OK,0.0001,0.1
1772562134.8258998,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038960431550866044,OK,0.0001,0.1
1772562134.845264,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0569530590989306,OK,0.0001,0.1
1772562134.865102,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016943054120836982,OK,0.0001,0.1
1772562134.885212,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043485291332314185,OK,0.0001,0.1
1772562134.9058793,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010433873238573603,OK,0.0001,0.1
1772562134.9260054,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029464907706770873,OK,0.0001,0.1
1772562134.9464433,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052399637846011565,OK,0.0001,0.1
1772562134.96687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01436243923791164,OK,0.0001,0.1
1772562134.9872227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037990269619517646,OK,0.0001,0.1
1772562135.0076985,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017372154921391086,OK,0.0001,0.1
1772562135.0284038,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014472570798665521,OK,0.0001,0.1
1772562135.0493212,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0369340673773188,OK,0.0001,0.1
1772562135.0696123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012901661452661663,OK,0.0001,0.1
1772562135.0895875,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049472616941171645,OK,0.0001,0.1
1772562135.1094098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014295173609668163,OK,0.0001,0.1
1772562135.129451,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03427293341464439,OK,0.0001,0.1
1772562135.133767,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02039075409448683,OK,0.0001,0.1
1772562135.1537309,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04594840462441037,OK,0.0001,0.1
1772562135.172171,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03032121071545739,OK,0.0001,0.1
1772562135.1902595,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02729399367715233,OK,0.0001,0.1
1772562135.2082584,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0368505735778435,OK,0.0001,0.1
1772562135.227117,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042502982531682935,OK,0.0001,0.1
1772562135.2460504,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02740919543435749,OK,0.0001,0.1
1772562135.2654014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026126056472429184,OK,0.0001,0.1
1772562135.269105,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03577711893076207,OK,0.0001,0.1
1772562135.274272,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043182607103147586,OK,0.0001,0.1
1772562135.3054497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03585993419354402,OK,0.0001,0.1
1772562135.3250127,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005298985829534644,OK,0.0001,0.1
1772562135.328229,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024879790494445476,OK,0.0001,0.1
1772562135.348592,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028374339335249906,OK,0.0001,0.1
1772562135.3676739,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03303794305454453,OK,0.0001,0.1
1772562135.3863297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007821510618865511,OK,0.0001,0.1
1772562135.4048786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018392055924376538,OK,0.0001,0.1
1772562135.4232345,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03922124602198967,OK,0.0001,0.1
1772562135.4414499,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023041274969683116,OK,0.0001,0.1
1772562135.460777,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0542926762153706,OK,0.0001,0.1
1772562135.4790485,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05263574632967737,OK,0.0001,0.1
1772562135.4978724,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0584394848042729,OK,0.0001,0.1
1772562135.5174744,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03304315377273554,OK,0.0001,0.1
1772562135.5375662,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04176201478108879,OK,0.0001,0.1
1772562135.5416436,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031315567437454075,OK,0.0001,0.1
1772562135.5466263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008621621730121248,OK,0.0001,0.1
1772562135.5668323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05038842695510902,OK,0.0001,0.1
1772562135.585305,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012616754448826626,OK,0.0001,0.1
1772562135.604056,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03838040173771218,OK,0.0001,0.1
1772562135.6222174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02943963937740573,OK,0.0001,0.1
1772562135.6405783,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019262323707435546,OK,0.0001,0.1
1772562135.6590676,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03642653226381944,OK,0.0001,0.1
1772562135.6777508,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019968829970920074,OK,0.0001,0.1
1772562135.6956995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02948803001097787,OK,0.0001,0.1
1772562135.7139716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01417879105530528,OK,0.0001,0.1
1772562135.731694,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02840636493920434,OK,0.0001,0.1
1772562135.733796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0050123397177467095,OK,0.0001,0.1
1772562135.7522242,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04263614967610363,OK,0.0001,0.1
1772562135.7700446,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03288882710855319,OK,0.0001,0.1
1772562135.7888649,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026349218604429486,OK,0.0001,0.1
1772562135.807523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02556575948765516,OK,0.0001,0.1
1772562135.8309278,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022657067016765123,OK,0.0001,0.1
1772562135.8510034,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02823949331018938,OK,0.0001,0.1
1772562135.871293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06080865275167677,OK,0.0001,0.1
1772562135.8913949,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018467621115090184,OK,0.0001,0.1
1772562135.911717,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00706304157166977,OK,0.0001,0.1
1772562135.9316018,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045215138758077054,OK,0.0001,0.1
1772562135.951659,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02819969777881682,OK,0.0001,0.1
1772562135.9718604,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008144138153308582,OK,0.0001,0.1
1772562135.9920406,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012957460944332966,OK,0.0001,0.1
1772562136.012349,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02149443568231172,OK,0.0001,0.1
1772562136.0323954,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009568231391999141,OK,0.0001,0.1
1772562136.0527165,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018506324626170266,OK,0.0001,0.1
1772562136.0727332,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010371629779263855,OK,0.0001,0.1
1772562136.0930338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05574222107541031,OK,0.0001,0.1
1772562136.1129036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013180217233699776,OK,0.0001,0.1
1772562136.139056,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039150016864620676,OK,0.0001,0.1
1772562136.157567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03102757146047433,OK,0.0001,0.1
1772562136.1759071,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06263969207555643,OK,0.0001,0.1
1772562136.1945233,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03499083798599348,OK,0.0001,0.1
1772562136.2133515,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0361644364330643,OK,0.0001,0.1
1772562136.2333336,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030412530428440263,OK,0.0001,0.1
1772562136.2538857,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025249705580905696,OK,0.0001,0.1
1772562136.274075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02174658950669784,OK,0.0001,0.1
1772562136.2931316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03263234657119617,OK,0.0001,0.1
1772562136.3547513,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
