t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560825.1079302,entes,5001,MEASURE_ENTES -get_data,13.087086885023991,OK,5.0,200.0
1772560825.1119194,entes,5001,MEASURE_ENTES -get_data,66.72350080214409,OK,5.0,200.0
1772560825.1149116,entes,5001,MEASURE_ENTES -get_data,91.93777157350343,OK,5.0,200.0
1772560825.1179037,entes,5001,MEASURE_ENTES -get_data,88.65027852257113,OK,5.0,200.0
1772560825.1218948,entes,5001,MEASURE_ENTES -get_data,21.924134256868772,OK,5.0,200.0
1772560825.1248848,entes,5001,MEASURE_ENTES -get_data,90.46144359515002,OK,5.0,200.0
1772560825.1288745,entes,5001,MEASURE_ENTES -get_data,191.92983428204377,OK,5.0,200.0
1772560825.1318655,entes,5001,MEASURE_ENTES -get_data,55.43132010038641,OK,5.0,200.0
1772560825.1348581,entes,5001,MEASURE_ENTES -get_data,39.377632728538586,OK,5.0,200.0
1772560825.1378515,entes,5001,MEASURE_ENTES -get_data,38.070024556335106,OK,5.0,200.0
1772560825.14184,entes,5001,MEASURE_ENTES -get_data,19.27668379281358,OK,5.0,200.0
1772560825.145828,entes,5001,MEASURE_ENTES -get_data,46.67303697243793,OK,5.0,200.0
1772560825.1488209,entes,5001,MEASURE_ENTES -get_data,38.93629026808777,OK,5.0,200.0
1772560825.152811,entes,5001,MEASURE_ENTES -get_data,29.3462164855706,OK,5.0,200.0
1772560825.156409,entes,5001,MEASURE_ENTES -get_data,22.07239448301567,OK,5.0,200.0
1772560825.1613977,entes,5001,MEASURE_ENTES -get_data,20.20336016595315,OK,5.0,200.0
1772560825.164389,entes,5001,MEASURE_ENTES -get_data,43.40483572563694,OK,5.0,200.0
1772560825.1673813,entes,5001,MEASURE_ENTES -get_data,108.54830546694276,OK,5.0,200.0
1772560825.1703734,entes,5001,MEASURE_ENTES -get_data,43.81445000166854,OK,5.0,200.0
1772560825.1731102,entes,5001,MEASURE_ENTES -get_data,107.03909755258813,OK,5.0,200.0
1772560825.1771038,entes,5001,MEASURE_ENTES -get_data,11.746965659182278,OK,5.0,200.0
1772560825.181091,entes,5001,MEASURE_ENTES -get_data,156.20701456883373,OK,5.0,200.0
1772560825.1830864,entes,5001,MEASURE_ENTES -get_data,16.88786123969884,OK,5.0,200.0
1772560825.187075,entes,5001,MEASURE_ENTES -get_data,96.51924082523908,OK,5.0,200.0
1772560825.1897101,entes,5001,MEASURE_ENTES -get_data,32.709045439895476,OK,5.0,200.0
1772560825.193702,entes,5001,MEASURE_ENTES -get_data,75.8151197271243,OK,5.0,200.0
1772560825.1956964,entes,5001,MEASURE_ENTES -get_data,10.26883443260164,OK,5.0,200.0
1772560825.1986876,entes,5001,MEASURE_ENTES -get_data,50.066826128499315,OK,5.0,200.0
1772560825.2016788,entes,5001,MEASURE_ENTES -get_data,51.27879200412678,OK,5.0,200.0
1772560825.2056692,entes,5001,MEASURE_ENTES -get_data,108.15492317200086,OK,5.0,200.0
1772560825.2083957,entes,5001,MEASURE_ENTES -get_data,61.23647330394796,OK,5.0,200.0
1772560825.2123845,entes,5001,MEASURE_ENTES -get_data,40.86231303422614,OK,5.0,200.0
1772560825.2153766,entes,5001,MEASURE_ENTES -get_data,49.135392162537656,OK,5.0,200.0
1772560825.2183695,entes,5001,MEASURE_ENTES -get_data,74.16150342309903,OK,5.0,200.0
1772560825.2208056,entes,5001,MEASURE_ENTES -get_data,70.032839365323,OK,5.0,200.0
1772560825.2270274,entes,5001,MEASURE_ENTES -get_data,47.21961246116353,OK,5.0,200.0
1772560825.2310169,entes,5001,MEASURE_ENTES -get_data,132.45488727215582,OK,5.0,200.0
1772560825.237998,entes,5001,MEASURE_ENTES -get_data,47.856439560927875,OK,5.0,200.0
1772560825.241988,entes,5001,MEASURE_ENTES -get_data,121.12961547383469,OK,5.0,200.0
1772560825.2459772,entes,5001,MEASURE_ENTES -get_data,101.03757821727079,OK,5.0,200.0
1772560825.250964,entes,5001,MEASURE_ENTES -get_data,115.69891498520542,OK,5.0,200.0
1772560825.255951,entes,5001,MEASURE_ENTES -get_data,46.79910310649862,OK,5.0,200.0
1772560825.2609372,entes,5001,MEASURE_ENTES -get_data,11.413313929518582,OK,5.0,200.0
1772560825.2639287,entes,5001,MEASURE_ENTES -get_data,34.9727304084218,OK,5.0,200.0
1772560825.2669218,entes,5001,MEASURE_ENTES -get_data,89.89217885347135,OK,5.0,200.0
1772560825.2709122,entes,5001,MEASURE_ENTES -get_data,115.8006450912639,OK,5.0,200.0
1772560825.2758987,entes,5001,MEASURE_ENTES -get_data,91.59306107418288,OK,5.0,200.0
1772560825.2798865,entes,5001,MEASURE_ENTES -get_data,74.59364490938624,OK,5.0,200.0
1772560825.2828789,entes,5001,MEASURE_ENTES -get_data,15.482759473561165,OK,5.0,200.0
1772560825.2858703,entes,5001,MEASURE_ENTES -get_data,95.58802848370105,OK,5.0,200.0
1772560825.288863,entes,5001,MEASURE_ENTES -get_data,90.67601241983608,OK,5.0,200.0
1772560825.2928524,entes,5001,MEASURE_ENTES -get_data,90.30622554802648,OK,5.0,200.0
1772560825.2968411,entes,5001,MEASURE_ENTES -get_data,59.81491039310595,OK,5.0,200.0
1772560825.2998347,entes,5001,MEASURE_ENTES -get_data,143.92314819731234,OK,5.0,200.0
1772560825.3028252,entes,5001,MEASURE_ENTES -get_data,186.10992754079814,OK,5.0,200.0
1772560825.306815,entes,5001,MEASURE_ENTES -get_data,14.70004854455315,OK,5.0,200.0
1772560825.310805,entes,5001,MEASURE_ENTES -get_data,129.6035100283389,OK,5.0,200.0
1772560825.313796,entes,5001,MEASURE_ENTES -get_data,12.108112298872573,OK,5.0,200.0
1772560825.3167877,entes,5001,MEASURE_ENTES -get_data,68.31924559225821,OK,5.0,200.0
1772560825.3207774,entes,5001,MEASURE_ENTES -get_data,86.9832469022132,OK,5.0,200.0
1772560825.3247693,entes,5001,MEASURE_ENTES -get_data,28.09270373652241,OK,5.0,200.0
1772560825.3287554,entes,5001,MEASURE_ENTES -get_data,20.949761772824573,OK,5.0,200.0
1772560825.3327453,entes,5001,MEASURE_ENTES -get_data,23.16589236074313,OK,5.0,200.0
1772560825.335737,entes,5001,MEASURE_ENTES -get_data,103.38271698223168,OK,5.0,200.0
1772560825.3397257,entes,5001,MEASURE_ENTES -get_data,55.6145445630952,OK,5.0,200.0
1772560825.3437157,entes,5001,MEASURE_ENTES -get_data,116.22186737097181,OK,5.0,200.0
1772560825.3477063,entes,5001,MEASURE_ENTES -get_data,26.561499521884347,OK,5.0,200.0
1772560825.3522303,entes,5001,MEASURE_ENTES -get_data,67.1455842240796,OK,5.0,200.0
1772560825.355794,entes,5001,MEASURE_ENTES -get_data,27.398442403525717,OK,5.0,200.0
1772560825.3597806,entes,5001,MEASURE_ENTES -get_data,81.58426336636512,OK,5.0,200.0
1772560825.3637712,entes,5001,MEASURE_ENTES -get_data,47.399197240748116,OK,5.0,200.0
1772560825.3677602,entes,5001,MEASURE_ENTES -get_data,49.32549064712242,OK,5.0,200.0
1772560825.3717494,entes,5001,MEASURE_ENTES -get_data,74.17959088538963,OK,5.0,200.0
1772560825.37574,entes,5001,MEASURE_ENTES -get_data,37.287617588119566,OK,5.0,200.0
1772560825.3792627,entes,5001,MEASURE_ENTES -get_data,89.37511400799197,OK,5.0,200.0
1772560825.3832364,entes,5001,MEASURE_ENTES -get_data,61.4488903581987,OK,5.0,200.0
1772560825.3865254,entes,5001,MEASURE_ENTES -get_data,67.36091343667854,OK,5.0,200.0
1772560825.400493,entes,5001,MEASURE_ENTES -get_data,86.3462928707837,OK,5.0,200.0
1772560825.4154491,entes,5001,MEASURE_ENTES -get_data,38.6515221454511,OK,5.0,200.0
1772560825.4224682,entes,5001,MEASURE_ENTES -get_data,56.215892277341126,OK,5.0,200.0
1772560825.4264157,entes,5001,MEASURE_ENTES -get_data,168.18842999137203,OK,5.0,200.0
1772560825.4304042,entes,5001,MEASURE_ENTES -get_data,43.58862499176228,OK,5.0,200.0
1772560825.4343927,entes,5001,MEASURE_ENTES -get_data,61.81853073174986,OK,5.0,200.0
1772560825.438389,entes,5001,MEASURE_ENTES -get_data,127.95178828787493,OK,5.0,200.0
1772560825.4428084,entes,5001,MEASURE_ENTES -get_data,40.32375146986563,OK,5.0,200.0
1772560825.4467974,entes,5001,MEASURE_ENTES -get_data,30.633922806630274,OK,5.0,200.0
1772560825.4497898,entes,5001,MEASURE_ENTES -get_data,17.61649828608122,OK,5.0,200.0
1772560825.4527817,entes,5001,MEASURE_ENTES -get_data,58.97366519879596,OK,5.0,200.0
1772560825.4557734,entes,5001,MEASURE_ENTES -get_data,42.36942069324606,OK,5.0,200.0
1772560825.4587667,entes,5001,MEASURE_ENTES -get_data,18.591841264962117,OK,5.0,200.0
1772560825.4627554,entes,5001,MEASURE_ENTES -get_data,30.542919806839215,OK,5.0,200.0
1772560825.4667451,entes,5001,MEASURE_ENTES -get_data,13.377970514188613,OK,5.0,200.0
1772560825.4697368,entes,5001,MEASURE_ENTES -get_data,150.24696030357416,OK,5.0,200.0
1772560825.4737263,entes,5001,MEASURE_ENTES -get_data,14.577232938987997,OK,5.0,200.0
1772560825.476971,entes,5001,MEASURE_ENTES -get_data,20.611799484241917,OK,5.0,200.0
1772560825.4809604,entes,5001,MEASURE_ENTES -get_data,40.47813183077601,OK,5.0,200.0
1772560825.48495,entes,5001,MEASURE_ENTES -get_data,29.971619203057482,OK,5.0,200.0
1772560825.488939,entes,5001,MEASURE_ENTES -get_data,54.21638726593475,OK,5.0,200.0
1772560825.4919329,entes,5001,MEASURE_ENTES -get_data,24.041484483883767,OK,5.0,200.0
1772560825.4949243,entes,5001,MEASURE_ENTES -get_data,45.344651783180375,OK,5.0,200.0
1772560825.4979165,entes,5001,MEASURE_ENTES -get_data,123.15385949199785,OK,5.0,200.0
1772560825.5009074,entes,5001,MEASURE_ENTES -get_data,11.881516528261137,OK,5.0,200.0
1772560825.5049107,entes,5001,MEASURE_ENTES -get_data,17.676410903415665,OK,5.0,200.0
1772560825.5088873,entes,5001,MEASURE_ENTES -get_data,26.694052867616612,OK,5.0,200.0
1772560825.51188,entes,5001,MEASURE_ENTES -get_data,80.5660492228269,OK,5.0,200.0
1772560825.5158691,entes,5001,MEASURE_ENTES -get_data,16.508145711011668,OK,5.0,200.0
1772560825.5188608,entes,5001,MEASURE_ENTES -get_data,36.7667283226117,OK,5.0,200.0
1772560825.522849,entes,5001,MEASURE_ENTES -get_data,30.756736197760308,OK,5.0,200.0
1772560825.5268393,entes,5001,MEASURE_ENTES -get_data,40.394680410144986,OK,5.0,200.0
1772560825.53083,entes,5001,MEASURE_ENTES -get_data,34.07595208738931,OK,5.0,200.0
1772560825.5338206,entes,5001,MEASURE_ENTES -get_data,25.45809951615188,OK,5.0,200.0
1772560825.5368106,entes,5001,MEASURE_ENTES -get_data,43.12599004804966,OK,5.0,200.0
1772560825.5407994,entes,5001,MEASURE_ENTES -get_data,28.18320782161613,OK,5.0,200.0
1772560825.5437918,entes,5001,MEASURE_ENTES -get_data,97.63835335504288,OK,5.0,200.0
1772560825.5467834,entes,5001,MEASURE_ENTES -get_data,31.559000805271282,OK,5.0,200.0
1772560828.1995347,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
