t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560819.575549,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07632644819012041,OK,0.01,100.0
1772560819.5958304,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04990164707550178,OK,0.01,100.0
1772560819.6146994,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.668660207763745,OK,0.01,100.0
1772560819.6334465,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.237845663883555,OK,0.01,100.0
1772560819.6526263,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06087157867272677,OK,0.01,100.0
1772560819.6713536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11606609344337598,OK,0.01,100.0
1772560819.6899316,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.298056932373141,OK,0.01,100.0
1772560819.7087154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14609428528595997,OK,0.01,100.0
1772560819.7275162,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21302278063076863,OK,0.01,100.0
1772560819.7463932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06765464458612537,OK,0.01,100.0
1772560819.7489212,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4866651812527259,OK,0.01,100.0
1772560819.7520192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18318708653696777,OK,0.01,100.0
1772560819.7574542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046962655851705844,OK,0.01,100.0
1772560819.7608778,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12251094998894638,OK,0.01,100.0
1772560819.7635374,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0128040915486658,OK,0.01,100.0
1772560819.7656653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2292551549682034,OK,0.01,100.0
1772560819.7678173,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1338758868544378,OK,0.01,100.0
1772560819.770095,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31392762041195643,OK,0.01,100.0
1772560819.7890701,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10974706497744971,OK,0.01,100.0
1772560819.8077507,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10429718896492171,OK,0.01,100.0
1772560819.8264773,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6275849730100045,OK,0.01,100.0
1772560819.8452175,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05059664246401678,OK,0.01,100.0
1772560819.8641996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18452453634000904,OK,0.01,100.0
1772560819.8833747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020376974499249637,OK,0.01,100.0
1772560819.902966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.172252673006119,OK,0.01,100.0
1772560819.9232059,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31990520433355824,OK,0.01,100.0
1772560819.9436138,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.036796180017198,OK,0.01,100.0
1772560819.964015,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09551683863925844,OK,0.01,100.0
1772560819.9843187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1229854428296997,OK,0.01,100.0
1772560820.0047152,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13795218575166524,OK,0.01,100.0
1772560820.0251231,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08394609380271688,OK,0.01,100.0
1772560820.0453818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17148057586505214,OK,0.01,100.0
1772560820.0659232,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5035302906344087,OK,0.01,100.0
1772560820.0864694,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11364921260474953,OK,0.01,100.0
1772560820.105106,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11224638102540863,OK,0.01,100.0
1772560820.1234038,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05582257485914289,OK,0.01,100.0
1772560820.1419938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09433089196887723,OK,0.01,100.0
1772560820.1607502,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012263049092511713,OK,0.01,100.0
1772560820.1792262,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15601410175736538,OK,0.01,100.0
1772560820.1979585,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2997041109569934,OK,0.01,100.0
1772560820.2167935,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6036484567015135,OK,0.01,100.0
1772560820.235759,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18321150555470614,OK,0.01,100.0
1772560820.2549179,greenlee,5000,MEASURE_GREENLEE -get_measurement,42.56245401722047,OK,0.01,100.0
1772560820.2795424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07894172511810907,OK,0.01,100.0
1772560820.2985542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3047714741241205,OK,0.01,100.0
1772560820.3175068,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3875086151497597,OK,0.01,100.0
1772560820.3366258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.050804473981299454,OK,0.01,100.0
1772560820.3566356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05041902898616769,OK,0.01,100.0
1772560820.376729,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12254769443591809,OK,0.01,100.0
1772560820.3971887,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15119719201782603,OK,0.01,100.0
1772560820.4176188,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024022320045395108,OK,0.01,100.0
1772560820.4380496,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1641221958059118,OK,0.01,100.0
1772560820.4583156,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05720730150031407,OK,0.01,100.0
1772560820.4787066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07386271456853719,OK,0.01,100.0
1772560820.4991434,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08939751240773648,OK,0.01,100.0
1772560820.5196276,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0790506162252416,OK,0.01,100.0
1772560820.540013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053472722898095605,OK,0.01,100.0
1772560820.560374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08394690913381084,OK,0.01,100.0
1772560820.580845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10289431842354715,OK,0.01,100.0
1772560820.6012592,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1030733108507072,OK,0.01,100.0
1772560820.621509,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05084747455124383,OK,0.01,100.0
1772560820.6413004,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.239011517619441,OK,0.01,100.0
1772560820.6616957,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4259912726577079,OK,0.01,100.0
1772560820.6819634,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03656659530065422,OK,0.01,100.0
1772560820.7009783,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13198183145948345,OK,0.01,100.0
1772560820.7200024,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7089187280886001,OK,0.01,100.0
1772560820.7389011,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029798918062685423,OK,0.01,100.0
1772560820.7578976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11872352046344946,OK,0.01,100.0
1772560820.7825282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07009878957396165,OK,0.01,100.0
1772560820.8015397,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1817158298532934,OK,0.01,100.0
1772560820.8203845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06952962844444309,OK,0.01,100.0
1772560820.8392267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061113263596664524,OK,0.01,100.0
1772560820.8582842,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030385913277295916,OK,0.01,100.0
1772560820.8777597,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7503241151043405,OK,0.01,100.0
1772560820.898027,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1980334607693763,OK,0.01,100.0
1772560820.918421,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09078075403890559,OK,0.01,100.0
1772560820.9387984,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0001113714052439,OK,0.01,100.0
1772560820.959188,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.259529489715486,OK,0.01,100.0
1772560820.9798377,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1872393305491985,OK,0.01,100.0
1772560821.000176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04956918407389314,OK,0.01,100.0
1772560821.0206206,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09391651127558866,OK,0.01,100.0
1772560821.0410907,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09158365716967985,OK,0.01,100.0
1772560821.0614657,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4770647440821628,OK,0.01,100.0
1772560821.081848,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09430153284154158,OK,0.01,100.0
1772560821.10221,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06639922403704389,OK,0.01,100.0
1772560821.1046774,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020182231495275996,OK,0.01,100.0
1772560821.1234186,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12331966730764088,OK,0.01,100.0
1772560821.141578,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0523944536670631,OK,0.01,100.0
1772560821.1602726,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06242176296803375,OK,0.01,100.0
1772560821.17945,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040450011489139674,OK,0.01,100.0
1772560821.2002501,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09885501667200618,OK,0.01,100.0
1772560821.2196345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3508221852020979,OK,0.01,100.0
1772560821.2388153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13618385026261176,OK,0.01,100.0
1772560821.2582197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026768726323364432,OK,0.01,100.0
1772560821.277928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03228222898572689,OK,0.01,100.0
1772560821.3035338,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10693407808134466,OK,0.01,100.0
1772560821.3062692,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22060976158045006,OK,0.01,100.0
1772560821.3256314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09615699142726773,OK,0.01,100.0
1772560821.3444011,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.820499784479555,OK,0.01,100.0
1772560821.3635082,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12463610936996115,OK,0.01,100.0
1772560821.38326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03591907369546787,OK,0.01,100.0
1772560821.4038105,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09425741426322581,OK,0.01,100.0
1772560821.4238615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8268853721019032,OK,0.01,100.0
1772560821.4441147,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14032307617740408,OK,0.01,100.0
1772560821.4644098,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.854304278247677,OK,0.01,100.0
1772560821.4847913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.281503427436586,OK,0.01,100.0
1772560821.5050173,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17670610231615166,OK,0.01,100.0
1772560821.5251539,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09918975882388642,OK,0.01,100.0
1772560821.5457406,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08583969930631903,OK,0.01,100.0
1772560821.566093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09514599764112248,OK,0.01,100.0
1772560821.5864255,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10126582651811253,OK,0.01,100.0
1772560821.606679,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5016902338767635,OK,0.01,100.0
1772560821.610671,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5421053922847605,OK,0.01,100.0
1772560821.6304855,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08409007686833524,OK,0.01,100.0
1772560821.649381,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2071662851192221,OK,0.01,100.0
1772560821.6683471,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027240578696019348,OK,0.01,100.0
1772560821.6717515,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23440399991004146,OK,0.01,100.0
1772560821.6922984,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09811347500098008,OK,0.01,100.0
1772560821.712356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09811057531064207,OK,0.01,100.0
1772560821.732724,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.051686480940413435,OK,0.01,100.0
1772560821.7516377,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3009719251194551,OK,0.01,100.0
1772560821.7705176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06034721639322332,OK,0.01,100.0
1772560821.7894042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08204281480316063,OK,0.01,100.0
1772560821.792212,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01809410933800411,OK,0.01,100.0
1772560821.7957568,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08689827301446389,OK,0.01,100.0
1772560821.8158743,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21588649450093847,OK,0.01,100.0
1772560821.8354235,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4517738209815324,OK,0.01,100.0
1772560821.855424,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025207286763586856,OK,0.01,100.0
1772560821.8758798,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1059585642723456,OK,0.01,100.0
1772560821.896209,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12255716167277807,OK,0.01,100.0
1772560821.9165568,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06426916265841336,OK,0.01,100.0
1772560821.936971,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09964561233249487,OK,0.01,100.0
1772560821.9573386,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1306340572389584,OK,0.01,100.0
1772560821.977631,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17145750587225805,OK,0.01,100.0
1772560821.9980416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15700590011854762,OK,0.01,100.0
1772560822.0183735,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06057739039932668,OK,0.01,100.0
1772560822.0387383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13080912042507428,OK,0.01,100.0
1772560822.0591483,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23179936257342615,OK,0.01,100.0
1772560822.0796032,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14864540741966561,OK,0.01,100.0
1772560822.0998473,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03286769465271913,OK,0.01,100.0
1772560822.1188717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10067651421233657,OK,0.01,100.0
1772560822.137887,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4252967690131766,OK,0.01,100.0
1772560822.140323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09192346818013901,OK,0.01,100.0
1772560822.1591647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04412866477219399,OK,0.01,100.0
1772560822.1780784,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01847239573604771,OK,0.01,100.0
1772560822.1980124,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1632155547808092,OK,0.01,100.0
1772560822.218226,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20617946527249767,OK,0.01,100.0
1772560822.2386997,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2981989023480576,OK,0.01,100.0
1772560822.242723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04856312169018249,OK,0.01,100.0
1772560822.2624218,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2941813591365504,OK,0.01,100.0
1772560828.194383,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
