t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560827.1032662,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04141834001202359,OK,0.0001,0.1
1772560827.1062853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0207171869071713,OK,0.0001,0.1
1772560827.108834,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006466431725086353,OK,0.0001,0.1
1772560827.1117253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025358818980768392,OK,0.0001,0.1
1772560827.1141615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040038221741408225,OK,0.0001,0.1
1772560827.1165843,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05143134829983124,OK,0.0001,0.1
1772560827.1190145,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045135263315149686,OK,0.0001,0.1
1772560827.1214323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04410869885169319,OK,0.0001,0.1
1772560827.1243176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04895994810708839,OK,0.0001,0.1
1772560827.1278603,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03697551599457061,OK,0.0001,0.1
1772560827.130458,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013426258135200762,OK,0.0001,0.1
1772560827.132929,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024670654564860638,OK,0.0001,0.1
1772560827.1355872,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03706359941594038,OK,0.0001,0.1
1772560827.1381898,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01645899538676971,OK,0.0001,0.1
1772560827.14111,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009545359864070822,OK,0.0001,0.1
1772560827.1439722,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016358404514586554,OK,0.0001,0.1
1772560827.1465108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029131934527708448,OK,0.0001,0.1
1772560827.1490202,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008142650564526612,OK,0.0001,0.1
1772560827.1514509,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024911145563431002,OK,0.0001,0.1
1772560827.153836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04073479153888189,OK,0.0001,0.1
1772560827.1567795,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05605984941016938,OK,0.0001,0.1
1772560827.159813,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03537928959194438,OK,0.0001,0.1
1772560827.1636832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005372051642277669,OK,0.0001,0.1
1772560827.166674,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016459993852759737,OK,0.0001,0.1
1772560827.1696658,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06146826531765377,OK,0.0001,0.1
1772560827.1730936,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013326205032485713,OK,0.0001,0.1
1772560827.1760895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011569375183850645,OK,0.0001,0.1
1772560827.1790812,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026137591964531234,OK,0.0001,0.1
1772560827.1820705,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027246936293712085,OK,0.0001,0.1
1772560827.1850648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01008844317270263,OK,0.0001,0.1
1772560827.1880577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036984653286407224,OK,0.0001,0.1
1772560827.1907167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03889818654780671,OK,0.0001,0.1
1772560827.1945012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026061456918543845,OK,0.0001,0.1
1772560827.215052,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015158513266164311,OK,0.0001,0.1
1772560827.2348685,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012574995403455738,OK,0.0001,0.1
1772560827.261315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05126045241879381,OK,0.0001,0.1
1772560827.2638497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05480788433997558,OK,0.0001,0.1
1772560827.2668817,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04811796795429871,OK,0.0001,0.1
1772560827.2698758,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02563579127571597,OK,0.0001,0.1
1772560827.273174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012598853244282615,OK,0.0001,0.1
1772560827.2898629,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01994778054346285,OK,0.0001,0.1
1772560827.304824,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005778744969476962,OK,0.0001,0.1
1772560827.3082952,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03139856733423716,OK,0.0001,0.1
1772560827.311284,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014683852160233185,OK,0.0001,0.1
1772560827.3142767,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03837819584565991,OK,0.0001,0.1
1772560827.317268,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010298039815552608,OK,0.0001,0.1
1772560827.3202603,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05793524647072108,OK,0.0001,0.1
1772560827.3239954,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013732810560605801,OK,0.0001,0.1
1772560827.3269866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042975853645586495,OK,0.0001,0.1
1772560827.330976,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01563526108447015,OK,0.0001,0.1
1772560827.3474276,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043249232489917265,OK,0.0001,0.1
1772560827.3744013,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05230632414256721,OK,0.0001,0.1
1772560827.3774312,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03363548724893687,OK,0.0001,0.1
1772560827.3804297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012249891584253735,OK,0.0001,0.1
1772560827.3941624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04221490040309029,OK,0.0001,0.1
1772560827.4104753,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033191558675743915,OK,0.0001,0.1
1772560827.4264307,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04340011835231666,OK,0.0001,0.1
1772560827.442046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02729058562593165,OK,0.0001,0.1
1772560827.4463303,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017808087430400327,OK,0.0001,0.1
1772560827.4716227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009102186582625096,OK,0.0001,0.1
1772560827.4875808,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049668806630243506,OK,0.0001,0.1
1772560827.4909213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01672761184322056,OK,0.0001,0.1
1772560827.5076883,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011394000632269564,OK,0.0001,0.1
1772560827.5116382,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03707488586760403,OK,0.0001,0.1
1772560827.5290403,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04185799663039371,OK,0.0001,0.1
1772560827.5447028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03571722416989839,OK,0.0001,0.1
1772560827.5722497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0439565598758401,OK,0.0001,0.1
1772560827.5758402,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03402675792400577,OK,0.0001,0.1
1772560827.5781891,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049240588649681206,OK,0.0001,0.1
1772560827.5815773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008671589855794342,OK,0.0001,0.1
1772560827.5842085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03706692565865083,OK,0.0001,0.1
1772560827.5883055,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032872341554373734,OK,0.0001,0.1
1772560827.6066163,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014367679377070626,OK,0.0001,0.1
1772560827.624448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05482846583718021,OK,0.0001,0.1
1772560827.62844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012799324495011411,OK,0.0001,0.1
1772560827.6306443,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01842794479817047,OK,0.0001,0.1
1772560827.6336372,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03943345238081626,OK,0.0001,0.1
1772560827.6366296,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02970679000933931,OK,0.0001,0.1
1772560827.6405942,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02785004686457191,OK,0.0001,0.1
1772560827.6426167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021301582796216387,OK,0.0001,0.1
1772560827.656694,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006044283596379779,OK,0.0001,0.1
1772560827.658667,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028293118136758597,OK,0.0001,0.1
1772560827.6614947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044492990440445995,OK,0.0001,0.1
1772560827.6645248,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050754522683194865,OK,0.0001,0.1
1772560827.687346,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04849466699693979,OK,0.0001,0.1
1772560827.6898215,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029442152806467146,OK,0.0001,0.1
1772560827.6928036,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007864194799568664,OK,0.0001,0.1
1772560827.6957564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005912944272661859,OK,0.0001,0.1
1772560827.7223904,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03791533140603214,OK,0.0001,0.1
1772560827.7253416,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038283340763122536,OK,0.0001,0.1
1772560827.738344,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0507078081229013,OK,0.0001,0.1
1772560827.740342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015270364535125454,OK,0.0001,0.1
1772560827.7433376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05035180592801949,OK,0.0001,0.1
1772560827.7567284,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04885819253084813,OK,0.0001,0.1
1772560827.7587671,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022130540046415494,OK,0.0001,0.1
1772560827.77173,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02741414476059787,OK,0.0001,0.1
1772560827.7746747,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037836976712077065,OK,0.0001,0.1
1772560827.7763615,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012560545466952077,OK,0.0001,0.1
1772560827.7899313,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050383957229168955,OK,0.0001,0.1
1772560827.7926023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02765286742619071,OK,0.0001,0.1
1772560827.7962723,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025496965972574143,OK,0.0001,0.1
1772560827.8084257,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029631281373137884,OK,0.0001,0.1
1772560827.8233848,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024619309533928747,OK,0.0001,0.1
1772560827.8257234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024052385548753486,OK,0.0001,0.1
1772560827.8427165,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013101209543970793,OK,0.0001,0.1
1772560827.8467143,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039590908794421426,OK,0.0001,0.1
1772560827.8612165,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018649601231252772,OK,0.0001,0.1
1772560827.877174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018091229960357245,OK,0.0001,0.1
1772560827.8927827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04832029859501214,OK,0.0001,0.1
1772560827.9070413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005452968996400988,OK,0.0001,0.1
1772560827.9101691,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00540612159083776,OK,0.0001,0.1
1772560827.9122043,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011764483571135251,OK,0.0001,0.1
1772560827.915196,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018192039140654905,OK,0.0001,0.1
1772560827.9181855,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05118388968944981,OK,0.0001,0.1
1772560827.9211824,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03793245562559739,OK,0.0001,0.1
1772560827.9251323,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018032115824646196,OK,0.0001,0.1
1772560827.9271657,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020696775736713656,OK,0.0001,0.1
1772560827.930158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0384992527365254,OK,0.0001,0.1
1772560827.933149,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011954704640557307,OK,0.0001,0.1
1772560827.9361384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021779488429741138,OK,0.0001,0.1
1772560827.9396536,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006502388922760765,OK,0.0001,0.1
1772560827.9426458,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026117226554333718,OK,0.0001,0.1
1772560827.9682868,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027541565535453456,OK,0.0001,0.1
1772560827.988459,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017177735027628878,OK,0.0001,0.1
1772560827.991296,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04419309352025591,OK,0.0001,0.1
1772560827.994743,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00864768725156715,OK,0.0001,0.1
1772560827.9987254,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05670773545875377,OK,0.0001,0.1
1772560828.0027142,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032740973160158185,OK,0.0001,0.1
1772560828.0232499,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009242285547577262,OK,0.0001,0.1
1772560828.0269227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031009590480035324,OK,0.0001,0.1
1772560828.0299177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03350726856845772,OK,0.0001,0.1
1772560828.0339043,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04173641096626878,OK,0.0001,0.1
1772560828.0368955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037193529809079494,OK,0.0001,0.1
1772560828.0398161,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050917231496465105,OK,0.0001,0.1
1772560828.0563643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036100281877065286,OK,0.0001,0.1
1772560828.0603552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020023428698213264,OK,0.0001,0.1
1772560828.0633464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043155059441567764,OK,0.0001,0.1
1772560828.0673344,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039356654727219,OK,0.0001,0.1
1772560828.0713751,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024928544830099316,OK,0.0001,0.1
1772560828.0753736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011070160129550142,OK,0.0001,0.1
1772560828.0773644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05167163109882446,OK,0.0001,0.1
1772560828.0799825,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03052908483572637,OK,0.0001,0.1
1772560828.0938377,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02965639895836343,OK,0.0001,0.1
1772560828.0958338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042735836183954275,OK,0.0001,0.1
1772560828.0988252,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00809820746096798,OK,0.0001,0.1
1772560828.1018174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019792754907966937,OK,0.0001,0.1
1772560828.1155849,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04317979626090982,OK,0.0001,0.1
1772560828.1184363,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0333202872999337,OK,0.0001,0.1
1772560828.1217816,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034206863301634825,OK,0.0001,0.1
1772560828.125771,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015634560044522468,OK,0.0001,0.1
1772560828.1277673,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021056204089089127,OK,0.0001,0.1
1772560828.1441677,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011080181724265944,OK,0.0001,0.1
1772560828.1461623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006955757369820074,OK,0.0001,0.1
1772560828.1732032,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04115184077012064,OK,0.0001,0.1
1772560828.1760192,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021203592986676276,OK,0.0001,0.1
1772560828.1788507,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03406606295853684,OK,0.0001,0.1
1772560828.1823027,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010807768136029168,OK,0.0001,0.1
1772560828.185404,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019390995523079782,OK,0.0001,0.1
1772560828.1883984,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028691851708800748,OK,0.0001,0.1
1772560828.2038214,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
