t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382651.1290622,entes,5001,MEASURE_ENTES -get_data,88.72992748337914,OK,5.0,200.0
1772382651.1450958,entes,5001,MEASURE_ENTES -get_data,65.00061408900982,OK,5.0,200.0
1772382651.164151,entes,5001,MEASURE_ENTES -get_data,168.44640678712346,OK,5.0,200.0
1772382651.1832488,entes,5001,MEASURE_ENTES -get_data,122.88329423941984,OK,5.0,200.0
1772382651.2022192,entes,5001,MEASURE_ENTES -get_data,106.17978374007885,OK,5.0,200.0
1772382651.2214756,entes,5001,MEASURE_ENTES -get_data,20.651245926032985,OK,5.0,200.0
1772382651.2407925,entes,5001,MEASURE_ENTES -get_data,52.02015002629177,OK,5.0,200.0
1772382651.260103,entes,5001,MEASURE_ENTES -get_data,118.07923754927933,OK,5.0,200.0
1772382651.2799602,entes,5001,MEASURE_ENTES -get_data,24.17838436735491,OK,5.0,200.0
1772382651.3002508,entes,5001,MEASURE_ENTES -get_data,150.8477206171457,OK,5.0,200.0
1772382651.3187141,entes,5001,MEASURE_ENTES -get_data,7.182311355598195,OK,5.0,200.0
1772382651.3374982,entes,5001,MEASURE_ENTES -get_data,38.572443682634564,OK,5.0,200.0
1772382651.357895,entes,5001,MEASURE_ENTES -get_data,94.53926603707447,OK,5.0,200.0
1772382651.3767085,entes,5001,MEASURE_ENTES -get_data,133.95626216695302,OK,5.0,200.0
1772382651.3956704,entes,5001,MEASURE_ENTES -get_data,19.18145846029641,OK,5.0,200.0
1772382651.4153147,entes,5001,MEASURE_ENTES -get_data,131.2425510202,OK,5.0,200.0
1772382651.435407,entes,5001,MEASURE_ENTES -get_data,88.70901886504014,OK,5.0,200.0
1772382651.455446,entes,5001,MEASURE_ENTES -get_data,56.005329284916186,OK,5.0,200.0
1772382651.475589,entes,5001,MEASURE_ENTES -get_data,61.34789128926022,OK,5.0,200.0
1772382651.4959612,entes,5001,MEASURE_ENTES -get_data,80.73332796335264,OK,5.0,200.0
1772382651.51608,entes,5001,MEASURE_ENTES -get_data,78.00275739608138,OK,5.0,200.0
1772382651.5360882,entes,5001,MEASURE_ENTES -get_data,63.106972294139794,OK,5.0,200.0
1772382651.5402827,entes,5001,MEASURE_ENTES -get_data,68.022922902404,OK,5.0,200.0
1772382651.561849,entes,5001,MEASURE_ENTES -get_data,109.49362561548153,OK,5.0,200.0
1772382651.5796602,entes,5001,MEASURE_ENTES -get_data,79.45477143362754,OK,5.0,200.0
1772382651.5976508,entes,5001,MEASURE_ENTES -get_data,147.33225258228623,OK,5.0,200.0
1772382651.5996854,entes,5001,MEASURE_ENTES -get_data,97.80826307862618,OK,5.0,200.0
1772382651.602333,entes,5001,MEASURE_ENTES -get_data,46.72861604069165,OK,5.0,200.0
1772382651.6205506,entes,5001,MEASURE_ENTES -get_data,10.71250671911059,OK,5.0,200.0
1772382651.6225808,entes,5001,MEASURE_ENTES -get_data,31.562260115464436,OK,5.0,200.0
1772382651.6250782,entes,5001,MEASURE_ENTES -get_data,51.456782615950104,OK,5.0,200.0
1772382651.643419,entes,5001,MEASURE_ENTES -get_data,45.97172579899821,OK,5.0,200.0
1772382651.6617773,entes,5001,MEASURE_ENTES -get_data,74.08409246876866,OK,5.0,200.0
1772382651.6639984,entes,5001,MEASURE_ENTES -get_data,44.2829906296903,OK,5.0,200.0
1772382651.6675458,entes,5001,MEASURE_ENTES -get_data,155.66617267799353,OK,5.0,200.0
1772382651.684898,entes,5001,MEASURE_ENTES -get_data,18.672156666973173,OK,5.0,200.0
1772382651.7036974,entes,5001,MEASURE_ENTES -get_data,76.22671193329253,OK,5.0,200.0
1772382651.7225673,entes,5001,MEASURE_ENTES -get_data,37.19044799584031,OK,5.0,200.0
1772382651.741805,entes,5001,MEASURE_ENTES -get_data,170.69051284173642,OK,5.0,200.0
1772382651.7611675,entes,5001,MEASURE_ENTES -get_data,50.588378660409354,OK,5.0,200.0
1772382651.7802055,entes,5001,MEASURE_ENTES -get_data,58.82669642879427,OK,5.0,200.0
1772382651.7988305,entes,5001,MEASURE_ENTES -get_data,51.549177411084344,OK,5.0,200.0
1772382651.8171632,entes,5001,MEASURE_ENTES -get_data,35.192083173597574,OK,5.0,200.0
1772382651.8353024,entes,5001,MEASURE_ENTES -get_data,142.81899983974745,OK,5.0,200.0
1772382651.8549557,entes,5001,MEASURE_ENTES -get_data,134.14155855106307,OK,5.0,200.0
1772382651.8752413,entes,5001,MEASURE_ENTES -get_data,62.000750559008715,OK,5.0,200.0
1772382651.8953001,entes,5001,MEASURE_ENTES -get_data,78.7197008103595,OK,5.0,200.0
1772382651.9163153,entes,5001,MEASURE_ENTES -get_data,30.901779317096818,OK,5.0,200.0
1772382651.9365942,entes,5001,MEASURE_ENTES -get_data,57.06322724282676,OK,5.0,200.0
1772382651.956843,entes,5001,MEASURE_ENTES -get_data,64.80093822293138,OK,5.0,200.0
1772382651.9772856,entes,5001,MEASURE_ENTES -get_data,71.28877520574657,OK,5.0,200.0
1772382651.9961507,entes,5001,MEASURE_ENTES -get_data,18.530057950123688,OK,5.0,200.0
1772382652.0151172,entes,5001,MEASURE_ENTES -get_data,107.46495269422641,OK,5.0,200.0
1772382652.033947,entes,5001,MEASURE_ENTES -get_data,166.69242723203288,OK,5.0,200.0
1772382652.0528123,entes,5001,MEASURE_ENTES -get_data,36.83216913785529,OK,5.0,200.0
1772382652.0717335,entes,5001,MEASURE_ENTES -get_data,70.32840034424558,OK,5.0,200.0
1772382652.0907948,entes,5001,MEASURE_ENTES -get_data,25.710638652485805,OK,5.0,200.0
1772382652.110004,entes,5001,MEASURE_ENTES -get_data,184.74606014144143,OK,5.0,200.0
1772382652.1299615,entes,5001,MEASURE_ENTES -get_data,58.269772741368726,OK,5.0,200.0
1772382652.1503136,entes,5001,MEASURE_ENTES -get_data,17.138773674296097,OK,5.0,200.0
1772382652.1708417,entes,5001,MEASURE_ENTES -get_data,40.37799653297685,OK,5.0,200.0
1772382652.1969767,entes,5001,MEASURE_ENTES -get_data,38.66439467301833,OK,5.0,200.0
1772382652.2160015,entes,5001,MEASURE_ENTES -get_data,61.435977179205,OK,5.0,200.0
1772382652.2342103,entes,5001,MEASURE_ENTES -get_data,84.75179935662321,OK,5.0,200.0
1772382652.252867,entes,5001,MEASURE_ENTES -get_data,113.24726558689264,OK,5.0,200.0
1772382652.2714896,entes,5001,MEASURE_ENTES -get_data,66.94888118916286,OK,5.0,200.0
1772382652.2904148,entes,5001,MEASURE_ENTES -get_data,72.46440745190098,OK,5.0,200.0
1772382652.3094394,entes,5001,MEASURE_ENTES -get_data,76.14991048190893,OK,5.0,200.0
1772382652.3300939,entes,5001,MEASURE_ENTES -get_data,13.173368054733373,OK,5.0,200.0
1772382652.3488266,entes,5001,MEASURE_ENTES -get_data,48.246773424473,OK,5.0,200.0
1772382652.3675506,entes,5001,MEASURE_ENTES -get_data,53.63938891105562,OK,5.0,200.0
1772382652.3861449,entes,5001,MEASURE_ENTES -get_data,65.44345486576346,OK,5.0,200.0
1772382652.4050143,entes,5001,MEASURE_ENTES -get_data,22.270016708429484,OK,5.0,200.0
1772382652.4242818,entes,5001,MEASURE_ENTES -get_data,64.64786028614876,OK,5.0,200.0
1772382652.4441056,entes,5001,MEASURE_ENTES -get_data,143.04458645987808,OK,5.0,200.0
1772382652.464186,entes,5001,MEASURE_ENTES -get_data,91.50312975401832,OK,5.0,200.0
1772382652.484184,entes,5001,MEASURE_ENTES -get_data,132.56972254585202,OK,5.0,200.0
1772382652.5042865,entes,5001,MEASURE_ENTES -get_data,139.85210493131413,OK,5.0,200.0
1772382652.5242481,entes,5001,MEASURE_ENTES -get_data,141.19226050641998,OK,5.0,200.0
1772382652.5441215,entes,5001,MEASURE_ENTES -get_data,19.036891475046236,OK,5.0,200.0
1772382652.5643148,entes,5001,MEASURE_ENTES -get_data,163.80248192075095,OK,5.0,200.0
1772382652.5844564,entes,5001,MEASURE_ENTES -get_data,60.854542070272906,OK,5.0,200.0
1772382652.6045103,entes,5001,MEASURE_ENTES -get_data,28.830380661272777,OK,5.0,200.0
1772382652.6251805,entes,5001,MEASURE_ENTES -get_data,62.96288560903453,OK,5.0,200.0
1772382652.6436431,entes,5001,MEASURE_ENTES -get_data,20.686103415643224,OK,5.0,200.0
1772382652.6623628,entes,5001,MEASURE_ENTES -get_data,116.97841751028753,OK,5.0,200.0
1772382652.681472,entes,5001,MEASURE_ENTES -get_data,89.82086754605808,OK,5.0,200.0
1772382652.7004166,entes,5001,MEASURE_ENTES -get_data,47.83936910387253,OK,5.0,200.0
1772382652.7267847,entes,5001,MEASURE_ENTES -get_data,79.69854920500809,OK,5.0,200.0
1772382652.7460089,entes,5001,MEASURE_ENTES -get_data,25.494614284793503,OK,5.0,200.0
1772382652.7654781,entes,5001,MEASURE_ENTES -get_data,16.533184922490758,OK,5.0,200.0
1772382652.7697756,entes,5001,MEASURE_ENTES -get_data,64.46056366464678,OK,5.0,200.0
1772382652.7729676,entes,5001,MEASURE_ENTES -get_data,174.10456454403766,OK,5.0,200.0
1772382652.7915366,entes,5001,MEASURE_ENTES -get_data,120.07656307493382,OK,5.0,200.0
1772382652.8100724,entes,5001,MEASURE_ENTES -get_data,92.96692083133162,OK,5.0,200.0
1772382652.828688,entes,5001,MEASURE_ENTES -get_data,85.11437004651079,OK,5.0,200.0
1772382652.8475678,entes,5001,MEASURE_ENTES -get_data,40.74141734825653,OK,5.0,200.0
1772382652.8666868,entes,5001,MEASURE_ENTES -get_data,8.732259262283975,OK,5.0,200.0
1772382652.8867393,entes,5001,MEASURE_ENTES -get_data,47.50328689783242,OK,5.0,200.0
1772382652.9066167,entes,5001,MEASURE_ENTES -get_data,56.63475805219816,OK,5.0,200.0
1772382652.9265177,entes,5001,MEASURE_ENTES -get_data,68.7424394084691,OK,5.0,200.0
1772382652.9465294,entes,5001,MEASURE_ENTES -get_data,55.23771751750052,OK,5.0,200.0
1772382652.9668021,entes,5001,MEASURE_ENTES -get_data,80.55064842821508,OK,5.0,200.0
1772382652.986997,entes,5001,MEASURE_ENTES -get_data,131.66441153310964,OK,5.0,200.0
1772382653.00742,entes,5001,MEASURE_ENTES -get_data,51.134552125226925,OK,5.0,200.0
1772382653.026348,entes,5001,MEASURE_ENTES -get_data,89.8802671975855,OK,5.0,200.0
1772382653.0452151,entes,5001,MEASURE_ENTES -get_data,69.5325090592242,OK,5.0,200.0
1772382653.063981,entes,5001,MEASURE_ENTES -get_data,37.59584369909794,OK,5.0,200.0
1772382653.0826623,entes,5001,MEASURE_ENTES -get_data,39.563414049929655,OK,5.0,200.0
1772382653.1014996,entes,5001,MEASURE_ENTES -get_data,80.14291922768408,OK,5.0,200.0
1772382653.1204433,entes,5001,MEASURE_ENTES -get_data,38.53219919003795,OK,5.0,200.0
1772382653.1394465,entes,5001,MEASURE_ENTES -get_data,139.13121078969553,OK,5.0,200.0
1772382653.1586773,entes,5001,MEASURE_ENTES -get_data,155.06781838499586,OK,5.0,200.0
1772382653.1784945,entes,5001,MEASURE_ENTES -get_data,115.9770750453757,OK,5.0,200.0
1772382653.1985521,entes,5001,MEASURE_ENTES -get_data,99.71200990708022,OK,5.0,200.0
1772382660.7672064,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
