t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382644.1019073,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0834389889210005,OK,0.01,100.0
1772382644.1224844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052868100143376666,OK,0.01,100.0
1772382644.1426818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06856069319400313,OK,0.01,100.0
1772382644.1629453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03552067432539904,OK,0.01,100.0
1772382644.1832333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14424580495417672,OK,0.01,100.0
1772382644.2040823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.039588840481477344,OK,0.01,100.0
1772382644.224271,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10744449682566043,OK,0.01,100.0
1772382644.24463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08873905959875925,OK,0.01,100.0
1772382644.2648163,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04822400387459492,OK,0.01,100.0
1772382644.285185,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04941185614131142,OK,0.01,100.0
1772382644.305525,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07537442129951669,OK,0.01,100.0
1772382644.3259158,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11532064791358264,OK,0.01,100.0
1772382644.346004,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08320559849155064,OK,0.01,100.0
1772382644.3668282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09389807315354518,OK,0.01,100.0
1772382644.3872526,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21781605952092492,OK,0.01,100.0
1772382644.407667,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6734983637285863,OK,0.01,100.0
1772382644.4280436,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06354534651147475,OK,0.01,100.0
1772382644.4484103,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20547535784199836,OK,0.01,100.0
1772382644.4689348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09368606267186624,OK,0.01,100.0
1772382644.4728687,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.47033221557611654,OK,0.01,100.0
1772382644.476562,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.014907792861224,OK,0.01,100.0
1772382644.4953938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8894943856194943,OK,0.01,100.0
1772382644.5140975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06784751118995055,OK,0.01,100.0
1772382644.5327868,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.114028169172606,OK,0.01,100.0
1772382644.551047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03559314006437056,OK,0.01,100.0
1772382644.5697649,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12327193373346683,OK,0.01,100.0
1772382644.588647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10668028260108778,OK,0.01,100.0
1772382644.6079528,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2619064723319877,OK,0.01,100.0
1772382644.62788,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.8295267734239784,OK,0.01,100.0
1772382644.6480498,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1592785161847672,OK,0.01,100.0
1772382644.6521518,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05594368337854987,OK,0.01,100.0
1772382644.673604,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07612799259131996,OK,0.01,100.0
1772382644.6939604,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042461212646050545,OK,0.01,100.0
1772382644.7143638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3013144206170052,OK,0.01,100.0
1772382644.734479,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20409081131350285,OK,0.01,100.0
1772382644.754844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13131120101968574,OK,0.01,100.0
1772382644.7753572,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05218364337602881,OK,0.01,100.0
1772382644.795642,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.37937790394726106,OK,0.01,100.0
1772382644.8159156,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19732269209112144,OK,0.01,100.0
1772382644.836374,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10852785448778082,OK,0.01,100.0
1772382644.856712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.183900002557853,OK,0.01,100.0
1772382644.8770072,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09774360541637003,OK,0.01,100.0
1772382644.8973248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06478854249497193,OK,0.01,100.0
1772382644.916321,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.503988010339112,OK,0.01,100.0
1772382644.935321,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11097882614238082,OK,0.01,100.0
1772382644.954237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6139574219283364,OK,0.01,100.0
1772382644.9730954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0905188345006294,OK,0.01,100.0
1772382644.9964826,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08164454510231427,OK,0.01,100.0
1772382645.0149353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16043387494972985,OK,0.01,100.0
1772382645.0349705,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027360797840118703,OK,0.01,100.0
1772382645.055107,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024219283461001415,OK,0.01,100.0
1772382645.0754697,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0806439075554631,OK,0.01,100.0
1772382645.095866,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11846790269478927,OK,0.01,100.0
1772382645.116258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09957308166311694,OK,0.01,100.0
1772382645.1367013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2301637864383773,OK,0.01,100.0
1772382645.1571124,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.010842558877669583,OK,0.01,100.0
1772382645.1612096,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22959006893314593,OK,0.01,100.0
1772382645.182692,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059896033549864974,OK,0.01,100.0
1772382645.20238,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12262108675272415,OK,0.01,100.0
1772382645.2225068,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8804476505996836,OK,0.01,100.0
1772382645.2414527,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09479621266052392,OK,0.01,100.0
1772382645.2600856,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.031561194322045995,OK,0.01,100.0
1772382645.2787833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1498505908735142,OK,0.01,100.0
1772382645.29768,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4668974989819155,OK,0.01,100.0
1772382645.3167996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09606517106447869,OK,0.01,100.0
1772382645.3364866,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08389912974494715,OK,0.01,100.0
1772382645.356565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08934282650728612,OK,0.01,100.0
1772382645.3768792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026346991476397522,OK,0.01,100.0
1772382645.3965468,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13935803862609386,OK,0.01,100.0
1772382645.4154122,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14700815524454905,OK,0.01,100.0
1772382645.4332883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1655545704632749,OK,0.01,100.0
1772382645.435276,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03680071378768723,OK,0.01,100.0
1772382645.43787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04271657995045278,OK,0.01,100.0
1772382645.4407792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8258251290585008,OK,0.01,100.0
1772382645.4435275,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8328641692928402,OK,0.01,100.0
1772382645.4460566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1830250603800942,OK,0.01,100.0
1772382645.4641883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06100972920448799,OK,0.01,100.0
1772382645.466053,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08052285592659301,OK,0.01,100.0
1772382645.4684103,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09344056682425364,OK,0.01,100.0
1772382645.4708216,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09555553039283896,OK,0.01,100.0
1772382645.4893916,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15397121577698156,OK,0.01,100.0
1772382645.5071363,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19497958943920954,OK,0.01,100.0
1772382645.5093744,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10437801277509713,OK,0.01,100.0
1772382645.5288587,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07518597335502991,OK,0.01,100.0
1772382645.5463705,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05126006108381303,OK,0.01,100.0
1772382645.5482817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07544595810538368,OK,0.01,100.0
1772382645.5663335,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16588627616496096,OK,0.01,100.0
1772382645.5839944,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4822147933232768,OK,0.01,100.0
1772382645.6019084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040356539596472694,OK,0.01,100.0
1772382645.6040661,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2711946263856343,OK,0.01,100.0
1772382645.6221719,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07828382903515695,OK,0.01,100.0
1772382645.6243842,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19168147144592157,OK,0.01,100.0
1772382645.6269026,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09008767921987483,OK,0.01,100.0
1772382645.6294925,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.48161847863403306,OK,0.01,100.0
1772382645.6319711,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08532167315994686,OK,0.01,100.0
1772382645.6341407,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3385536085781819,OK,0.01,100.0
1772382645.6363845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02609915954271255,OK,0.01,100.0
1772382645.6387103,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0002563699690994,OK,0.01,100.0
1772382645.6408617,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12296881548795434,OK,0.01,100.0
1772382645.6429849,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.011831228775277699,OK,0.01,100.0
1772382645.6450632,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09290682156815563,OK,0.01,100.0
1772382645.6470976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09600338805926557,OK,0.01,100.0
1772382645.6492233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2010460688137563,OK,0.01,100.0
1772382645.6512973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1159970866953,OK,0.01,100.0
1772382645.6534977,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13496663533843545,OK,0.01,100.0
1772382645.6559227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08281009863568381,OK,0.01,100.0
1772382645.6584184,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06993540599331695,OK,0.01,100.0
1772382645.66096,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0738983368186071,OK,0.01,100.0
1772382645.6635306,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.060146045630584066,OK,0.01,100.0
1772382645.665913,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014318565944035874,OK,0.01,100.0
1772382645.6841762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.349383465063836,OK,0.01,100.0
1772382645.6868603,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058761938411707355,OK,0.01,100.0
1772382645.6895792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5071908255640563,OK,0.01,100.0
1772382645.6921818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030757289832455636,OK,0.01,100.0
1772382645.7102106,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1072172996410144,OK,0.01,100.0
1772382645.7121682,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040818846598247305,OK,0.01,100.0
1772382645.730458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08819889050741804,OK,0.01,100.0
1772382645.7484264,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7224369937409759,OK,0.01,100.0
1772382645.7667437,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0956872574350747,OK,0.01,100.0
1772382645.7686248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05125978566276058,OK,0.01,100.0
1772382645.7710326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03793544981585309,OK,0.01,100.0
1772382645.7891064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11528092292989912,OK,0.01,100.0
1772382645.8066397,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17103831972604885,OK,0.01,100.0
1772382645.8241954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.654897505231382,OK,0.01,100.0
1772382645.842002,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06527931439272748,OK,0.01,100.0
1772382645.860558,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14742836576376295,OK,0.01,100.0
1772382645.8785582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30983946702820314,OK,0.01,100.0
1772382645.8808653,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05515422601343759,OK,0.01,100.0
1772382645.8988733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10035628724327092,OK,0.01,100.0
1772382645.9166195,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12198139623820543,OK,0.01,100.0
1772382645.9351463,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07341118902633276,OK,0.01,100.0
1772382645.9533896,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29832478552806707,OK,0.01,100.0
1772382645.9555705,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14485622156564637,OK,0.01,100.0
1772382645.9581375,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022996237138729198,OK,0.01,100.0
1772382645.960691,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2168948641954995,OK,0.01,100.0
1772382645.9631383,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.003969685875526,OK,0.01,100.0
1772382645.9656172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0976371172118969,OK,0.01,100.0
1772382645.9837093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15459028430850433,OK,0.01,100.0
1772382645.9856787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03451925787705156,OK,0.01,100.0
1772382645.98837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2052240014001578,OK,0.01,100.0
1772382645.9908183,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08689488737678892,OK,0.01,100.0
1772382645.993224,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1642725039205028,OK,0.01,100.0
1772382645.995675,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06048445907534574,OK,0.01,100.0
1772382645.998033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15806840748241022,OK,0.01,100.0
1772382646.0163445,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30163582866359506,OK,0.01,100.0
1772382646.0397813,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15942437662058082,OK,0.01,100.0
1772382646.0438664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15023858516616304,OK,0.01,100.0
1772382646.048979,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29250256122932944,OK,0.01,100.0
1772382646.0540705,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03631044923854558,OK,0.01,100.0
1772382646.0591762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9904709210398193,OK,0.01,100.0
1772382646.063992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1376685582099098,OK,0.01,100.0
1772382660.7516267,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
