t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772382657.8252661,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03885511916521457,OK,0.0001,0.1
1772382657.8506086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034613099369894214,OK,0.0001,0.1
1772382657.8687687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009611540380844802,OK,0.0001,0.1
1772382657.8874874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06510768043891027,OK,0.0001,0.1
1772382657.9061718,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025638485134419593,OK,0.0001,0.1
1772382657.925167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02076603847133596,OK,0.0001,0.1
1772382657.9463449,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007294454664056689,OK,0.0001,0.1
1772382657.9667766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045279615081631475,OK,0.0001,0.1
1772382657.9870808,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01003009502001729,OK,0.0001,0.1
1772382658.006309,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03219131322774338,OK,0.0001,0.1
1772382658.0250547,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.059775556491104484,OK,0.0001,0.1
1772382658.0437737,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026304434014113285,OK,0.0001,0.1
1772382658.062581,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041557454997745075,OK,0.0001,0.1
1772382658.081518,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008322183113120878,OK,0.0001,0.1
1772382658.1006467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03276631804047304,OK,0.0001,0.1
1772382658.1203856,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02382776517262357,OK,0.0001,0.1
1772382658.139127,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009574263818153345,OK,0.0001,0.1
1772382658.1578934,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018897329952851923,OK,0.0001,0.1
1772382658.176766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013381973308860616,OK,0.0001,0.1
1772382658.195617,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012598614174283283,OK,0.0001,0.1
1772382658.2145662,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021260643406064223,OK,0.0001,0.1
1772382658.2337174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04466672124589879,OK,0.0001,0.1
1772382658.2531183,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042041068971354324,OK,0.0001,0.1
1772382658.2735097,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009061505447168078,OK,0.0001,0.1
1772382658.2940574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06106054978061056,OK,0.0001,0.1
1772382658.3145337,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01320894670977612,OK,0.0001,0.1
1772382658.3344493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01147380682044819,OK,0.0001,0.1
1772382658.3561351,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006850755502205222,OK,0.0001,0.1
1772382658.3748543,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02157631681878226,OK,0.0001,0.1
1772382658.3938074,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015706095193221605,OK,0.0001,0.1
1772382658.4132032,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0423105377265502,OK,0.0001,0.1
1772382658.433375,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04825990723753216,OK,0.0001,0.1
1772382658.4538815,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012611093893922044,OK,0.0001,0.1
1772382658.4742398,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05688135887361421,OK,0.0001,0.1
1772382658.4947731,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025333787816771394,OK,0.0001,0.1
1772382658.5153506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010150292692310077,OK,0.0001,0.1
1772382658.5343995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055086725563949494,OK,0.0001,0.1
1772382658.5533392,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053780114679150746,OK,0.0001,0.1
1772382658.572074,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033830029062933295,OK,0.0001,0.1
1772382658.5910633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02817990382384063,OK,0.0001,0.1
1772382658.6102014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014140636345817352,OK,0.0001,0.1
1772382658.6302593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035010186800446604,OK,0.0001,0.1
1772382658.6506047,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021055106061636998,OK,0.0001,0.1
1772382658.6747246,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029144540365243173,OK,0.0001,0.1
1772382658.6951096,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02534564449777367,OK,0.0001,0.1
1772382658.71545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031041873246500477,OK,0.0001,0.1
1772382658.7361226,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056689904673968866,OK,0.0001,0.1
1772382658.756665,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06411446662409982,OK,0.0001,0.1
1772382658.777006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006717279353644456,OK,0.0001,0.1
1772382658.7973619,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03534362098729514,OK,0.0001,0.1
1772382658.8177042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04763964902918109,OK,0.0001,0.1
1772382658.8380258,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05655670075917389,OK,0.0001,0.1
1772382658.859974,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017058200823350293,OK,0.0001,0.1
1772382658.8788123,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019479956581500625,OK,0.0001,0.1
1772382658.8977582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039631695118762425,OK,0.0001,0.1
1772382658.9170623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021381220103652513,OK,0.0001,0.1
1772382658.937312,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047539070088029906,OK,0.0001,0.1
1772382658.9576373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05165191110575139,OK,0.0001,0.1
1772382658.9780643,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008725507393843958,OK,0.0001,0.1
1772382658.9984074,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032002766493262357,OK,0.0001,0.1
1772382659.0188336,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017342747042383592,OK,0.0001,0.1
1772382659.0388155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03309548411626412,OK,0.0001,0.1
1772382659.0583656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0539884756642561,OK,0.0001,0.1
1772382659.07793,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03564670691728838,OK,0.0001,0.1
1772382659.0981789,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0344844867610594,OK,0.0001,0.1
1772382659.118253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047589607594374146,OK,0.0001,0.1
1772382659.1386817,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0216509420761023,OK,0.0001,0.1
1772382659.1590633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04307097326181238,OK,0.0001,0.1
1772382659.1794927,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007172117688996652,OK,0.0001,0.1
1772382659.19996,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015761528593886312,OK,0.0001,0.1
1772382659.220587,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0537249445582969,OK,0.0001,0.1
1772382659.2409348,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020892241242845423,OK,0.0001,0.1
1772382659.2640908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04790939708108792,OK,0.0001,0.1
1772382659.2844748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023839635257104787,OK,0.0001,0.1
1772382659.3048432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01410250062870569,OK,0.0001,0.1
1772382659.3252604,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057203795919771275,OK,0.0001,0.1
1772382659.329699,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03000762018574191,OK,0.0001,0.1
1772382659.3489802,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027686813251222842,OK,0.0001,0.1
1772382659.3709126,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010939595456107657,OK,0.0001,0.1
1772382659.3897734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02490826018897518,OK,0.0001,0.1
1772382659.4088085,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037834391758361466,OK,0.0001,0.1
1772382659.4277275,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05380169982936272,OK,0.0001,0.1
1772382659.4469073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032415751487070495,OK,0.0001,0.1
1772382659.4666843,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019872132127279788,OK,0.0001,0.1
1772382659.4880984,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014512099330431755,OK,0.0001,0.1
1772382659.5059292,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011055698391130965,OK,0.0001,0.1
1772382659.5247717,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023852066366099108,OK,0.0001,0.1
1772382659.543478,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034140970786079805,OK,0.0001,0.1
1772382659.546239,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06632842841033937,OK,0.0001,0.1
1772382659.56588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043551419298931526,OK,0.0001,0.1
1772382659.5690727,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005883837644535714,OK,0.0001,0.1
1772382659.5886788,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04938373202032822,OK,0.0001,0.1
1772382659.6076279,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0423007123721909,OK,0.0001,0.1
1772382659.6269166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03505040160195031,OK,0.0001,0.1
1772382659.6464636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024746888652851233,OK,0.0001,0.1
1772382659.666226,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03147484914505061,OK,0.0001,0.1
1772382659.6865945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0369251733383959,OK,0.0001,0.1
1772382659.6912131,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020340589807437102,OK,0.0001,0.1
1772382659.7123733,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01970557405559475,OK,0.0001,0.1
1772382659.7307012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02472471643075123,OK,0.0001,0.1
1772382659.7484999,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03685230065690568,OK,0.0001,0.1
1772382659.7504852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020730947267760813,OK,0.0001,0.1
1772382659.7529888,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030976252780175538,OK,0.0001,0.1
1772382659.770992,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014165545561331937,OK,0.0001,0.1
1772382659.7731352,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024416725239387503,OK,0.0001,0.1
1772382659.7754955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04753964493136444,OK,0.0001,0.1
1772382659.7933805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007592188785908055,OK,0.0001,0.1
1772382659.811497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023457510408342815,OK,0.0001,0.1
1772382659.8295634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02561150420366977,OK,0.0001,0.1
1772382659.832019,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04300399358422507,OK,0.0001,0.1
1772382659.8502266,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040653000873806494,OK,0.0001,0.1
1772382659.8685925,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04586725575518403,OK,0.0001,0.1
1772382659.8919623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04547998127502767,OK,0.0001,0.1
1772382659.9112265,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021029717730891174,OK,0.0001,0.1
1772382659.9302747,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0183511744683763,OK,0.0001,0.1
1772382659.9496489,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04200561408596135,OK,0.0001,0.1
1772382659.969782,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020591232613314577,OK,0.0001,0.1
1772382659.9739954,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0074532944828706,OK,0.0001,0.1
1772382659.9798276,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01251910739660963,OK,0.0001,0.1
1772382660.0021307,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04564125778405811,OK,0.0001,0.1
1772382660.022618,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011499613915949943,OK,0.0001,0.1
1772382660.041297,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01995340678433367,OK,0.0001,0.1
1772382660.058975,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0212500258543249,OK,0.0001,0.1
1772382660.0771277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030972259858181715,OK,0.0001,0.1
1772382660.0958426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018994433328218287,OK,0.0001,0.1
1772382660.1148148,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049343086166629996,OK,0.0001,0.1
1772382660.133542,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03083507924162225,OK,0.0001,0.1
1772382660.1522012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010769876455477619,OK,0.0001,0.1
1772382660.1706166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039351980936966194,OK,0.0001,0.1
1772382660.1895022,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024650124712686156,OK,0.0001,0.1
1772382660.2104425,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017499591925463822,OK,0.0001,0.1
1772382660.230901,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012225840686801496,OK,0.0001,0.1
1772382660.2513618,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007541124989655873,OK,0.0001,0.1
1772382660.2714205,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036605745244509255,OK,0.0001,0.1
1772382660.2915046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018332911788102486,OK,0.0001,0.1
1772382660.312524,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00886282084565924,OK,0.0001,0.1
1772382660.3332725,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012293242655181814,OK,0.0001,0.1
1772382660.338185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021401129388298863,OK,0.0001,0.1
1772382660.3608365,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044373275934955034,OK,0.0001,0.1
1772382660.3799767,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0481076032998029,OK,0.0001,0.1
1772382660.4065225,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05390091400823786,OK,0.0001,0.1
1772382660.4253151,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05159855440569107,OK,0.0001,0.1
1772382660.4437928,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04263545065663729,OK,0.0001,0.1
1772382660.4626317,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02066359382062933,OK,0.0001,0.1
1772382660.4814222,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030204523941788287,OK,0.0001,0.1
1772382660.5005965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03875345849922401,OK,0.0001,0.1
1772382660.5193827,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044180822539338256,OK,0.0001,0.1
1772382660.538513,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0212681338331683,OK,0.0001,0.1
1772382660.5577033,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03840355164391797,OK,0.0001,0.1
1772382660.577233,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03322336076925991,OK,0.0001,0.1
1772382660.5802312,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012459761084195484,OK,0.0001,0.1
1772382660.5998573,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015015690326270113,OK,0.0001,0.1
1772382660.6188064,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043793569859384804,OK,0.0001,0.1
1772382660.6376996,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0671649387668273,OK,0.0001,0.1
1772382660.6569211,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028761165549758164,OK,0.0001,0.1
1772382660.6756108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024938273312023328,OK,0.0001,0.1
1772382660.6945865,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010285942838860444,OK,0.0001,0.1
1772382660.713582,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010371666120101077,OK,0.0001,0.1
1772382660.7327003,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013888304268649017,OK,0.0001,0.1
1772382660.7831469,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
