t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377709.8341985,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1442436892226615,OK,0.01,100.0
1772377709.836723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22343045739720407,OK,0.01,100.0
1772377709.8392093,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0749615726276056,OK,0.01,100.0
1772377709.8415954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054200374589145894,OK,0.01,100.0
1772377709.844029,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0643062074713209,OK,0.01,100.0
1772377709.8465142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08250757227039453,OK,0.01,100.0
1772377709.8645263,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28141582434280993,OK,0.01,100.0
1772377709.8822615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.32141784443087723,OK,0.01,100.0
1772377709.8844385,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09011168764911588,OK,0.01,100.0
1772377709.9025037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1755790298775887,OK,0.01,100.0
1772377709.9051082,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08114578841511055,OK,0.01,100.0
1772377709.9078295,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046732429866581174,OK,0.01,100.0
1772377709.9105947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0723546239293975,OK,0.01,100.0
1772377709.9131517,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21337200142313836,OK,0.01,100.0
1772377709.9313369,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16174047295097252,OK,0.01,100.0
1772377709.935271,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.863047418695239,OK,0.01,100.0
1772377709.9402978,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19246662883832874,OK,0.01,100.0
1772377709.9606576,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0939069998306195,OK,0.01,100.0
1772377709.9643013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07384095718844347,OK,0.01,100.0
1772377709.9846778,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4976841658305928,OK,0.01,100.0
1772377710.0040538,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0614140354840253,OK,0.01,100.0
1772377710.0234337,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1187081603689272,OK,0.01,100.0
1772377710.0436575,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7646078115321625,OK,0.01,100.0
1772377710.0638754,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04637481333389795,OK,0.01,100.0
1772377710.0840619,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059190777013968736,OK,0.01,100.0
1772377710.1042454,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8287696132519651,OK,0.01,100.0
1772377710.1246362,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015924114144306455,OK,0.01,100.0
1772377710.1450014,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12273193168246727,OK,0.01,100.0
1772377710.165368,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13869233493226218,OK,0.01,100.0
1772377710.1857812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08897014937226314,OK,0.01,100.0
1772377710.1897194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026222059321869478,OK,0.01,100.0
1772377710.2121484,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10804645848762193,OK,0.01,100.0
1772377710.2310994,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11395900080596204,OK,0.01,100.0
1772377710.2498097,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20164664241223357,OK,0.01,100.0
1772377710.2687232,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.200467043798456,OK,0.01,100.0
1772377710.288063,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04856957556894531,OK,0.01,100.0
1772377710.3082821,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10584109883710455,OK,0.01,100.0
1772377710.328673,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05851654913380473,OK,0.01,100.0
1772377710.349112,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21942654155133173,OK,0.01,100.0
1772377710.3680937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07383499540518738,OK,0.01,100.0
1772377710.3871047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4485386867910607,OK,0.01,100.0
1772377710.4058797,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6921744465381834,OK,0.01,100.0
1772377710.4245257,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07612172454890305,OK,0.01,100.0
1772377710.4428256,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0605939478074053,OK,0.01,100.0
1772377710.461479,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03807416822549933,OK,0.01,100.0
1772377710.4809232,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2271089639842661,OK,0.01,100.0
1772377710.5008678,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17612343930504248,OK,0.01,100.0
1772377710.5213413,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03159417459069931,OK,0.01,100.0
1772377710.54145,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1280617273408816,OK,0.01,100.0
1772377710.5616248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6524365605419336,OK,0.01,100.0
1772377710.5822237,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.45844940520665123,OK,0.01,100.0
1772377710.6028283,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0712382321867513,OK,0.01,100.0
1772377710.6232116,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13001774330616922,OK,0.01,100.0
1772377710.6434803,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.062338672606587785,OK,0.01,100.0
1772377710.6639073,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18453658395688377,OK,0.01,100.0
1772377710.6842594,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1264512813789278,OK,0.01,100.0
1772377710.7045279,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07153053861561114,OK,0.01,100.0
1772377710.708492,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10287392223812748,OK,0.01,100.0
1772377710.7129302,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1344110649594762,OK,0.01,100.0
1772377710.7315106,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.201034180373074,OK,0.01,100.0
1772377710.7501955,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04421356565325312,OK,0.01,100.0
1772377710.7689333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06455842732816157,OK,0.01,100.0
1772377710.7877688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10413509887817202,OK,0.01,100.0
1772377710.8071911,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31265893511748144,OK,0.01,100.0
1772377710.8273149,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1771478917109256,OK,0.01,100.0
1772377710.8476734,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07599273696809364,OK,0.01,100.0
1772377710.8664083,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2641050821796189,OK,0.01,100.0
1772377710.8854494,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4489637491656438,OK,0.01,100.0
1772377710.9042015,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.5258379403783278,OK,0.01,100.0
1772377710.9231,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4057828612161716,OK,0.01,100.0
1772377710.943526,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05158031533034721,OK,0.01,100.0
1772377710.9471889,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013863945730708777,OK,0.01,100.0
1772377710.9681165,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11838955925374234,OK,0.01,100.0
1772377710.9883409,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.993384331644731,OK,0.01,100.0
1772377711.0082345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3042721750245826,OK,0.01,100.0
1772377711.028664,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12959611647521424,OK,0.01,100.0
1772377711.0489326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12868091202895748,OK,0.01,100.0
1772377711.0693033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0621045689350102,OK,0.01,100.0
1772377711.089667,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12264254079241925,OK,0.01,100.0
1772377711.1101174,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1782748717896125,OK,0.01,100.0
1772377711.1305227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8105944504669974,OK,0.01,100.0
1772377711.1508622,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11298522064804589,OK,0.01,100.0
1772377711.171257,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14111016659068742,OK,0.01,100.0
1772377711.1916635,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05125027877660563,OK,0.01,100.0
1772377711.2121167,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3020222163278614,OK,0.01,100.0
1772377711.226947,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024540979938661063,OK,0.01,100.0
1772377711.246575,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10134357759005554,OK,0.01,100.0
1772377711.2660272,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13887524159220535,OK,0.01,100.0
1772377711.285201,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06713022324911125,OK,0.01,100.0
1772377711.3046799,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7003082915334448,OK,0.01,100.0
1772377711.3240936,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.709087823161273,OK,0.01,100.0
1772377711.3440228,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13337279380042835,OK,0.01,100.0
1772377711.364717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.608841150773416,OK,0.01,100.0
1772377711.3686676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01350929221792573,OK,0.01,100.0
1772377711.3722162,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.47446290881928493,OK,0.01,100.0
1772377711.3908951,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09585632965604993,OK,0.01,100.0
1772377711.4096942,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018676864872186526,OK,0.01,100.0
1772377711.4286044,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09501558377879749,OK,0.01,100.0
1772377711.4475749,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08482916585062733,OK,0.01,100.0
1772377711.4663174,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.631677010270635,OK,0.01,100.0
1772377711.4849954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11479896822083377,OK,0.01,100.0
1772377711.504111,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22978013994102045,OK,0.01,100.0
1772377711.5239365,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13607316732239935,OK,0.01,100.0
1772377711.5442271,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2246478406625193,OK,0.01,100.0
1772377711.5643656,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12931017670872544,OK,0.01,100.0
1772377711.5853517,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5307802019252401,OK,0.01,100.0
1772377711.6056983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04370239674094734,OK,0.01,100.0
1772377711.6262197,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09965046245947881,OK,0.01,100.0
1772377711.6465676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20270634522117134,OK,0.01,100.0
1772377711.6669602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030410810934427455,OK,0.01,100.0
1772377711.687318,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.2553035809491617,OK,0.01,100.0
1772377711.707585,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1364452293140181,OK,0.01,100.0
1772377711.7279756,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19108349032693495,OK,0.01,100.0
1772377711.7542663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03158317288302894,OK,0.01,100.0
1772377711.773226,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13152189499673653,OK,0.01,100.0
1772377711.7917833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.048104121014962926,OK,0.01,100.0
1772377711.8105664,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6710214941560835,OK,0.01,100.0
1772377711.8294723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.013206027919701747,OK,0.01,100.0
1772377711.8493917,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06285881614321089,OK,0.01,100.0
1772377711.8697803,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026613390665666356,OK,0.01,100.0
1772377711.8901675,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1652824582625673,OK,0.01,100.0
1772377711.908857,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018784677283166653,OK,0.01,100.0
1772377711.9277294,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0830012171139367,OK,0.01,100.0
1772377711.9465663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08507635904554922,OK,0.01,100.0
1772377711.9653854,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12309872611377788,OK,0.01,100.0
1772377711.9844084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03314147247561902,OK,0.01,100.0
1772377712.0034728,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03648144078933739,OK,0.01,100.0
1772377712.0066488,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5035829710027644,OK,0.01,100.0
1772377712.0266347,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05812781783643037,OK,0.01,100.0
1772377712.0464835,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11515707236771484,OK,0.01,100.0
1772377712.0667412,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7908243241346904,OK,0.01,100.0
1772377712.087071,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06848880562399115,OK,0.01,100.0
1772377712.1074579,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11408071008618864,OK,0.01,100.0
1772377712.1278796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.099298187126548,OK,0.01,100.0
1772377712.1481504,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09423585344656221,OK,0.01,100.0
1772377712.1684954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5277868208048206,OK,0.01,100.0
1772377712.1887863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14991516677032699,OK,0.01,100.0
1772377712.208996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3776872444384177,OK,0.01,100.0
1772377712.2288983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4194104173658227,OK,0.01,100.0
1772377712.2550187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.015071803299552513,OK,0.01,100.0
1772377712.2577217,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10466568540504233,OK,0.01,100.0
1772377712.2771132,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07928004252623783,OK,0.01,100.0
1772377712.2958443,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2914517758137884,OK,0.01,100.0
1772377712.3147733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021356464831890003,OK,0.01,100.0
1772377712.3343532,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39506844147061676,OK,0.01,100.0
1772377712.3546915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21190084545132568,OK,0.01,100.0
1772377712.375085,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11818382300760938,OK,0.01,100.0
1772377712.3957102,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.102027180311669,OK,0.01,100.0
1772377712.416019,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18619217441849556,OK,0.01,100.0
1772377712.436421,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3060812381578092,OK,0.01,100.0
1772377726.709543,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
