t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377717.839802,entes,5001,MEASURE_ENTES -get_data,81.98010132997001,OK,5.0,200.0
1772377717.8442864,entes,5001,MEASURE_ENTES -get_data,54.93374188369749,OK,5.0,200.0
1772377717.8483503,entes,5001,MEASURE_ENTES -get_data,35.32721686458247,OK,5.0,200.0
1772377717.8663652,entes,5001,MEASURE_ENTES -get_data,104.34622055600671,OK,5.0,200.0
1772377717.885168,entes,5001,MEASURE_ENTES -get_data,90.22459803004593,OK,5.0,200.0
1772377717.9038582,entes,5001,MEASURE_ENTES -get_data,153.32194246978864,OK,5.0,200.0
1772377717.922745,entes,5001,MEASURE_ENTES -get_data,190.0632000071397,OK,5.0,200.0
1772377717.9415503,entes,5001,MEASURE_ENTES -get_data,74.69922796267618,OK,5.0,200.0
1772377717.9609413,entes,5001,MEASURE_ENTES -get_data,10.75356976742903,OK,5.0,200.0
1772377717.9808378,entes,5001,MEASURE_ENTES -get_data,23.11520495930037,OK,5.0,200.0
1772377718.001168,entes,5001,MEASURE_ENTES -get_data,15.94474888108051,OK,5.0,200.0
1772377718.021446,entes,5001,MEASURE_ENTES -get_data,44.1453568547988,OK,5.0,200.0
1772377718.0420198,entes,5001,MEASURE_ENTES -get_data,26.556922527300866,OK,5.0,200.0
1772377718.0624712,entes,5001,MEASURE_ENTES -get_data,25.337992403807238,OK,5.0,200.0
1772377718.0827072,entes,5001,MEASURE_ENTES -get_data,50.098303847437634,OK,5.0,200.0
1772377718.087751,entes,5001,MEASURE_ENTES -get_data,60.69327556432049,OK,5.0,200.0
1772377718.1074708,entes,5001,MEASURE_ENTES -get_data,34.6552855079805,OK,5.0,200.0
1772377718.1252983,entes,5001,MEASURE_ENTES -get_data,133.00025760195683,OK,5.0,200.0
1772377718.143899,entes,5001,MEASURE_ENTES -get_data,82.20275392979376,OK,5.0,200.0
1772377718.1625886,entes,5001,MEASURE_ENTES -get_data,64.3017962541635,OK,5.0,200.0
1772377718.1815612,entes,5001,MEASURE_ENTES -get_data,70.84728122092052,OK,5.0,200.0
1772377718.2005968,entes,5001,MEASURE_ENTES -get_data,55.285770720333026,OK,5.0,200.0
1772377718.2196038,entes,5001,MEASURE_ENTES -get_data,54.55998270728277,OK,5.0,200.0
1772377718.2384415,entes,5001,MEASURE_ENTES -get_data,69.99654546007024,OK,5.0,200.0
1772377718.2572706,entes,5001,MEASURE_ENTES -get_data,56.748928371771875,OK,5.0,200.0
1772377718.276188,entes,5001,MEASURE_ENTES -get_data,49.582441995795634,OK,5.0,200.0
1772377718.2955544,entes,5001,MEASURE_ENTES -get_data,157.68661967728096,OK,5.0,200.0
1772377718.3158603,entes,5001,MEASURE_ENTES -get_data,167.84213755111253,OK,5.0,200.0
1772377718.3361902,entes,5001,MEASURE_ENTES -get_data,120.81621213701267,OK,5.0,200.0
1772377718.3566298,entes,5001,MEASURE_ENTES -get_data,24.392495758051876,OK,5.0,200.0
1772377718.3724225,entes,5001,MEASURE_ENTES -get_data,76.28093641425689,OK,5.0,200.0
1772377718.3910885,entes,5001,MEASURE_ENTES -get_data,92.1675948711381,OK,5.0,200.0
1772377718.4108443,entes,5001,MEASURE_ENTES -get_data,64.40594729880313,OK,5.0,200.0
1772377718.4303384,entes,5001,MEASURE_ENTES -get_data,87.56559025671513,OK,5.0,200.0
1772377718.4505239,entes,5001,MEASURE_ENTES -get_data,31.41242754599434,OK,5.0,200.0
1772377718.47089,entes,5001,MEASURE_ENTES -get_data,170.3227149925022,OK,5.0,200.0
1772377718.4910321,entes,5001,MEASURE_ENTES -get_data,21.308643131797503,OK,5.0,200.0
1772377718.5112715,entes,5001,MEASURE_ENTES -get_data,24.415624843063114,OK,5.0,200.0
1772377718.5315526,entes,5001,MEASURE_ENTES -get_data,21.13995759394319,OK,5.0,200.0
1772377718.551851,entes,5001,MEASURE_ENTES -get_data,142.21300674769137,OK,5.0,200.0
1772377718.572011,entes,5001,MEASURE_ENTES -get_data,40.75824658274145,OK,5.0,200.0
1772377718.5922353,entes,5001,MEASURE_ENTES -get_data,155.21313452953703,OK,5.0,200.0
1772377718.5963278,entes,5001,MEASURE_ENTES -get_data,109.50078588997503,OK,5.0,200.0
1772377718.6180716,entes,5001,MEASURE_ENTES -get_data,85.01697809240946,OK,5.0,200.0
1772377718.6384242,entes,5001,MEASURE_ENTES -get_data,77.80426310408004,OK,5.0,200.0
1772377718.658203,entes,5001,MEASURE_ENTES -get_data,103.20827115397083,OK,5.0,200.0
1772377718.6784935,entes,5001,MEASURE_ENTES -get_data,136.57172696914324,OK,5.0,200.0
1772377718.6824741,entes,5001,MEASURE_ENTES -get_data,58.83266660588249,OK,5.0,200.0
1772377718.6849732,entes,5001,MEASURE_ENTES -get_data,89.87479770122025,OK,5.0,200.0
1772377718.703698,entes,5001,MEASURE_ENTES -get_data,34.11524454659384,OK,5.0,200.0
1772377718.722611,entes,5001,MEASURE_ENTES -get_data,65.77964994679667,OK,5.0,200.0
1772377718.7414942,entes,5001,MEASURE_ENTES -get_data,92.61586897650731,OK,5.0,200.0
1772377718.7602868,entes,5001,MEASURE_ENTES -get_data,82.66416457155232,OK,5.0,200.0
1772377718.7790914,entes,5001,MEASURE_ENTES -get_data,63.273699314612486,OK,5.0,200.0
1772377718.7820618,entes,5001,MEASURE_ENTES -get_data,28.73520277495443,OK,5.0,200.0
1772377718.8015842,entes,5001,MEASURE_ENTES -get_data,16.89881794664622,OK,5.0,200.0
1772377718.806012,entes,5001,MEASURE_ENTES -get_data,47.11061196976518,OK,5.0,200.0
1772377718.825674,entes,5001,MEASURE_ENTES -get_data,119.73135413370521,OK,5.0,200.0
1772377718.8449216,entes,5001,MEASURE_ENTES -get_data,50.05810108400913,OK,5.0,200.0
1772377718.8660252,entes,5001,MEASURE_ENTES -get_data,41.14108843858516,OK,5.0,200.0
1772377718.881763,entes,5001,MEASURE_ENTES -get_data,99.00794913007982,OK,5.0,200.0
1772377718.9021926,entes,5001,MEASURE_ENTES -get_data,21.057014229819845,OK,5.0,200.0
1772377718.9217234,entes,5001,MEASURE_ENTES -get_data,130.43108551233433,OK,5.0,200.0
1772377718.9412036,entes,5001,MEASURE_ENTES -get_data,118.09018576541821,OK,5.0,200.0
1772377718.9611611,entes,5001,MEASURE_ENTES -get_data,20.169589319513303,OK,5.0,200.0
1772377718.9812977,entes,5001,MEASURE_ENTES -get_data,18.78970152063391,OK,5.0,200.0
1772377719.0013525,entes,5001,MEASURE_ENTES -get_data,15.818622578868567,OK,5.0,200.0
1772377719.021361,entes,5001,MEASURE_ENTES -get_data,98.72325034893181,OK,5.0,200.0
1772377719.0416772,entes,5001,MEASURE_ENTES -get_data,87.84979445589049,OK,5.0,200.0
1772377719.0620415,entes,5001,MEASURE_ENTES -get_data,64.46863720322642,OK,5.0,200.0
1772377719.0826063,entes,5001,MEASURE_ENTES -get_data,18.411324539113096,OK,5.0,200.0
1772377719.1030295,entes,5001,MEASURE_ENTES -get_data,61.99928077239484,OK,5.0,200.0
1772377719.1218026,entes,5001,MEASURE_ENTES -get_data,56.526182868158756,OK,5.0,200.0
1772377719.1406572,entes,5001,MEASURE_ENTES -get_data,92.78916816618407,OK,5.0,200.0
1772377719.1592412,entes,5001,MEASURE_ENTES -get_data,117.94774573412508,OK,5.0,200.0
1772377719.1780663,entes,5001,MEASURE_ENTES -get_data,28.118397515229326,OK,5.0,200.0
1772377719.1974034,entes,5001,MEASURE_ENTES -get_data,24.118791565666136,OK,5.0,200.0
1772377719.2013242,entes,5001,MEASURE_ENTES -get_data,109.88378015228308,OK,5.0,200.0
1772377719.2230034,entes,5001,MEASURE_ENTES -get_data,82.47815711980542,OK,5.0,200.0
1772377719.2425652,entes,5001,MEASURE_ENTES -get_data,71.55331238669008,OK,5.0,200.0
1772377719.2621071,entes,5001,MEASURE_ENTES -get_data,36.81733754540451,OK,5.0,200.0
1772377719.2821453,entes,5001,MEASURE_ENTES -get_data,27.97316376131953,OK,5.0,200.0
1772377719.3024352,entes,5001,MEASURE_ENTES -get_data,21.899001476428026,OK,5.0,200.0
1772377719.3230236,entes,5001,MEASURE_ENTES -get_data,35.25503158290357,OK,5.0,200.0
1772377719.3431711,entes,5001,MEASURE_ENTES -get_data,50.428638641315835,OK,5.0,200.0
1772377719.3638203,entes,5001,MEASURE_ENTES -get_data,55.05627874763167,OK,5.0,200.0
1772377719.3842466,entes,5001,MEASURE_ENTES -get_data,72.0957118691481,OK,5.0,200.0
1772377719.4002428,entes,5001,MEASURE_ENTES -get_data,43.68700412501336,OK,5.0,200.0
1772377719.4198296,entes,5001,MEASURE_ENTES -get_data,86.57391866300468,OK,5.0,200.0
1772377719.4393334,entes,5001,MEASURE_ENTES -get_data,49.6628816087346,OK,5.0,200.0
1772377719.4600635,entes,5001,MEASURE_ENTES -get_data,86.05369970438001,OK,5.0,200.0
1772377719.4788804,entes,5001,MEASURE_ENTES -get_data,93.32967814250723,OK,5.0,200.0
1772377719.4975917,entes,5001,MEASURE_ENTES -get_data,84.19521431892649,OK,5.0,200.0
1772377719.5164182,entes,5001,MEASURE_ENTES -get_data,84.84355074797136,OK,5.0,200.0
1772377719.5354805,entes,5001,MEASURE_ENTES -get_data,47.70645347774485,OK,5.0,200.0
1772377719.5548916,entes,5001,MEASURE_ENTES -get_data,142.5709955566839,OK,5.0,200.0
1772377719.575142,entes,5001,MEASURE_ENTES -get_data,57.688496568728134,OK,5.0,200.0
1772377719.5955234,entes,5001,MEASURE_ENTES -get_data,94.64265285598722,OK,5.0,200.0
1772377719.6157484,entes,5001,MEASURE_ENTES -get_data,45.53395416104829,OK,5.0,200.0
1772377719.619958,entes,5001,MEASURE_ENTES -get_data,82.516347179997,OK,5.0,200.0
1772377719.64152,entes,5001,MEASURE_ENTES -get_data,23.831791934505457,OK,5.0,200.0
1772377719.6614146,entes,5001,MEASURE_ENTES -get_data,82.91157328536235,OK,5.0,200.0
1772377719.6815014,entes,5001,MEASURE_ENTES -get_data,19.844351481874252,OK,5.0,200.0
1772377719.7021081,entes,5001,MEASURE_ENTES -get_data,82.55665350715309,OK,5.0,200.0
1772377719.722433,entes,5001,MEASURE_ENTES -get_data,41.37258696338969,OK,5.0,200.0
1772377719.7428422,entes,5001,MEASURE_ENTES -get_data,72.22580817312644,OK,5.0,200.0
1772377719.761751,entes,5001,MEASURE_ENTES -get_data,15.092651590962562,OK,5.0,200.0
1772377719.7805235,entes,5001,MEASURE_ENTES -get_data,157.06432584045547,OK,5.0,200.0
1772377719.7995057,entes,5001,MEASURE_ENTES -get_data,31.313186543765212,OK,5.0,200.0
1772377719.81823,entes,5001,MEASURE_ENTES -get_data,160.4205489569708,OK,5.0,200.0
1772377719.8371334,entes,5001,MEASURE_ENTES -get_data,79.29332027670253,OK,5.0,200.0
1772377719.8561,entes,5001,MEASURE_ENTES -get_data,58.32172064605187,OK,5.0,200.0
1772377719.8752482,entes,5001,MEASURE_ENTES -get_data,35.912813202417404,OK,5.0,200.0
1772377719.8945386,entes,5001,MEASURE_ENTES -get_data,29.091978036179185,OK,5.0,200.0
1772377719.9205036,entes,5001,MEASURE_ENTES -get_data,153.08030618972626,OK,5.0,200.0
1772377726.7253342,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
