t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772377724.1452553,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036471424389250634,OK,0.0001,0.1
1772377724.1656718,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04235203702783295,OK,0.0001,0.1
1772377724.1861746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005195448645964694,OK,0.0001,0.1
1772377724.2064917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02012408265147429,OK,0.0001,0.1
1772377724.2268786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005171012437657237,OK,0.0001,0.1
1772377724.2468076,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006321065018739642,OK,0.0001,0.1
1772377724.2662234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03340437826480482,OK,0.0001,0.1
1772377724.285792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03372316511094828,OK,0.0001,0.1
1772377724.3059864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043581039117663055,OK,0.0001,0.1
1772377724.326766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026460594922462985,OK,0.0001,0.1
1772377724.3472545,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040970111632772824,OK,0.0001,0.1
1772377724.3677115,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02097210216610712,OK,0.0001,0.1
1772377724.3879867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043105059267714574,OK,0.0001,0.1
1772377724.4081514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038890301039212954,OK,0.0001,0.1
1772377724.4283748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01988693221670879,OK,0.0001,0.1
1772377724.4483092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011685389475144012,OK,0.0001,0.1
1772377724.466663,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040883497896270125,OK,0.0001,0.1
1772377724.48538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008236337666240944,OK,0.0001,0.1
1772377724.5040092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010246354548625361,OK,0.0001,0.1
1772377724.5225577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018609538944106625,OK,0.0001,0.1
1772377724.5503716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03607749344883017,OK,0.0001,0.1
1772377724.5692756,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021317113366531686,OK,0.0001,0.1
1772377724.5886786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03873897638101353,OK,0.0001,0.1
1772377724.5922365,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010300918061894393,OK,0.0001,0.1
1772377724.6123183,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038226540255155816,OK,0.0001,0.1
1772377724.6314476,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024817990210340098,OK,0.0001,0.1
1772377724.6349702,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046402257069837055,OK,0.0001,0.1
1772377724.6393578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04130752278503667,OK,0.0001,0.1
1772377724.6601102,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01898489917900943,OK,0.0001,0.1
1772377724.6795673,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015699010572850516,OK,0.0001,0.1
1772377724.698874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006434393044351155,OK,0.0001,0.1
1772377724.7181156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03705656984263629,OK,0.0001,0.1
1772377724.7376132,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023858575803465582,OK,0.0001,0.1
1772377724.7564588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03871051848115957,OK,0.0001,0.1
1772377724.775404,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024879741318807,OK,0.0001,0.1
1772377724.7941527,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040451783432624996,OK,0.0001,0.1
1772377724.812861,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012560248437369107,OK,0.0001,0.1
1772377724.832571,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028422541271186146,OK,0.0001,0.1
1772377724.851968,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.061083130717357235,OK,0.0001,0.1
1772377724.8711903,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05459267415239406,OK,0.0001,0.1
1772377724.8906555,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024402225060933473,OK,0.0001,0.1
1772377724.9131384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015218227603074636,OK,0.0001,0.1
1772377724.9327013,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020151684601300603,OK,0.0001,0.1
1772377724.9527555,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024040708915054998,OK,0.0001,0.1
1772377724.9728186,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044545805015541125,OK,0.0001,0.1
1772377724.99153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.058975871562068294,OK,0.0001,0.1
1772377725.0106986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025646536464978477,OK,0.0001,0.1
1772377725.0296154,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04743802450180063,OK,0.0001,0.1
1772377725.0330622,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009477833432158,OK,0.0001,0.1
1772377725.060108,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00909306655123461,OK,0.0001,0.1
1772377725.0796502,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01836713296932204,OK,0.0001,0.1
1772377725.0993023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03344244045631142,OK,0.0001,0.1
1772377725.1189852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02446843574139451,OK,0.0001,0.1
1772377725.1236558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035553687037452,OK,0.0001,0.1
1772377725.1264355,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02824471270032202,OK,0.0001,0.1
1772377725.1446705,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01656217133517223,OK,0.0001,0.1
1772377725.1471295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0550354934826769,OK,0.0001,0.1
1772377725.1498845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028143248178311445,OK,0.0001,0.1
1772377725.1522155,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007480512598756228,OK,0.0001,0.1
1772377725.1546366,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05421641964393367,OK,0.0001,0.1
1772377725.1569638,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0386166216848053,OK,0.0001,0.1
1772377725.159319,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04549556045843307,OK,0.0001,0.1
1772377725.177564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020151806008727253,OK,0.0001,0.1
1772377725.1955612,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01782590950447451,OK,0.0001,0.1
1772377725.21374,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009933977340698785,OK,0.0001,0.1
1772377725.2315238,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03862221940477565,OK,0.0001,0.1
1772377725.2493706,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007122440791612621,OK,0.0001,0.1
1772377725.2515318,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023505150282257022,OK,0.0001,0.1
1772377725.2700384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0594611017054994,OK,0.0001,0.1
1772377725.2884002,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02634117750714707,OK,0.0001,0.1
1772377725.3068957,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014944374896073372,OK,0.0001,0.1
1772377725.32528,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04278258098321171,OK,0.0001,0.1
1772377725.3441653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010924642704126608,OK,0.0001,0.1
1772377725.3470285,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041188733226323,OK,0.0001,0.1
1772377725.3668716,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01582158509324537,OK,0.0001,0.1
1772377725.3862178,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02187222729802622,OK,0.0001,0.1
1772377725.405653,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010530887609736915,OK,0.0001,0.1
1772377725.4259229,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03620204725347492,OK,0.0001,0.1
1772377725.4463341,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04184267033309994,OK,0.0001,0.1
1772377725.4665792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04531616789096865,OK,0.0001,0.1
1772377725.4872246,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005581391512038326,OK,0.0001,0.1
1772377725.5078645,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04578979300540617,OK,0.0001,0.1
1772377725.5269182,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02341291517938857,OK,0.0001,0.1
1772377725.545106,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02890025163506706,OK,0.0001,0.1
1772377725.5681708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055850527846134784,OK,0.0001,0.1
1772377725.5871723,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015382549144606603,OK,0.0001,0.1
1772377725.6060822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03419791339813333,OK,0.0001,0.1
1772377725.6248376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027803190187299487,OK,0.0001,0.1
1772377725.643656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015677102540751418,OK,0.0001,0.1
1772377725.6628337,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04259732663545058,OK,0.0001,0.1
1772377725.6826234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01676325724415364,OK,0.0001,0.1
1772377725.7014441,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05256462057856354,OK,0.0001,0.1
1772377725.7199044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03881281189780936,OK,0.0001,0.1
1772377725.7382262,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011593326351239804,OK,0.0001,0.1
1772377725.7564356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015314820255705262,OK,0.0001,0.1
1772377725.7746673,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04925144009898403,OK,0.0001,0.1
1772377725.792633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01370706581157682,OK,0.0001,0.1
1772377725.8104267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032607212272798704,OK,0.0001,0.1
1772377725.8281748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00669938807465698,OK,0.0001,0.1
1772377725.8458464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018876838291431663,OK,0.0001,0.1
1772377725.8636577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01627617202840116,OK,0.0001,0.1
1772377725.8815296,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036446941353534525,OK,0.0001,0.1
1772377725.8992765,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049616248363393865,OK,0.0001,0.1
1772377725.9170384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03830453644710934,OK,0.0001,0.1
1772377725.9190905,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0389882354417147,OK,0.0001,0.1
1772377725.9215534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04266618344822431,OK,0.0001,0.1
1772377725.9238753,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006437258428217272,OK,0.0001,0.1
1772377725.9419556,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0073506381728975076,OK,0.0001,0.1
1772377725.959622,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03844456752810813,OK,0.0001,0.1
1772377725.9775634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02018160019249109,OK,0.0001,0.1
1772377725.9962695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03538035729187673,OK,0.0001,0.1
1772377725.9985754,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05226266234524514,OK,0.0001,0.1
1772377726.0174937,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027465736099556617,OK,0.0001,0.1
1772377726.020083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032950051690259614,OK,0.0001,0.1
1772377726.0388482,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019846127739255655,OK,0.0001,0.1
1772377726.041213,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027203991454557905,OK,0.0001,0.1
1772377726.0603282,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00927552797244652,OK,0.0001,0.1
1772377726.0878797,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02286895669177226,OK,0.0001,0.1
1772377726.0905223,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023591737259385428,OK,0.0001,0.1
1772377726.1097558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04730790612692957,OK,0.0001,0.1
1772377726.1293266,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03490476586628535,OK,0.0001,0.1
1772377726.133409,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008062997330620538,OK,0.0001,0.1
1772377726.138804,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018660855327847142,OK,0.0001,0.1
1772377726.1601167,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02875911896604636,OK,0.0001,0.1
1772377726.1798053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009636925430763684,OK,0.0001,0.1
1772377726.1999152,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03912549677824872,OK,0.0001,0.1
1772377726.220205,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010696889842013326,OK,0.0001,0.1
1772377726.2233632,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05684049772974151,OK,0.0001,0.1
1772377726.2425792,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010916896111679678,OK,0.0001,0.1
1772377726.260426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01715137695142984,OK,0.0001,0.1
1772377726.2803717,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030721634591485723,OK,0.0001,0.1
1772377726.2991037,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026454640223129426,OK,0.0001,0.1
1772377726.3014483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026051777780253527,OK,0.0001,0.1
1772377726.320242,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03353687176775574,OK,0.0001,0.1
1772377726.3230648,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021736724941042822,OK,0.0001,0.1
1772377726.341962,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034008719255464094,OK,0.0001,0.1
1772377726.3445463,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007206111567864727,OK,0.0001,0.1
1772377726.3631651,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026241790929016257,OK,0.0001,0.1
1772377726.3809717,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030174585221874044,OK,0.0001,0.1
1772377726.3987746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03257848300660177,OK,0.0001,0.1
1772377726.4008958,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03233472875175302,OK,0.0001,0.1
1772377726.4193516,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0075916175253975815,OK,0.0001,0.1
1772377726.437513,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006267693671044686,OK,0.0001,0.1
1772377726.4559286,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05117047502219305,OK,0.0001,0.1
1772377726.4738784,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032528018203537054,OK,0.0001,0.1
1772377726.4938161,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0439726413861229,OK,0.0001,0.1
1772377726.4978986,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04065328238072208,OK,0.0001,0.1
1772377726.5194948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02256251809288114,OK,0.0001,0.1
1772377726.53988,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005076615338138259,OK,0.0001,0.1
1772377726.5436277,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02708398393489463,OK,0.0001,0.1
1772377726.5641263,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01300377134091647,OK,0.0001,0.1
1772377726.5668273,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015887273385639066,OK,0.0001,0.1
1772377726.585918,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037260144104460775,OK,0.0001,0.1
1772377726.6049192,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00883791886745789,OK,0.0001,0.1
1772377726.6078413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053376319076872306,OK,0.0001,0.1
1772377726.6343994,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045507734923374656,OK,0.0001,0.1
1772377726.6534934,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03192407453141788,OK,0.0001,0.1
1772377726.6721904,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018280216414285143,OK,0.0001,0.1
1772377726.6907356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020871136215897583,OK,0.0001,0.1
1772377726.7409568,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
