t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560789.9782865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08077969068097315,OK,0.01,100.0
1772560789.9986796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0981488392547494,OK,0.01,100.0
1772560790.0190482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.044083146912141144,OK,0.01,100.0
1772560790.0394,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05489291400426851,OK,0.01,100.0
1772560790.0584545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04104549656756869,OK,0.01,100.0
1772560790.0774271,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06314887099141733,OK,0.01,100.0
1772560790.0961523,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06526240289501713,OK,0.01,100.0
1772560790.1149597,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3741682258233098,OK,0.01,100.0
1772560790.1338105,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11290748043765579,OK,0.01,100.0
1772560790.1527514,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17061996787221312,OK,0.01,100.0
1772560790.1719167,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16297294841368015,OK,0.01,100.0
1772560790.175151,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024035745404219884,OK,0.01,100.0
1772560790.1959703,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08145018041298391,OK,0.01,100.0
1772560790.2149434,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14836774349772797,OK,0.01,100.0
1772560790.2338355,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08959965371032182,OK,0.01,100.0
1772560790.2530262,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18110060163218764,OK,0.01,100.0
1772560790.2731986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03453666263324839,OK,0.01,100.0
1772560790.2935,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1028420494232039,OK,0.01,100.0
1772560790.3138738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09719028216066179,OK,0.01,100.0
1772560790.3343663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.254032181940541,OK,0.01,100.0
1772560790.3546438,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15908422922748713,OK,0.01,100.0
1772560790.374657,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1356771295750674,OK,0.01,100.0
1772560790.3932908,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07134591666144238,OK,0.01,100.0
1772560790.4120696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09696279935983694,OK,0.01,100.0
1772560790.4309964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016428067775509078,OK,0.01,100.0
1772560790.450514,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14869376787369742,OK,0.01,100.0
1772560790.4709196,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11372217746093699,OK,0.01,100.0
1772560790.4913566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14211080958830916,OK,0.01,100.0
1772560790.5117247,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1492720710205473,OK,0.01,100.0
1772560790.532097,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09988978829107924,OK,0.01,100.0
1772560790.5529213,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1639147300911451,OK,0.01,100.0
1772560790.5717134,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39154247188043345,OK,0.01,100.0
1772560790.5905535,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06496175622256055,OK,0.01,100.0
1772560790.6089413,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10825091531294806,OK,0.01,100.0
1772560790.6277812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16455936172676214,OK,0.01,100.0
1772560790.646659,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19603667125645594,OK,0.01,100.0
1772560790.6658845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5057448722659422,OK,0.01,100.0
1772560790.6850345,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09939328632126206,OK,0.01,100.0
1772560790.7086906,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.29764901030765634,OK,0.01,100.0
1772560790.7272384,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06707576783379447,OK,0.01,100.0
1772560790.7459588,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07975050099420751,OK,0.01,100.0
1772560790.764898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21330676819261593,OK,0.01,100.0
1772560790.7843037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2651351981422194,OK,0.01,100.0
1772560790.8045623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03699581197412355,OK,0.01,100.0
1772560790.8250477,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09459944912081172,OK,0.01,100.0
1772560790.845403,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06569319231624116,OK,0.01,100.0
1772560790.8658767,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10980293927363335,OK,0.01,100.0
1772560790.8861606,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.047672003966533164,OK,0.01,100.0
1772560790.9051542,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03332561878811552,OK,0.01,100.0
1772560790.9235485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07803230863507506,OK,0.01,100.0
1772560790.9422905,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17800266306307264,OK,0.01,100.0
1772560790.9611733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07823766696194787,OK,0.01,100.0
1772560790.9809854,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20261342977067773,OK,0.01,100.0
1772560791.0012069,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7021874447565696,OK,0.01,100.0
1772560791.0215623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07814929269736016,OK,0.01,100.0
1772560791.0420086,greenlee,5000,MEASURE_GREENLEE -get_measurement,11.192563331937633,OK,0.01,100.0
1772560791.0623524,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.335082802732282,OK,0.01,100.0
1772560791.08279,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1340035132261756,OK,0.01,100.0
1772560791.1017957,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05931713437422769,OK,0.01,100.0
1772560791.1208074,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13771278216952734,OK,0.01,100.0
1772560791.1396239,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.390049325637885,OK,0.01,100.0
1772560791.161545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20419526617285738,OK,0.01,100.0
1772560791.180698,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07386419058633374,OK,0.01,100.0
1772560791.2003696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10451946623095475,OK,0.01,100.0
1772560791.2242615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04371918157643157,OK,0.01,100.0
1772560791.24453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4511799688410384,OK,0.01,100.0
1772560791.264699,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11399125093607036,OK,0.01,100.0
1772560791.28488,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06175757985812566,OK,0.01,100.0
1772560791.3052142,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27533624004152984,OK,0.01,100.0
1772560791.3257582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08835837335966099,OK,0.01,100.0
1772560791.3463342,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.036052405489731196,OK,0.01,100.0
1772560791.366348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2203692620574147,OK,0.01,100.0
1772560791.3865983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11672799983390303,OK,0.01,100.0
1772560791.4069874,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2934058399566037,OK,0.01,100.0
1772560791.4252286,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19050790181540872,OK,0.01,100.0
1772560791.4439313,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15360076749851467,OK,0.01,100.0
1772560791.462969,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.1737144332670133,OK,0.01,100.0
1772560791.4829986,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4974651957495693,OK,0.01,100.0
1772560791.5033107,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13011559418936786,OK,0.01,100.0
1772560791.5236363,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09928694909221104,OK,0.01,100.0
1772560791.5444005,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23634509818497845,OK,0.01,100.0
1772560791.5646596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18005315303484695,OK,0.01,100.0
1772560791.584792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42484317531738747,OK,0.01,100.0
1772560791.6050208,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7964937115845091,OK,0.01,100.0
1772560791.6238909,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03394851814743167,OK,0.01,100.0
1772560791.642369,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03658628979973078,OK,0.01,100.0
1772560791.6612802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.049987072576720734,OK,0.01,100.0
1772560791.6802998,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08034240289725098,OK,0.01,100.0
1772560791.6997669,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06798756989254422,OK,0.01,100.0
1772560791.7201092,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07462379261724247,OK,0.01,100.0
1772560791.74584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01572044222654139,OK,0.01,100.0
1772560791.764718,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09520021538556687,OK,0.01,100.0
1772560791.7835689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20547682332615513,OK,0.01,100.0
1772560791.8032207,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11868302102537644,OK,0.01,100.0
1772560791.8235261,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04688240240392782,OK,0.01,100.0
1772560791.8439317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15951209670092262,OK,0.01,100.0
1772560791.8642704,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06383163941965118,OK,0.01,100.0
1772560791.884512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14814776796943188,OK,0.01,100.0
1772560791.904762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07443541020300794,OK,0.01,100.0
1772560791.9088032,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19435904357441125,OK,0.01,100.0
1772560791.9289606,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09347942403311572,OK,0.01,100.0
1772560791.9476638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.017214107956815484,OK,0.01,100.0
1772560791.9664717,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11717675731445971,OK,0.01,100.0
1772560791.9860091,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03499684102838608,OK,0.01,100.0
1772560792.0061507,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12542259003409606,OK,0.01,100.0
1772560792.0264895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8911958435976485,OK,0.01,100.0
1772560792.0468776,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17333585357775913,OK,0.01,100.0
1772560792.067264,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06646359755306973,OK,0.01,100.0
1772560792.0876684,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08392132587027266,OK,0.01,100.0
1772560792.1080291,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07011661626635,OK,0.01,100.0
1772560792.128395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15351593067541108,OK,0.01,100.0
1772560792.147403,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021020012413832972,OK,0.01,100.0
1772560792.166236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10608618715375975,OK,0.01,100.0
1772560792.1850865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030916518172300508,OK,0.01,100.0
1772560792.203939,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053898208955691064,OK,0.01,100.0
1772560792.2228045,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9411680870357124,OK,0.01,100.0
1772560792.2464225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11160036585492134,OK,0.01,100.0
1772560792.2654536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16359826348651507,OK,0.01,100.0
1772560792.284392,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04685925283514368,OK,0.01,100.0
1772560792.3032925,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04443075105835265,OK,0.01,100.0
1772560792.3227777,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09756717808636639,OK,0.01,100.0
1772560792.3431115,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.059407299035329895,OK,0.01,100.0
1772560792.3632293,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12377178121617688,OK,0.01,100.0
1772560792.3835948,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10474337599227428,OK,0.01,100.0
1772560792.404125,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09738712649677952,OK,0.01,100.0
1772560792.4246008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15418024149910317,OK,0.01,100.0
1772560792.4449923,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19750640736137404,OK,0.01,100.0
1772560792.4638531,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08938720850960773,OK,0.01,100.0
1772560792.4826713,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11685838665461117,OK,0.01,100.0
1772560792.5017538,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07793935726794614,OK,0.01,100.0
1772560792.5266552,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03270726838859991,OK,0.01,100.0
1772560792.547153,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15519516946915896,OK,0.01,100.0
1772560792.5674808,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12029085143577219,OK,0.01,100.0
1772560792.5877974,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.062341092505462846,OK,0.01,100.0
1772560792.6081722,greenlee,5000,MEASURE_GREENLEE -get_measurement,22.138949294314397,OK,0.01,100.0
1772560792.6285033,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20023438416962044,OK,0.01,100.0
1772560792.632648,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19602610612906698,OK,0.01,100.0
1772560792.6524596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07779349383170733,OK,0.01,100.0
1772560792.6714256,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2904243662249865,OK,0.01,100.0
1772560792.690172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10091196385732902,OK,0.01,100.0
1772560792.7089543,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08127318467615408,OK,0.01,100.0
1772560792.7277753,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2170491518531878,OK,0.01,100.0
1772560792.7506893,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018160738072331047,OK,0.01,100.0
1772560792.7696226,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09273156155409033,OK,0.01,100.0
1772560792.7884538,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09122995206863148,OK,0.01,100.0
1772560792.8070176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07955531372271694,OK,0.01,100.0
1772560792.8261113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08492285014271174,OK,0.01,100.0
1772560792.845507,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.214427236868379,OK,0.01,100.0
1772560792.8658738,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02862920257229034,OK,0.01,100.0
1772560792.8863227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11194557074586584,OK,0.01,100.0
1772560808.1131735,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
