t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560805.1177948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03614715952458834,OK,0.0001,0.1
1772560805.1367292,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020421198067062166,OK,0.0001,0.1
1772560805.1554883,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041214819032925336,OK,0.0001,0.1
1772560805.1743987,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011146788095673802,OK,0.0001,0.1
1772560805.1934845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022339963945477728,OK,0.0001,0.1
1772560805.21301,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02557510457443984,OK,0.0001,0.1
1772560805.233447,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05012590283176388,OK,0.0001,0.1
1772560805.2540383,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028494505713078443,OK,0.0001,0.1
1772560805.2738955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008339164374311597,OK,0.0001,0.1
1772560805.2921572,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00883777856213585,OK,0.0001,0.1
1772560805.3105521,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007255395241092073,OK,0.0001,0.1
1772560805.3293886,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03188267906804058,OK,0.0001,0.1
1772560805.3489852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04034679019051536,OK,0.0001,0.1
1772560805.3694947,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038654792848204736,OK,0.0001,0.1
1772560805.3900092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01915196977054354,OK,0.0001,0.1
1772560805.410479,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04395962730804579,OK,0.0001,0.1
1772560805.4309766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011143306126247077,OK,0.0001,0.1
1772560805.4514678,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03287290137184627,OK,0.0001,0.1
1772560805.4719405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02995787151609205,OK,0.0001,0.1
1772560805.4923728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.07064675309099519,OK,0.0001,0.1
1772560805.5130413,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009822617504515891,OK,0.0001,0.1
1772560805.5338385,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03798219136024152,OK,0.0001,0.1
1772560805.5543935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012185037369358168,OK,0.0001,0.1
1772560805.574963,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04925274775669179,OK,0.0001,0.1
1772560805.5954633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019563082283067912,OK,0.0001,0.1
1772560805.6111271,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010509967647940616,OK,0.0001,0.1
1772560805.6306844,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05820844717316867,OK,0.0001,0.1
1772560805.6502562,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045351138947380194,OK,0.0001,0.1
1772560805.6537316,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014786289521185813,OK,0.0001,0.1
1772560805.6575227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0332018822076226,OK,0.0001,0.1
1772560805.6761649,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.053188820063449584,OK,0.0001,0.1
1772560805.6949394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0672789063646102,OK,0.0001,0.1
1772560805.7137291,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0560531702674259,OK,0.0001,0.1
1772560805.7327483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005593761631788326,OK,0.0001,0.1
1772560805.7519722,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036911588875144175,OK,0.0001,0.1
1772560805.771483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02217971949648445,OK,0.0001,0.1
1772560805.7919924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028292771142318186,OK,0.0001,0.1
1772560805.7961736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02107802791985841,OK,0.0001,0.1
1772560805.8178816,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04198767402924888,OK,0.0001,0.1
1772560805.8385868,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01974659523955121,OK,0.0001,0.1
1772560805.8592951,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020631209987376033,OK,0.0001,0.1
1772560805.879789,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02844976679657042,OK,0.0001,0.1
1772560805.900289,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030199441276111884,OK,0.0001,0.1
1772560805.9208386,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010903817695969133,OK,0.0001,0.1
1772560805.9419124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03766109449210377,OK,0.0001,0.1
1772560805.9621062,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027296700611941532,OK,0.0001,0.1
1772560805.981198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026423998146291545,OK,0.0001,0.1
1772560806.0002153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018011179239082867,OK,0.0001,0.1
1772560806.019028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0226407793784924,OK,0.0001,0.1
1772560806.0379794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0181251838596412,OK,0.0001,0.1
1772560806.0570126,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031166122406377905,OK,0.0001,0.1
1772560806.0762472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03204010033049735,OK,0.0001,0.1
1772560806.095754,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05419836256692433,OK,0.0001,0.1
1772560806.100139,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02619902696956796,OK,0.0001,0.1
1772560806.1286557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033112509042820704,OK,0.0001,0.1
1772560806.150046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01595166342447458,OK,0.0001,0.1
1772560806.1689756,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029181779808267683,OK,0.0001,0.1
1772560806.1874955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020123290679962637,OK,0.0001,0.1
1772560806.206171,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04286017334308974,OK,0.0001,0.1
1772560806.2250612,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010297991880207667,OK,0.0001,0.1
1772560806.2439885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04985853927744569,OK,0.0001,0.1
1772560806.2629998,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01408105447326239,OK,0.0001,0.1
1772560806.2822227,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031803660475410465,OK,0.0001,0.1
1772560806.3017352,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011872899832076478,OK,0.0001,0.1
1772560806.3221617,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016191229693503683,OK,0.0001,0.1
1772560806.3402116,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05419330297636534,OK,0.0001,0.1
1772560806.358752,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030092846437513192,OK,0.0001,0.1
1772560806.3774903,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03993818908021086,OK,0.0001,0.1
1772560806.3969276,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054085842255442725,OK,0.0001,0.1
1772560806.4173427,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04796529710562565,OK,0.0001,0.1
1772560806.4376082,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06096154082059746,OK,0.0001,0.1
1772560806.4579313,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01809837774391935,OK,0.0001,0.1
1772560806.481329,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04651469318925732,OK,0.0001,0.1
1772560806.50176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05367784258522562,OK,0.0001,0.1
1772560806.5222461,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0579404984762237,OK,0.0001,0.1
1772560806.542932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013676263820578103,OK,0.0001,0.1
1772560806.5633948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03382664378939445,OK,0.0001,0.1
1772560806.5839748,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005710701262676069,OK,0.0001,0.1
1772560806.6044557,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029631383370285518,OK,0.0001,0.1
1772560806.608695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056825661368434345,OK,0.0001,0.1
1772560806.6293917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04526260989256589,OK,0.0001,0.1
1772560806.6482885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031140797446840056,OK,0.0001,0.1
1772560806.667346,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04273507170500173,OK,0.0001,0.1
1772560806.687548,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023688662810312382,OK,0.0001,0.1
1772560806.6918375,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03406438750168097,OK,0.0001,0.1
1772560806.71352,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022229462594248944,OK,0.0001,0.1
1772560806.7328176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039366146432867385,OK,0.0001,0.1
1772560806.7519825,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025518734357665634,OK,0.0001,0.1
1772560806.7718766,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06610753858955866,OK,0.0001,0.1
1772560806.7923262,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04613341251466824,OK,0.0001,0.1
1772560806.8128192,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02406702461060656,OK,0.0001,0.1
1772560806.8170073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04880440911900478,OK,0.0001,0.1
1772560806.8385472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05531018296825372,OK,0.0001,0.1
1772560806.8584454,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008602630592324354,OK,0.0001,0.1
1772560806.878829,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03781372036785645,OK,0.0001,0.1
1772560806.899206,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0538314125653882,OK,0.0001,0.1
1772560806.9198031,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04115926170331947,OK,0.0001,0.1
1772560806.9402785,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038470145592419576,OK,0.0001,0.1
1772560806.9608774,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03047788342380503,OK,0.0001,0.1
1772560806.9814785,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04836395522472233,OK,0.0001,0.1
1772560807.0004873,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030687124383437903,OK,0.0001,0.1
1772560807.019305,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030734712420086272,OK,0.0001,0.1
1772560807.0381415,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03336250541556507,OK,0.0001,0.1
1772560807.057052,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023228366389312374,OK,0.0001,0.1
1772560807.0760682,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009042701215806226,OK,0.0001,0.1
1772560807.095229,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0333244231361874,OK,0.0001,0.1
1772560807.1147132,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028952947064740803,OK,0.0001,0.1
1772560807.118948,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006357460108859208,OK,0.0001,0.1
1772560807.1233177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023304113416944935,OK,0.0001,0.1
1772560807.1413639,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017343830297506548,OK,0.0001,0.1
1772560807.1601293,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005893887424814083,OK,0.0001,0.1
1772560807.1788754,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01961431409231697,OK,0.0001,0.1
1772560807.1980703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020157105182320865,OK,0.0001,0.1
1772560807.2181985,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008686134780007853,OK,0.0001,0.1
1772560807.2386734,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034162939219664845,OK,0.0001,0.1
1772560807.2577403,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027449175438939336,OK,0.0001,0.1
1772560807.2767377,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04414180320054422,OK,0.0001,0.1
1772560807.2955744,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016552745700740185,OK,0.0001,0.1
1772560807.3144023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029161150582944727,OK,0.0001,0.1
1772560807.3170524,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05485072854081524,OK,0.0001,0.1
1772560807.3363597,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038649268210163824,OK,0.0001,0.1
1772560807.355856,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039041642940049553,OK,0.0001,0.1
1772560807.3763046,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03345725096005653,OK,0.0001,0.1
1772560807.3967881,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02276698382784488,OK,0.0001,0.1
1772560807.4173007,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04095295962369693,OK,0.0001,0.1
1772560807.4379618,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049963032047109515,OK,0.0001,0.1
1772560807.458426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025707359517554745,OK,0.0001,0.1
1772560807.4788423,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03597565087772689,OK,0.0001,0.1
1772560807.4992697,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022764467318140403,OK,0.0001,0.1
1772560807.5231514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007148509044994676,OK,0.0001,0.1
1772560807.5439208,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029947275427964798,OK,0.0001,0.1
1772560807.5644045,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03930425898701352,OK,0.0001,0.1
1772560807.5850508,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04079064400239315,OK,0.0001,0.1
1772560807.6053588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031650328968050256,OK,0.0001,0.1
1772560807.6256878,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007690438435778386,OK,0.0001,0.1
1772560807.6511056,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03987381488499802,OK,0.0001,0.1
1772560807.6699562,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018532659573451425,OK,0.0001,0.1
1772560807.6889534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0295740362290527,OK,0.0001,0.1
1772560807.7080407,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032013640998710756,OK,0.0001,0.1
1772560807.7283995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0390304579567816,OK,0.0001,0.1
1772560807.7333586,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025471056202811863,OK,0.0001,0.1
1772560807.7549708,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017007166174416874,OK,0.0001,0.1
1772560807.7741709,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015423355425143703,OK,0.0001,0.1
1772560807.793327,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025405497581561697,OK,0.0001,0.1
1772560807.8133218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045117044186805885,OK,0.0001,0.1
1772560807.8337383,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008879066625834193,OK,0.0001,0.1
1772560807.8543198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028069316348259106,OK,0.0001,0.1
1772560807.8729184,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010162934002105243,OK,0.0001,0.1
1772560807.8913746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024834457204942036,OK,0.0001,0.1
1772560807.9101799,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044768636567537164,OK,0.0001,0.1
1772560807.9290044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018313933920142998,OK,0.0001,0.1
1772560807.948832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03576146456524773,OK,0.0001,0.1
1772560807.9691975,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0055636380227544096,OK,0.0001,0.1
1772560807.989848,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041017523757996194,OK,0.0001,0.1
1772560808.0103216,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043640496811076346,OK,0.0001,0.1
1772560808.0308867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036864355153181684,OK,0.0001,0.1
1772560808.051455,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014299502035015139,OK,0.0001,0.1
1772560808.0719373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021662058121519348,OK,0.0001,0.1
1772560808.0925179,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04116972488289421,OK,0.0001,0.1
1772560808.150338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
