t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560798.3347034,entes,5001,MEASURE_ENTES -get_data,53.21374236831988,OK,5.0,200.0
1772560798.35471,entes,5001,MEASURE_ENTES -get_data,27.85445008822991,OK,5.0,200.0
1772560798.3751159,entes,5001,MEASURE_ENTES -get_data,20.88176584150802,OK,5.0,200.0
1772560798.3954937,entes,5001,MEASURE_ENTES -get_data,16.012839871623118,OK,5.0,200.0
1772560798.4172704,entes,5001,MEASURE_ENTES -get_data,10.155145600869222,OK,5.0,200.0
1772560798.4359794,entes,5001,MEASURE_ENTES -get_data,69.82539190621443,OK,5.0,200.0
1772560798.4547148,entes,5001,MEASURE_ENTES -get_data,42.72226134800416,OK,5.0,200.0
1772560798.4734843,entes,5001,MEASURE_ENTES -get_data,57.8192511194439,OK,5.0,200.0
1772560798.492573,entes,5001,MEASURE_ENTES -get_data,70.07644992760956,OK,5.0,200.0
1772560798.5119286,entes,5001,MEASURE_ENTES -get_data,166.87935061985752,OK,5.0,200.0
1772560798.5321229,entes,5001,MEASURE_ENTES -get_data,97.17665859972855,OK,5.0,200.0
1772560798.5525212,entes,5001,MEASURE_ENTES -get_data,77.99085221886862,OK,5.0,200.0
1772560798.5728688,entes,5001,MEASURE_ENTES -get_data,24.96698335808702,OK,5.0,200.0
1772560798.5929973,entes,5001,MEASURE_ENTES -get_data,51.30331540260412,OK,5.0,200.0
1772560798.61318,entes,5001,MEASURE_ENTES -get_data,30.356279702733534,OK,5.0,200.0
1772560798.6336508,entes,5001,MEASURE_ENTES -get_data,17.179665254653784,OK,5.0,200.0
1772560798.6540394,entes,5001,MEASURE_ENTES -get_data,26.562573492861052,OK,5.0,200.0
1772560798.6744258,entes,5001,MEASURE_ENTES -get_data,166.20422468414756,OK,5.0,200.0
1772560798.694849,entes,5001,MEASURE_ENTES -get_data,136.4534854994056,OK,5.0,200.0
1772560798.715139,entes,5001,MEASURE_ENTES -get_data,49.16996250513674,OK,5.0,200.0
1772560798.735613,entes,5001,MEASURE_ENTES -get_data,30.82913527877619,OK,5.0,200.0
1772560798.756017,entes,5001,MEASURE_ENTES -get_data,97.05765217437691,OK,5.0,200.0
1772560798.7764423,entes,5001,MEASURE_ENTES -get_data,86.9045403755049,OK,5.0,200.0
1772560798.796889,entes,5001,MEASURE_ENTES -get_data,13.772485902943842,OK,5.0,200.0
1772560798.8172123,entes,5001,MEASURE_ENTES -get_data,72.69059457614627,OK,5.0,200.0
1772560798.836235,entes,5001,MEASURE_ENTES -get_data,150.03052905984543,OK,5.0,200.0
1772560798.855101,entes,5001,MEASURE_ENTES -get_data,73.56127334477044,OK,5.0,200.0
1772560798.8740318,entes,5001,MEASURE_ENTES -get_data,63.26920018979543,OK,5.0,200.0
1772560798.8928652,entes,5001,MEASURE_ENTES -get_data,173.9526220426976,OK,5.0,200.0
1772560798.9116461,entes,5001,MEASURE_ENTES -get_data,90.73714398812689,OK,5.0,200.0
1772560798.9366553,entes,5001,MEASURE_ENTES -get_data,40.9216137457872,OK,5.0,200.0
1772560798.9558945,entes,5001,MEASURE_ENTES -get_data,160.5525891221995,OK,5.0,200.0
1772560798.975338,entes,5001,MEASURE_ENTES -get_data,106.34563527107223,OK,5.0,200.0
1772560798.9955013,entes,5001,MEASURE_ENTES -get_data,60.07644228561494,OK,5.0,200.0
1772560799.015856,entes,5001,MEASURE_ENTES -get_data,69.20937580355036,OK,5.0,200.0
1772560799.036211,entes,5001,MEASURE_ENTES -get_data,24.590442225863193,OK,5.0,200.0
1772560799.0564733,entes,5001,MEASURE_ENTES -get_data,135.0621203835952,OK,5.0,200.0
1772560799.0605917,entes,5001,MEASURE_ENTES -get_data,159.77912994554168,OK,5.0,200.0
1772560799.080693,entes,5001,MEASURE_ENTES -get_data,122.37007244119484,OK,5.0,200.0
1772560799.0994384,entes,5001,MEASURE_ENTES -get_data,59.392168799782915,OK,5.0,200.0
1772560799.1181903,entes,5001,MEASURE_ENTES -get_data,76.83981671075728,OK,5.0,200.0
1772560799.1372793,entes,5001,MEASURE_ENTES -get_data,54.4739249067681,OK,5.0,200.0
1772560799.1567948,entes,5001,MEASURE_ENTES -get_data,59.49053575906658,OK,5.0,200.0
1772560799.176811,entes,5001,MEASURE_ENTES -get_data,49.90332782526762,OK,5.0,200.0
1772560799.1970398,entes,5001,MEASURE_ENTES -get_data,49.494387894332455,OK,5.0,200.0
1772560799.2174745,entes,5001,MEASURE_ENTES -get_data,106.65247319055577,OK,5.0,200.0
1772560799.2379248,entes,5001,MEASURE_ENTES -get_data,24.47214100463842,OK,5.0,200.0
1772560799.2582853,entes,5001,MEASURE_ENTES -get_data,75.6139594861204,OK,5.0,200.0
1772560799.2795262,entes,5001,MEASURE_ENTES -get_data,31.908658785134694,OK,5.0,200.0
1772560799.2998166,entes,5001,MEASURE_ENTES -get_data,63.266469043707744,OK,5.0,200.0
1772560799.32011,entes,5001,MEASURE_ENTES -get_data,25.69725471256391,OK,5.0,200.0
1772560799.3626044,entes,5001,MEASURE_ENTES -get_data,22.02177938521305,OK,5.0,200.0
1772560799.3829353,entes,5001,MEASURE_ENTES -get_data,57.244089344279,OK,5.0,200.0
1772560799.4032896,entes,5001,MEASURE_ENTES -get_data,96.85491594969335,OK,5.0,200.0
1772560799.4237623,entes,5001,MEASURE_ENTES -get_data,99.28849602443091,OK,5.0,200.0
1772560799.428427,entes,5001,MEASURE_ENTES -get_data,24.345344783408333,OK,5.0,200.0
1772560799.431933,entes,5001,MEASURE_ENTES -get_data,145.4085836640185,OK,5.0,200.0
1772560799.4504085,entes,5001,MEASURE_ENTES -get_data,11.32496235555381,OK,5.0,200.0
1772560799.4691882,entes,5001,MEASURE_ENTES -get_data,36.02434460086119,OK,5.0,200.0
1772560799.487937,entes,5001,MEASURE_ENTES -get_data,23.747232966366635,OK,5.0,200.0
1772560799.5063303,entes,5001,MEASURE_ENTES -get_data,91.02405489032144,OK,5.0,200.0
1772560799.524956,entes,5001,MEASURE_ENTES -get_data,83.85370904909841,OK,5.0,200.0
1772560799.5439723,entes,5001,MEASURE_ENTES -get_data,65.41566962614458,OK,5.0,200.0
1772560799.563086,entes,5001,MEASURE_ENTES -get_data,59.09720897666874,OK,5.0,200.0
1772560799.582616,entes,5001,MEASURE_ENTES -get_data,31.04840926455633,OK,5.0,200.0
1772560799.6013896,entes,5001,MEASURE_ENTES -get_data,54.2288587842615,OK,5.0,200.0
1772560799.6202066,entes,5001,MEASURE_ENTES -get_data,14.591963899765679,OK,5.0,200.0
1772560799.6393185,entes,5001,MEASURE_ENTES -get_data,95.30886861061637,OK,5.0,200.0
1772560799.6587305,entes,5001,MEASURE_ENTES -get_data,126.42540813377815,OK,5.0,200.0
1772560799.6786885,entes,5001,MEASURE_ENTES -get_data,43.08577478392532,OK,5.0,200.0
1772560799.6989276,entes,5001,MEASURE_ENTES -get_data,173.50525763904704,OK,5.0,200.0
1772560799.7192774,entes,5001,MEASURE_ENTES -get_data,25.174632273658055,OK,5.0,200.0
1772560799.739464,entes,5001,MEASURE_ENTES -get_data,27.393005571108656,OK,5.0,200.0
1772560799.7597947,entes,5001,MEASURE_ENTES -get_data,112.52489194459027,OK,5.0,200.0
1772560799.7802162,entes,5001,MEASURE_ENTES -get_data,26.39522907962955,OK,5.0,200.0
1772560799.8006191,entes,5001,MEASURE_ENTES -get_data,44.507387733551575,OK,5.0,200.0
1772560799.8212376,entes,5001,MEASURE_ENTES -get_data,36.12558220577457,OK,5.0,200.0
1772560799.8402677,entes,5001,MEASURE_ENTES -get_data,20.062877532468914,OK,5.0,200.0
1772560799.8591833,entes,5001,MEASURE_ENTES -get_data,75.77727793719696,OK,5.0,200.0
1772560799.8779788,entes,5001,MEASURE_ENTES -get_data,127.14690946890973,OK,5.0,200.0
1772560799.8968244,entes,5001,MEASURE_ENTES -get_data,16.01719104765203,OK,5.0,200.0
1772560799.9157286,entes,5001,MEASURE_ENTES -get_data,153.59301362605456,OK,5.0,200.0
1772560799.9348412,entes,5001,MEASURE_ENTES -get_data,78.36807953491618,OK,5.0,200.0
1772560799.9542942,entes,5001,MEASURE_ENTES -get_data,143.09508719095172,OK,5.0,200.0
1772560799.9756725,entes,5001,MEASURE_ENTES -get_data,117.31982983672667,OK,5.0,200.0
1772560799.9947865,entes,5001,MEASURE_ENTES -get_data,146.7391051040572,OK,5.0,200.0
1772560800.0138385,entes,5001,MEASURE_ENTES -get_data,146.3165550259187,OK,5.0,200.0
1772560800.017639,entes,5001,MEASURE_ENTES -get_data,45.26852504854775,OK,5.0,200.0
1772560800.0212083,entes,5001,MEASURE_ENTES -get_data,64.68370159667029,OK,5.0,200.0
1772560800.0394588,entes,5001,MEASURE_ENTES -get_data,106.17998231522701,OK,5.0,200.0
1772560800.057152,entes,5001,MEASURE_ENTES -get_data,103.74567728115443,OK,5.0,200.0
1772560800.0752296,entes,5001,MEASURE_ENTES -get_data,70.22842739367253,OK,5.0,200.0
1772560800.0936215,entes,5001,MEASURE_ENTES -get_data,32.423789983574494,OK,5.0,200.0
1772560800.1123667,entes,5001,MEASURE_ENTES -get_data,47.05273856817882,OK,5.0,200.0
1772560800.1311138,entes,5001,MEASURE_ENTES -get_data,36.07658908467503,OK,5.0,200.0
1772560800.1499767,entes,5001,MEASURE_ENTES -get_data,79.92205957164106,OK,5.0,200.0
1772560800.1690798,entes,5001,MEASURE_ENTES -get_data,39.60358271977662,OK,5.0,200.0
1772560800.1889987,entes,5001,MEASURE_ENTES -get_data,83.12368756185184,OK,5.0,200.0
1772560800.2089062,entes,5001,MEASURE_ENTES -get_data,114.49493652323001,OK,5.0,200.0
1772560800.2290223,entes,5001,MEASURE_ENTES -get_data,161.0828419267311,OK,5.0,200.0
1772560800.2493458,entes,5001,MEASURE_ENTES -get_data,106.63369034421834,OK,5.0,200.0
1772560800.2697248,entes,5001,MEASURE_ENTES -get_data,168.03289509736416,OK,5.0,200.0
1772560800.2902133,entes,5001,MEASURE_ENTES -get_data,96.75079983798811,OK,5.0,200.0
1772560800.3105705,entes,5001,MEASURE_ENTES -get_data,33.54596330566711,OK,5.0,200.0
1772560800.3309803,entes,5001,MEASURE_ENTES -get_data,141.01033784022505,OK,5.0,200.0
1772560800.3513556,entes,5001,MEASURE_ENTES -get_data,27.242451140657778,OK,5.0,200.0
1772560800.3717916,entes,5001,MEASURE_ENTES -get_data,19.96922483170355,OK,5.0,200.0
1772560800.3920152,entes,5001,MEASURE_ENTES -get_data,173.2402211342847,OK,5.0,200.0
1772560800.4124568,entes,5001,MEASURE_ENTES -get_data,90.21734604790721,OK,5.0,200.0
1772560800.4330547,entes,5001,MEASURE_ENTES -get_data,123.29669849865215,OK,5.0,200.0
1772560800.4530683,entes,5001,MEASURE_ENTES -get_data,48.70946640457963,OK,5.0,200.0
1772560800.4734137,entes,5001,MEASURE_ENTES -get_data,48.76754593520349,OK,5.0,200.0
1772560800.4922082,entes,5001,MEASURE_ENTES -get_data,30.066626784941363,OK,5.0,200.0
1772560800.514459,entes,5001,MEASURE_ENTES -get_data,23.4548713952179,OK,5.0,200.0
1772560800.5333557,entes,5001,MEASURE_ENTES -get_data,90.1740608864265,OK,5.0,200.0
1772560808.128898,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
