t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376981.0994325,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014011716486626342,OK,0.0001,0.1
1772376981.1185691,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03001854292458795,OK,0.0001,0.1
1772376981.1379158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02660737111309543,OK,0.0001,0.1
1772376981.1577084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015477946323445,OK,0.0001,0.1
1772376981.1778803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010849249211574872,OK,0.0001,0.1
1772376981.1982083,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027338264397203972,OK,0.0001,0.1
1772376981.2187116,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023938573994655068,OK,0.0001,0.1
1772376981.2229116,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020160607814731675,OK,0.0001,0.1
1772376981.2425995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04542529393875127,OK,0.0001,0.1
1772376981.2613935,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04907236369811671,OK,0.0001,0.1
1772376981.280194,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041002352396992105,OK,0.0001,0.1
1772376981.2988837,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022178260328049315,OK,0.0001,0.1
1772376981.3178546,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0345323374960734,OK,0.0001,0.1
1772376981.3374581,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01806673054647058,OK,0.0001,0.1
1772376981.3624973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03813917067949973,OK,0.0001,0.1
1772376981.3811495,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0638942482632824,OK,0.0001,0.1
1772376981.4000394,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019900349860531172,OK,0.0001,0.1
1772376981.4189608,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032242903670764454,OK,0.0001,0.1
1772376981.4382627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0337434492407608,OK,0.0001,0.1
1772376981.4583743,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03484256952016682,OK,0.0001,0.1
1772376981.4788468,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019503248181727856,OK,0.0001,0.1
1772376981.499399,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0354453886467109,OK,0.0001,0.1
1772376981.5199828,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015433782652804325,OK,0.0001,0.1
1772376981.5403636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04531098479389503,OK,0.0001,0.1
1772376981.5608218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01496868943946759,OK,0.0001,0.1
1772376981.5815845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05261499748442373,OK,0.0001,0.1
1772376981.6018157,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03699136531228551,OK,0.0001,0.1
1772376981.6211817,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0387885043780983,OK,0.0001,0.1
1772376981.6401472,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0127272905286646,OK,0.0001,0.1
1772376981.6595497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04160492906277584,OK,0.0001,0.1
1772376981.679331,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028248405760833997,OK,0.0001,0.1
1772376981.6995134,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006607972198127162,OK,0.0001,0.1
1772376981.7200139,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04578747063016611,OK,0.0001,0.1
1772376981.7226338,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027243785906090768,OK,0.0001,0.1
1772376981.741772,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04381246276841993,OK,0.0001,0.1
1772376981.7606342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05231157646541415,OK,0.0001,0.1
1772376981.7796385,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031213683415595352,OK,0.0001,0.1
1772376981.7992606,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04503028082410684,OK,0.0001,0.1
1772376981.8196166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011596903554407446,OK,0.0001,0.1
1772376981.840283,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018022024601842445,OK,0.0001,0.1
1772376981.865141,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047707606873806645,OK,0.0001,0.1
1772376981.883981,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02685940978688359,OK,0.0001,0.1
1772376981.9027426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026984969179284793,OK,0.0001,0.1
1772376981.9217331,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037836211333926444,OK,0.0001,0.1
1772376981.9412577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03235599178570943,OK,0.0001,0.1
1772376981.9617188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03465625525993182,OK,0.0001,0.1
1772376981.9822495,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036252814581055025,OK,0.0001,0.1
1772376982.0028129,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029155946635114706,OK,0.0001,0.1
1772376982.0232985,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015266398012597437,OK,0.0001,0.1
1772376982.0438552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03362224514852972,OK,0.0001,0.1
1772376982.0643742,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01809755307860508,OK,0.0001,0.1
1772376982.0847657,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03436307045656005,OK,0.0001,0.1
1772376982.1051981,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01834176598920218,OK,0.0001,0.1
1772376982.125549,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040274978350652454,OK,0.0001,0.1
1772376982.1445663,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052777416451155905,OK,0.0001,0.1
1772376982.163607,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04741729601685359,OK,0.0001,0.1
1772376982.1824715,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012457262596261554,OK,0.0001,0.1
1772376982.2013075,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03433995100862185,OK,0.0001,0.1
1772376982.22023,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023113764011840968,OK,0.0001,0.1
1772376982.2392757,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022780716876325935,OK,0.0001,0.1
1772376982.258564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013990339698760304,OK,0.0001,0.1
1772376982.277327,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019908332730747918,OK,0.0001,0.1
1772376982.2961445,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045965219959797896,OK,0.0001,0.1
1772376982.3147347,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049756934964904735,OK,0.0001,0.1
1772376982.334283,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04567515605781306,OK,0.0001,0.1
1772376982.3545392,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03199385241549108,OK,0.0001,0.1
1772376982.3795924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0317206796603454,OK,0.0001,0.1
1772376982.397785,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05079509084122141,OK,0.0001,0.1
1772376982.416658,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02882966791565143,OK,0.0001,0.1
1772376982.435698,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02322978752694434,OK,0.0001,0.1
1772376982.455073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010686181885703703,OK,0.0001,0.1
1772376982.4771786,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02099900890900632,OK,0.0001,0.1
1772376982.497864,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041906595431633706,OK,0.0001,0.1
1772376982.5183692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.032180415839215826,OK,0.0001,0.1
1772376982.5389168,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03292386649837146,OK,0.0001,0.1
1772376982.5594306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012675993219588086,OK,0.0001,0.1
1772376982.5799572,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.052041206855080215,OK,0.0001,0.1
1772376982.600577,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04745320322753128,OK,0.0001,0.1
1772376982.6211252,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031678267627324765,OK,0.0001,0.1
1772376982.6255152,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03916532436482218,OK,0.0001,0.1
1772376982.6287625,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04677572869403726,OK,0.0001,0.1
1772376982.6474593,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00904159634922027,OK,0.0001,0.1
1772376982.6664236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007327673403404251,OK,0.0001,0.1
1772376982.6855586,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019143870983389225,OK,0.0001,0.1
1772376982.7047384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04188371785396053,OK,0.0001,0.1
1772376982.724084,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03022474717629437,OK,0.0001,0.1
1772376982.743616,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024395518750786084,OK,0.0001,0.1
1772376982.7638052,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054504901832415145,OK,0.0001,0.1
1772376982.7681384,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03586434931243901,OK,0.0001,0.1
1772376982.7735567,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029427883919489348,OK,0.0001,0.1
1772376982.7951705,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03557947278761952,OK,0.0001,0.1
1772376982.8145235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03362766294515441,OK,0.0001,0.1
1772376982.834764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0206307402897296,OK,0.0001,0.1
1772376982.8551016,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04657429235927937,OK,0.0001,0.1
1772376982.8591805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051203538352792684,OK,0.0001,0.1
1772376982.8882928,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04809610818908279,OK,0.0001,0.1
1772376982.908818,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014144694701602865,OK,0.0001,0.1
1772376982.9291236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05316368135900723,OK,0.0001,0.1
1772376982.9495091,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05397712688624676,OK,0.0001,0.1
1772376982.9700093,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02995554044248389,OK,0.0001,0.1
1772376982.9906206,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04279159493730716,OK,0.0001,0.1
1772376983.0112295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03609302131108498,OK,0.0001,0.1
1772376983.0317416,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04103577706525339,OK,0.0001,0.1
1772376983.0522695,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017476629180257046,OK,0.0001,0.1
1772376983.0727956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038308282095758144,OK,0.0001,0.1
1772376983.0932758,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05086357324433342,OK,0.0001,0.1
1772376983.1137435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027949144287444275,OK,0.0001,0.1
1772376983.1343486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04363472175024524,OK,0.0001,0.1
1772376983.1385188,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013793590466663576,OK,0.0001,0.1
1772376983.158273,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.047374505419626456,OK,0.0001,0.1
1772376983.1773176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01402936437060275,OK,0.0001,0.1
1772376983.1963422,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007028672445364715,OK,0.0001,0.1
1772376983.2151709,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010330073959048563,OK,0.0001,0.1
1772376983.233992,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04850487194907215,OK,0.0001,0.1
1772376983.252917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04511845612082207,OK,0.0001,0.1
1772376983.2718995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03993502418212775,OK,0.0001,0.1
1772376983.291228,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04465334995218172,OK,0.0001,0.1
1772376983.3100019,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023392577444569244,OK,0.0001,0.1
1772376983.3287914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.030478068310306895,OK,0.0001,0.1
1772376983.3476489,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04632711162154998,OK,0.0001,0.1
1772376983.366836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04124829407451639,OK,0.0001,0.1
1772376983.370265,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01710589126823437,OK,0.0001,0.1
1772376983.3911185,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0257290553159756,OK,0.0001,0.1
1772376983.4098685,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019748810436831233,OK,0.0001,0.1
1772376983.4286613,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050662190865803494,OK,0.0001,0.1
1772376983.4473982,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01388759771816156,OK,0.0001,0.1
1772376983.4665754,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023967924232391923,OK,0.0001,0.1
1772376983.4860659,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025473546705167223,OK,0.0001,0.1
1772376983.506426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011859884886445331,OK,0.0001,0.1
1772376983.5269995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0418219467181525,OK,0.0001,0.1
1772376983.5474994,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044546443592816835,OK,0.0001,0.1
1772376983.5678566,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03067661174843997,OK,0.0001,0.1
1772376983.5883503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024139076590574123,OK,0.0001,0.1
1772376983.6089687,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03533783570353614,OK,0.0001,0.1
1772376983.6293874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03200341867336804,OK,0.0001,0.1
1772376983.6498866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05199932514815826,OK,0.0001,0.1
1772376983.6685555,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04341572548402612,OK,0.0001,0.1
1772376983.6874778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011654741823505486,OK,0.0001,0.1
1772376983.7064059,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029873915693134485,OK,0.0001,0.1
1772376983.725336,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01732243444353044,OK,0.0001,0.1
1772376983.7445602,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03234247945781876,OK,0.0001,0.1
1772376983.7650921,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016517458340029025,OK,0.0001,0.1
1772376983.7855675,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023804414520968587,OK,0.0001,0.1
1772376983.7900696,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015322222394871726,OK,0.0001,0.1
1772376983.8116474,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01575011593671138,OK,0.0001,0.1
1772376983.8355744,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03351733898796401,OK,0.0001,0.1
1772376983.8559866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008146775562870402,OK,0.0001,0.1
1772376983.8764663,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05784015653117833,OK,0.0001,0.1
1772376983.901746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0432488399863398,OK,0.0001,0.1
1772376983.9207547,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0389559960116775,OK,0.0001,0.1
1772376983.939609,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015779600047044744,OK,0.0001,0.1
1772376983.958796,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05001820833277315,OK,0.0001,0.1
1772376983.9788442,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0474770357118198,OK,0.0001,0.1
1772376983.9993405,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03531255718819884,OK,0.0001,0.1
1772376984.0198624,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06117996272066399,OK,0.0001,0.1
1772376984.0404043,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043524437749987,OK,0.0001,0.1
1772376984.060925,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010396516397756524,OK,0.0001,0.1
1772376984.08141,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039710864119150535,OK,0.0001,0.1
1772376984.1019516,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045691830757777684,OK,0.0001,0.1
1772376984.1538298,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
