t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376974.4576328,entes,5001,MEASURE_ENTES -get_data,68.97462339174118,OK,5.0,200.0
1772376974.4781916,entes,5001,MEASURE_ENTES -get_data,11.319522525797007,OK,5.0,200.0
1772376974.4986553,entes,5001,MEASURE_ENTES -get_data,17.72234299595603,OK,5.0,200.0
1772376974.5176308,entes,5001,MEASURE_ENTES -get_data,102.91122013785159,OK,5.0,200.0
1772376974.5365276,entes,5001,MEASURE_ENTES -get_data,38.19473242195534,OK,5.0,200.0
1772376974.5553493,entes,5001,MEASURE_ENTES -get_data,74.157591963118,OK,5.0,200.0
1772376974.5743551,entes,5001,MEASURE_ENTES -get_data,76.02326336209235,OK,5.0,200.0
1772376974.59393,entes,5001,MEASURE_ENTES -get_data,25.820753308792106,OK,5.0,200.0
1772376974.6148405,entes,5001,MEASURE_ENTES -get_data,80.63568133373528,OK,5.0,200.0
1772376974.635067,entes,5001,MEASURE_ENTES -get_data,47.06823653050818,OK,5.0,200.0
1772376974.6554818,entes,5001,MEASURE_ENTES -get_data,150.8662518389074,OK,5.0,200.0
1772376974.6759033,entes,5001,MEASURE_ENTES -get_data,76.71530750407747,OK,5.0,200.0
1772376974.6799977,entes,5001,MEASURE_ENTES -get_data,40.76461853511843,OK,5.0,200.0
1772376974.6853242,entes,5001,MEASURE_ENTES -get_data,35.950730685246704,OK,5.0,200.0
1772376974.6924083,entes,5001,MEASURE_ENTES -get_data,109.7956463175433,OK,5.0,200.0
1772376974.7119288,entes,5001,MEASURE_ENTES -get_data,167.6368688535307,OK,5.0,200.0
1772376974.73104,entes,5001,MEASURE_ENTES -get_data,54.59251519367427,OK,5.0,200.0
1772376974.751164,entes,5001,MEASURE_ENTES -get_data,16.181650735467667,OK,5.0,200.0
1772376974.7715921,entes,5001,MEASURE_ENTES -get_data,26.974474863791414,OK,5.0,200.0
1772376974.791865,entes,5001,MEASURE_ENTES -get_data,9.215403518188893,OK,5.0,200.0
1772376974.8124144,entes,5001,MEASURE_ENTES -get_data,132.80520919685628,OK,5.0,200.0
1772376974.8326883,entes,5001,MEASURE_ENTES -get_data,57.47018451312025,OK,5.0,200.0
1772376974.836878,entes,5001,MEASURE_ENTES -get_data,164.63785424053907,OK,5.0,200.0
1772376974.8570793,entes,5001,MEASURE_ENTES -get_data,166.9747656271744,OK,5.0,200.0
1772376974.8759036,entes,5001,MEASURE_ENTES -get_data,93.39990337059554,OK,5.0,200.0
1772376974.8946393,entes,5001,MEASURE_ENTES -get_data,120.87966344287668,OK,5.0,200.0
1772376974.913409,entes,5001,MEASURE_ENTES -get_data,108.18979816815448,OK,5.0,200.0
1772376974.9322696,entes,5001,MEASURE_ENTES -get_data,34.721729576489594,OK,5.0,200.0
1772376974.951571,entes,5001,MEASURE_ENTES -get_data,65.54895332021559,OK,5.0,200.0
1772376974.955443,entes,5001,MEASURE_ENTES -get_data,20.00174595953484,OK,5.0,200.0
1772376974.976866,entes,5001,MEASURE_ENTES -get_data,51.33357858467398,OK,5.0,200.0
1772376974.9974036,entes,5001,MEASURE_ENTES -get_data,141.03784226484078,OK,5.0,200.0
1772376975.017889,entes,5001,MEASURE_ENTES -get_data,62.56290217162508,OK,5.0,200.0
1772376975.0383234,entes,5001,MEASURE_ENTES -get_data,42.68949799985802,OK,5.0,200.0
1772376975.058679,entes,5001,MEASURE_ENTES -get_data,105.01926008089059,OK,5.0,200.0
1772376975.0791998,entes,5001,MEASURE_ENTES -get_data,34.02287283748236,OK,5.0,200.0
1772376975.0995505,entes,5001,MEASURE_ENTES -get_data,49.776839601900605,OK,5.0,200.0
1772376975.120117,entes,5001,MEASURE_ENTES -get_data,89.12224316961186,OK,5.0,200.0
1772376975.1405983,entes,5001,MEASURE_ENTES -get_data,41.505430928273434,OK,5.0,200.0
1772376975.1610188,entes,5001,MEASURE_ENTES -get_data,75.11985122160823,OK,5.0,200.0
1772376975.1814594,entes,5001,MEASURE_ENTES -get_data,20.15105529815517,OK,5.0,200.0
1772376975.1854677,entes,5001,MEASURE_ENTES -get_data,63.279819539911166,OK,5.0,200.0
1772376975.207215,entes,5001,MEASURE_ENTES -get_data,130.454800332244,OK,5.0,200.0
1772376975.2259984,entes,5001,MEASURE_ENTES -get_data,42.25698545097797,OK,5.0,200.0
1772376975.2447388,entes,5001,MEASURE_ENTES -get_data,62.641328775707805,OK,5.0,200.0
1772376975.2636242,entes,5001,MEASURE_ENTES -get_data,77.01516914626949,OK,5.0,200.0
1772376975.2830453,entes,5001,MEASURE_ENTES -get_data,12.31599932403754,OK,5.0,200.0
1772376975.303406,entes,5001,MEASURE_ENTES -get_data,72.28167367974909,OK,5.0,200.0
1772376975.3240225,entes,5001,MEASURE_ENTES -get_data,84.175944391899,OK,5.0,200.0
1772376975.344529,entes,5001,MEASURE_ENTES -get_data,22.627899575414794,OK,5.0,200.0
1772376975.3486035,entes,5001,MEASURE_ENTES -get_data,8.907911164921579,OK,5.0,200.0
1772376975.3683243,entes,5001,MEASURE_ENTES -get_data,88.41345441285637,OK,5.0,200.0
1772376975.3871145,entes,5001,MEASURE_ENTES -get_data,49.55001294295254,OK,5.0,200.0
1772376975.4058602,entes,5001,MEASURE_ENTES -get_data,94.76478363233275,OK,5.0,200.0
1772376975.424691,entes,5001,MEASURE_ENTES -get_data,32.41753273454326,OK,5.0,200.0
1772376975.443853,entes,5001,MEASURE_ENTES -get_data,102.3160655595298,OK,5.0,200.0
1772376975.4640815,entes,5001,MEASURE_ENTES -get_data,48.38689871961411,OK,5.0,200.0
1772376975.4845026,entes,5001,MEASURE_ENTES -get_data,45.709501953184976,OK,5.0,200.0
1772376975.5049527,entes,5001,MEASURE_ENTES -get_data,86.56799936465414,OK,5.0,200.0
1772376975.5250225,entes,5001,MEASURE_ENTES -get_data,86.04915715234944,OK,5.0,200.0
1772376975.544939,entes,5001,MEASURE_ENTES -get_data,124.74876862163109,OK,5.0,200.0
1772376975.5652192,entes,5001,MEASURE_ENTES -get_data,29.675451345461877,OK,5.0,200.0
1772376975.5856388,entes,5001,MEASURE_ENTES -get_data,185.8729967654144,OK,5.0,200.0
1772376975.6058762,entes,5001,MEASURE_ENTES -get_data,108.79117672472444,OK,5.0,200.0
1772376975.6262689,entes,5001,MEASURE_ENTES -get_data,15.3563928894482,OK,5.0,200.0
1772376975.6461833,entes,5001,MEASURE_ENTES -get_data,41.11295085525626,OK,5.0,200.0
1772376975.6662433,entes,5001,MEASURE_ENTES -get_data,126.12297502218814,OK,5.0,200.0
1772376975.6864316,entes,5001,MEASURE_ENTES -get_data,11.937271357304015,OK,5.0,200.0
1772376975.700918,entes,5001,MEASURE_ENTES -get_data,75.72510263287488,OK,5.0,200.0
1772376975.7205374,entes,5001,MEASURE_ENTES -get_data,127.22173694628742,OK,5.0,200.0
1772376975.7400727,entes,5001,MEASURE_ENTES -get_data,22.895936752083397,OK,5.0,200.0
1772376975.7599628,entes,5001,MEASURE_ENTES -get_data,92.73335123571655,OK,5.0,200.0
1772376975.7801526,entes,5001,MEASURE_ENTES -get_data,135.4155918542575,OK,5.0,200.0
1772376975.8006124,entes,5001,MEASURE_ENTES -get_data,66.9772649553669,OK,5.0,200.0
1772376975.8209696,entes,5001,MEASURE_ENTES -get_data,37.25476723009665,OK,5.0,200.0
1772376975.8413553,entes,5001,MEASURE_ENTES -get_data,45.941665990414855,OK,5.0,200.0
1772376975.8619175,entes,5001,MEASURE_ENTES -get_data,98.3210911686181,OK,5.0,200.0
1772376975.8819425,entes,5001,MEASURE_ENTES -get_data,169.90198271787864,OK,5.0,200.0
1772376975.9004366,entes,5001,MEASURE_ENTES -get_data,65.914611213485,OK,5.0,200.0
1772376975.919182,entes,5001,MEASURE_ENTES -get_data,115.20393376001357,OK,5.0,200.0
1772376975.938006,entes,5001,MEASURE_ENTES -get_data,91.85511506171183,OK,5.0,200.0
1772376975.9571822,entes,5001,MEASURE_ENTES -get_data,137.6498673013854,OK,5.0,200.0
1772376975.9772153,entes,5001,MEASURE_ENTES -get_data,147.51755381229046,OK,5.0,200.0
1772376975.9976938,entes,5001,MEASURE_ENTES -get_data,37.53749438756703,OK,5.0,200.0
1772376976.0181637,entes,5001,MEASURE_ENTES -get_data,100.64275282886331,OK,5.0,200.0
1772376976.0386527,entes,5001,MEASURE_ENTES -get_data,76.75601074108972,OK,5.0,200.0
1772376976.0590596,entes,5001,MEASURE_ENTES -get_data,46.386313567042826,OK,5.0,200.0
1772376976.07937,entes,5001,MEASURE_ENTES -get_data,53.41212452271562,OK,5.0,200.0
1772376976.0998394,entes,5001,MEASURE_ENTES -get_data,71.13756789144433,OK,5.0,200.0
1772376976.1201758,entes,5001,MEASURE_ENTES -get_data,35.60619562617042,OK,5.0,200.0
1772376976.1406603,entes,5001,MEASURE_ENTES -get_data,47.86764073307162,OK,5.0,200.0
1772376976.1611457,entes,5001,MEASURE_ENTES -get_data,72.8366818306504,OK,5.0,200.0
1772376976.1816254,entes,5001,MEASURE_ENTES -get_data,80.44375361867684,OK,5.0,200.0
1772376976.2020042,entes,5001,MEASURE_ENTES -get_data,23.31061447289275,OK,5.0,200.0
1772376976.2064166,entes,5001,MEASURE_ENTES -get_data,51.32908860160301,OK,5.0,200.0
1772376976.212092,entes,5001,MEASURE_ENTES -get_data,43.85135038700778,OK,5.0,200.0
1772376976.2188532,entes,5001,MEASURE_ENTES -get_data,63.51354874928943,OK,5.0,200.0
1772376976.2380614,entes,5001,MEASURE_ENTES -get_data,103.49465492278709,OK,5.0,200.0
1772376976.2576685,entes,5001,MEASURE_ENTES -get_data,21.866965904959663,OK,5.0,200.0
1772376976.2772305,entes,5001,MEASURE_ENTES -get_data,15.715884435091965,OK,5.0,200.0
1772376976.297055,entes,5001,MEASURE_ENTES -get_data,41.997291805474696,OK,5.0,200.0
1772376976.317382,entes,5001,MEASURE_ENTES -get_data,58.85892339386223,OK,5.0,200.0
1772376976.337821,entes,5001,MEASURE_ENTES -get_data,40.21981785478799,OK,5.0,200.0
1772376976.3582885,entes,5001,MEASURE_ENTES -get_data,32.73259961126298,OK,5.0,200.0
1772376976.3786068,entes,5001,MEASURE_ENTES -get_data,23.024921788595606,OK,5.0,200.0
1772376976.3837316,entes,5001,MEASURE_ENTES -get_data,76.195872909192,OK,5.0,200.0
1772376976.386652,entes,5001,MEASURE_ENTES -get_data,34.93432562270917,OK,5.0,200.0
1772376976.4053483,entes,5001,MEASURE_ENTES -get_data,32.804944403769326,OK,5.0,200.0
1772376976.4239655,entes,5001,MEASURE_ENTES -get_data,196.7337249665615,OK,5.0,200.0
1772376976.44274,entes,5001,MEASURE_ENTES -get_data,78.5825866595661,OK,5.0,200.0
1772376976.4616818,entes,5001,MEASURE_ENTES -get_data,52.06762702765914,OK,5.0,200.0
1772376976.4809868,entes,5001,MEASURE_ENTES -get_data,29.475123252475534,OK,5.0,200.0
1772376976.5011332,entes,5001,MEASURE_ENTES -get_data,21.485947632281583,OK,5.0,200.0
1772376976.5214195,entes,5001,MEASURE_ENTES -get_data,50.801308069625414,OK,5.0,200.0
1772376976.541684,entes,5001,MEASURE_ENTES -get_data,149.86705855979747,OK,5.0,200.0
1772376984.1382356,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
