t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376966.2931154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09181993958261628,OK,0.01,100.0
1772376966.31358,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0570129141910278,OK,0.01,100.0
1772376966.332844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6386695081082268,OK,0.01,100.0
1772376966.3518264,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5147673407529029,OK,0.01,100.0
1772376966.370516,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19834723839103507,OK,0.01,100.0
1772376966.3893788,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05953179308707037,OK,0.01,100.0
1772376966.4083462,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10045004002267668,OK,0.01,100.0
1772376966.4272544,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02337130627011235,OK,0.01,100.0
1772376966.4466426,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5062679285567316,OK,0.01,100.0
1772376966.4668882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046002071614261585,OK,0.01,100.0
1772376966.487467,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0530312045082277,OK,0.01,100.0
1772376966.5155845,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1330951724961179,OK,0.01,100.0
1772376966.5342112,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0919059710260049,OK,0.01,100.0
1772376966.5529728,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.055644375004801044,OK,0.01,100.0
1772376966.5718193,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30832969514280467,OK,0.01,100.0
1772376966.5912778,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0796874168673704,OK,0.01,100.0
1772376966.6115348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1910487642676421,OK,0.01,100.0
1772376966.6320353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.47481789987873185,OK,0.01,100.0
1772376966.6522694,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1443254697010084,OK,0.01,100.0
1772376966.672647,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18508984551872973,OK,0.01,100.0
1772376966.6929688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21542743837843947,OK,0.01,100.0
1772376966.7133882,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13403725350970938,OK,0.01,100.0
1772376966.7337658,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18754419681159706,OK,0.01,100.0
1772376966.7542543,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07102337725893376,OK,0.01,100.0
1772376966.7747715,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08228729245898211,OK,0.01,100.0
1772376966.795351,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06610131754451438,OK,0.01,100.0
1772376966.81567,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08058625500523467,OK,0.01,100.0
1772376966.8361135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3296806876775453,OK,0.01,100.0
1772376966.8565066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1310956014702116,OK,0.01,100.0
1772376966.876883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06469909489688026,OK,0.01,100.0
1772376966.8973,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5629433718019182,OK,0.01,100.0
1772376966.9177704,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08990021852429068,OK,0.01,100.0
1772376966.938313,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09672949962362477,OK,0.01,100.0
1772376966.9589975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.42496449107761775,OK,0.01,100.0
1772376966.9795187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0621232960326668,OK,0.01,100.0
1772376966.9999676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01593988849999535,OK,0.01,100.0
1772376967.0040262,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.037160016270796514,OK,0.01,100.0
1772376967.007475,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10653049073650675,OK,0.01,100.0
1772376967.01094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10729411013148683,OK,0.01,100.0
1772376967.0290918,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27709763219653116,OK,0.01,100.0
1772376967.0475283,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.39030728041040796,OK,0.01,100.0
1772376967.0661192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13531662296225722,OK,0.01,100.0
1772376967.0849028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10593573787955113,OK,0.01,100.0
1772376967.1037304,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01414448541353509,OK,0.01,100.0
1772376967.123205,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3935158240148233,OK,0.01,100.0
1772376967.1434236,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05765704471745291,OK,0.01,100.0
1772376967.1637046,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05210821968840621,OK,0.01,100.0
1772376967.1841805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07598184401663341,OK,0.01,100.0
1772376967.2046626,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.296712425052268,OK,0.01,100.0
1772376967.2251222,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.18251480377391405,OK,0.01,100.0
1772376967.2455812,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11378606449432183,OK,0.01,100.0
1772376967.2659552,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.093874991237064,OK,0.01,100.0
1772376967.2862353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09981808237181698,OK,0.01,100.0
1772376967.3061976,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0540714091082078,OK,0.01,100.0
1772376967.3263836,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07685071374448808,OK,0.01,100.0
1772376967.346649,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12148149348839843,OK,0.01,100.0
1772376967.3655012,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13262898866842296,OK,0.01,100.0
1772376967.3843486,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11659386677328902,OK,0.01,100.0
1772376967.4032826,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10540399167214386,OK,0.01,100.0
1772376967.4224865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06130058623953336,OK,0.01,100.0
1772376967.4425044,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01954874763959168,OK,0.01,100.0
1772376967.4630508,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1565813345442245,OK,0.01,100.0
1772376967.483094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2612265008987274,OK,0.01,100.0
1772376967.5031598,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16774594504925508,OK,0.01,100.0
1772376967.5071762,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1887012104635233,OK,0.01,100.0
1772376967.511472,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0537178380896879,OK,0.01,100.0
1772376967.5295167,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12725498525202436,OK,0.01,100.0
1772376967.5482624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07231766697029325,OK,0.01,100.0
1772376967.5667317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1567190468150883,OK,0.01,100.0
1772376967.5855677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04790501790876076,OK,0.01,100.0
1772376967.604944,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05750459309686815,OK,0.01,100.0
1772376967.625387,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.086495813488695,OK,0.01,100.0
1772376967.645743,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07178943211239182,OK,0.01,100.0
1772376967.6661875,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4553279850303869,OK,0.01,100.0
1772376967.6864965,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023235795137503734,OK,0.01,100.0
1772376967.7068515,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03501805021561907,OK,0.01,100.0
1772376967.7271862,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11011890912322155,OK,0.01,100.0
1772376967.7475176,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10888145718452542,OK,0.01,100.0
1772376967.7678928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5782128416547266,OK,0.01,100.0
1772376967.7882137,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.049689883904088065,OK,0.01,100.0
1772376967.808773,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09568947251865748,OK,0.01,100.0
1772376967.8292341,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2999420347720379,OK,0.01,100.0
1772376967.8496146,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06890164632749209,OK,0.01,100.0
1772376967.8699863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.074261497098385,OK,0.01,100.0
1772376967.8903332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03288676785725978,OK,0.01,100.0
1772376967.910618,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03930329759355836,OK,0.01,100.0
1772376967.9309323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23903609693178413,OK,0.01,100.0
1772376967.951391,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08639324569548786,OK,0.01,100.0
1772376967.9718094,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04768939382261347,OK,0.01,100.0
1772376967.9921997,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2471976854076638,OK,0.01,100.0
1772376968.0125623,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04927419023602191,OK,0.01,100.0
1772376968.0377681,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05008965031435921,OK,0.01,100.0
1772376968.056558,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.4236775329754128,OK,0.01,100.0
1772376968.0750008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06902912980276774,OK,0.01,100.0
1772376968.0937135,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11319430768032408,OK,0.01,100.0
1772376968.1126792,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.034567827068111956,OK,0.01,100.0
1772376968.1316214,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13227067528596143,OK,0.01,100.0
1772376968.1520085,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12021031979921704,OK,0.01,100.0
1772376968.1724386,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08334961711881236,OK,0.01,100.0
1772376968.1927624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09834187752031012,OK,0.01,100.0
1772376968.2130582,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1251339937016773,OK,0.01,100.0
1772376968.233615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2871119207183491,OK,0.01,100.0
1772376968.2540245,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1611624279402787,OK,0.01,100.0
1772376968.2743351,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22347371320114814,OK,0.01,100.0
1772376968.2945168,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10678155735182089,OK,0.01,100.0
1772376968.314864,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01447026111812381,OK,0.01,100.0
1772376968.3352242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27737303654594236,OK,0.01,100.0
1772376968.3558652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3888402406069475,OK,0.01,100.0
1772376968.376309,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04824846976801273,OK,0.01,100.0
1772376968.395271,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08049181853312372,OK,0.01,100.0
1772376968.414258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05256263062928198,OK,0.01,100.0
1772376968.4330554,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3487180021181504,OK,0.01,100.0
1772376968.452039,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10461596469790446,OK,0.01,100.0
1772376968.4710953,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11889818949952524,OK,0.01,100.0
1772376968.490169,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052122114512314154,OK,0.01,100.0
1772376968.5095987,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04960589576809827,OK,0.01,100.0
1772376968.5298042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44391921167676857,OK,0.01,100.0
1772376968.5341086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06820936145148725,OK,0.01,100.0
1772376968.5550878,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1095658582050524,OK,0.01,100.0
1772376968.5577016,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10733749478270949,OK,0.01,100.0
1772376968.5771353,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5962670959016992,OK,0.01,100.0
1772376968.5958004,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.556706775093947,OK,0.01,100.0
1772376968.6144662,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5709997676049374,OK,0.01,100.0
1772376968.6332695,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07203120298259709,OK,0.01,100.0
1772376968.6521385,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07014224163422411,OK,0.01,100.0
1772376968.6719213,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2723914478681563,OK,0.01,100.0
1772376968.6921003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06950614070596368,OK,0.01,100.0
1772376968.7110522,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030109339047396554,OK,0.01,100.0
1772376968.7299433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2967145607326122,OK,0.01,100.0
1772376968.748688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14388828036678686,OK,0.01,100.0
1772376968.7679524,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02863107522195098,OK,0.01,100.0
1772376968.7866895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5293265190705746,OK,0.01,100.0
1772376968.805959,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09760443035430683,OK,0.01,100.0
1772376968.8254895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042163538076812834,OK,0.01,100.0
1772376968.8475108,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09546262041272323,OK,0.01,100.0
1772376968.8678064,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12494212425367325,OK,0.01,100.0
1772376968.8881834,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.019852925553824185,OK,0.01,100.0
1772376968.908585,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11483255193612456,OK,0.01,100.0
1772376968.929002,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06607786063735692,OK,0.01,100.0
1772376968.9494388,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4351141784424362,OK,0.01,100.0
1772376968.970013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1558114837036278,OK,0.01,100.0
1772376968.9904923,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09386480074376652,OK,0.01,100.0
1772376969.0109763,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05704364878970476,OK,0.01,100.0
1772376969.031366,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029201851198603447,OK,0.01,100.0
1772376969.0353718,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1455470018624418,OK,0.01,100.0
1772376969.0395427,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22172882675211344,OK,0.01,100.0
1772376969.0580509,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08426169185189966,OK,0.01,100.0
1772376969.076827,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1463669042894054,OK,0.01,100.0
1772376969.0955837,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09170855958983021,OK,0.01,100.0
1772376969.1142628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02997442717890811,OK,0.01,100.0
1772376984.122481,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
