t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562090.9855235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.024466259852046864,OK,0.0001,0.1
1772562091.005501,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005677681722949003,OK,0.0001,0.1
1772562091.0252676,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01082079265009866,OK,0.0001,0.1
1772562091.043274,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0502276735828909,OK,0.0001,0.1
1772562091.0453246,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02001753484721837,OK,0.0001,0.1
1772562091.0478475,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014203508373232424,OK,0.0001,0.1
1772562091.0500422,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039112847581142404,OK,0.0001,0.1
1772562091.052421,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04822106168729971,OK,0.0001,0.1
1772562091.0709703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04050771604709784,OK,0.0001,0.1
1772562091.0894692,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01340985765239012,OK,0.0001,0.1
1772562091.107484,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04960365780831957,OK,0.0001,0.1
1772562091.125723,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008289490218364308,OK,0.0001,0.1
1772562091.1447482,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03863728663852395,OK,0.0001,0.1
1772562091.1634672,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03140734778670134,OK,0.0001,0.1
1772562091.1836243,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010224013637854707,OK,0.0001,0.1
1772562091.2038903,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05613895029482157,OK,0.0001,0.1
1772562091.224431,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03860047148421207,OK,0.0001,0.1
1772562091.244867,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011068685792247675,OK,0.0001,0.1
1772562091.265256,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033426392779272125,OK,0.0001,0.1
1772562091.2856526,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03439049760489175,OK,0.0001,0.1
1772562091.3061,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011568956931834943,OK,0.0001,0.1
1772562091.326558,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041190004726780825,OK,0.0001,0.1
1772562091.3416605,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.037251373058140476,OK,0.0001,0.1
1772562091.3655634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008781901467329458,OK,0.0001,0.1
1772562091.392332,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01715618535603203,OK,0.0001,0.1
1772562091.41016,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0477303471582814,OK,0.0001,0.1
1772562091.4127395,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05123796183710051,OK,0.0001,0.1
1772562091.415847,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02876111375217114,OK,0.0001,0.1
1772562091.4343932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01912627114726286,OK,0.0001,0.1
1772562091.43696,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009106709935613674,OK,0.0001,0.1
1772562091.4553525,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012293582308276414,OK,0.0001,0.1
1772562091.4573822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02285118108770596,OK,0.0001,0.1
1772562091.4600422,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01322724068330992,OK,0.0001,0.1
1772562091.4782386,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04424417083018788,OK,0.0001,0.1
1772562091.4962523,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012549488748848182,OK,0.0001,0.1
1772562091.4986198,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043712350895031185,OK,0.0001,0.1
1772562091.5174656,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027298706950070716,OK,0.0001,0.1
1772562091.5367086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.023696819915393408,OK,0.0001,0.1
1772562091.555447,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.050107436011581276,OK,0.0001,0.1
1772562091.5733736,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04673848763235131,OK,0.0001,0.1
1772562091.5923371,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006772966315853605,OK,0.0001,0.1
1772562091.6133509,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014075420235644936,OK,0.0001,0.1
1772562091.620362,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01732466945361373,OK,0.0001,0.1
1772562091.6432204,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03428128510072491,OK,0.0001,0.1
1772562091.6631253,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04195632713746929,OK,0.0001,0.1
1772562091.6833456,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018103883360967923,OK,0.0001,0.1
1772562091.703025,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031722239187844614,OK,0.0001,0.1
1772562091.7229908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02565546947315316,OK,0.0001,0.1
1772562091.7360926,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06010820462884894,OK,0.0001,0.1
1772562091.7393932,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005835851885864948,OK,0.0001,0.1
1772562091.742204,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00845076998775264,OK,0.0001,0.1
1772562091.744882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.025909995025360875,OK,0.0001,0.1
1772562091.7476234,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026839904952269934,OK,0.0001,0.1
1772562091.7503493,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04139117497824213,OK,0.0001,0.1
1772562091.7530136,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0497509195480493,OK,0.0001,0.1
1772562091.7556124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02751870215195483,OK,0.0001,0.1
1772562091.7582426,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04237456499023396,OK,0.0001,0.1
1772562091.7608118,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06867980255326427,OK,0.0001,0.1
1772562091.7639518,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010481172554912982,OK,0.0001,0.1
1772562091.7667773,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05603853847443463,OK,0.0001,0.1
1772562091.7694733,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017426412010109017,OK,0.0001,0.1
1772562091.791477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021667834185791622,OK,0.0001,0.1
1772562091.7969885,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02061775274471005,OK,0.0001,0.1
1772562091.8022776,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014983145454154672,OK,0.0001,0.1
1772562091.8053315,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05027493325754548,OK,0.0001,0.1
1772562091.8085294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06187791275734504,OK,0.0001,0.1
1772562091.8156703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02041166920284213,OK,0.0001,0.1
1772562091.8177667,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027111770956835823,OK,0.0001,0.1
1772562091.8226821,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.055277272893137115,OK,0.0001,0.1
1772562091.8592913,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04512411183870125,OK,0.0001,0.1
1772562091.8843544,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00705321985923564,OK,0.0001,0.1
1772562091.8875306,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02697457007654917,OK,0.0001,0.1
1772562091.8948915,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039573168606212364,OK,0.0001,0.1
1772562091.897966,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005442846623948832,OK,0.0001,0.1
1772562091.9023552,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040261679491907204,OK,0.0001,0.1
1772562091.9044342,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020259001389856243,OK,0.0001,0.1
1772562091.907449,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033931419119554725,OK,0.0001,0.1
1772562091.9252822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04807252188227155,OK,0.0001,0.1
1772562091.9292717,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05717525529295402,OK,0.0001,0.1
1772562091.9318025,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03459690411756107,OK,0.0001,0.1
1772562091.9502044,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0447116562919774,OK,0.0001,0.1
1772562091.952474,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.057899301213306054,OK,0.0001,0.1
1772562091.9555614,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005494791890798785,OK,0.0001,0.1
1772562091.964728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.015955120149419744,OK,0.0001,0.1
1772562091.9825006,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031552126483822704,OK,0.0001,0.1
1772562091.9855516,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01823493972453489,OK,0.0001,0.1
1772562091.9884884,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018739225060258498,OK,0.0001,0.1
1772562092.0071514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05804978080262495,OK,0.0001,0.1
1772562092.0094807,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031815597271418264,OK,0.0001,0.1
1772562092.0124207,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01537447603709334,OK,0.0001,0.1
1772562092.0152588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01772585053511308,OK,0.0001,0.1
1772562092.0181153,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01100453672267543,OK,0.0001,0.1
1772562092.0209644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05533377883816325,OK,0.0001,0.1
1772562092.0238914,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05150663612010037,OK,0.0001,0.1
1772562092.0268226,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04166308934071228,OK,0.0001,0.1
1772562092.029691,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016801570188150032,OK,0.0001,0.1
1772562092.0325432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038176873918518345,OK,0.0001,0.1
1772562092.0354874,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022048934547242202,OK,0.0001,0.1
1772562092.0383945,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018857607549583467,OK,0.0001,0.1
1772562092.041397,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02283907839748114,OK,0.0001,0.1
1772562092.0442924,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020820333228543715,OK,0.0001,0.1
1772562092.0472991,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040792677570837405,OK,0.0001,0.1
1772562092.0503137,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013217637129222953,OK,0.0001,0.1
1772562092.053247,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011311011909418252,OK,0.0001,0.1
1772562092.0561779,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010950403194408657,OK,0.0001,0.1
1772562092.0589993,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02974032273310069,OK,0.0001,0.1
1772562092.0618267,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03882662876286171,OK,0.0001,0.1
1772562092.0651474,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021085959001954847,OK,0.0001,0.1
1772562092.068372,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04148816622016912,OK,0.0001,0.1
1772562092.0712354,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060062369686200226,OK,0.0001,0.1
1772562092.074262,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04529910508666476,OK,0.0001,0.1
1772562092.0771856,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03876389560469136,OK,0.0001,0.1
1772562092.0800033,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01562564196309298,OK,0.0001,0.1
1772562092.0829184,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021069634253518727,OK,0.0001,0.1
1772562092.085822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04885880690592836,OK,0.0001,0.1
1772562092.0884166,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018452523258206094,OK,0.0001,0.1
1772562092.0909646,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026359963650833693,OK,0.0001,0.1
1772562092.0937574,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0077672269179379465,OK,0.0001,0.1
1772562092.096635,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04373009868477822,OK,0.0001,0.1
1772562092.0995135,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012832522700555822,OK,0.0001,0.1
1772562092.1022387,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039834333017306024,OK,0.0001,0.1
1772562092.104831,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03093517064490376,OK,0.0001,0.1
1772562092.1075373,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01658069590167668,OK,0.0001,0.1
1772562092.1099882,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04040572919990258,OK,0.0001,0.1
1772562092.1280804,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04849729895023365,OK,0.0001,0.1
1772562092.13171,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05730023829422169,OK,0.0001,0.1
1772562092.1338432,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013883889403700236,OK,0.0001,0.1
1772562092.1367965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03795190691924701,OK,0.0001,0.1
1772562092.1395392,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05112320578586232,OK,0.0001,0.1
1772562092.142449,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06977752645474564,OK,0.0001,0.1
1772562092.145422,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.034519384611900406,OK,0.0001,0.1
1772562092.1481972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03550210935574193,OK,0.0001,0.1
1772562092.1506503,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05988986498409339,OK,0.0001,0.1
1772562092.1530538,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03207522572589002,OK,0.0001,0.1
1772562092.1554754,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018172392997628455,OK,0.0001,0.1
1772562092.1578667,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02421225756721887,OK,0.0001,0.1
1772562092.1604018,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008252910751905197,OK,0.0001,0.1
1772562092.1627564,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028078405726492745,OK,0.0001,0.1
1772562092.1658053,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04948240483234616,OK,0.0001,0.1
1772562092.16822,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01558817672040413,OK,0.0001,0.1
1772562092.170601,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0426458103308894,OK,0.0001,0.1
1772562092.1730092,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02272956488869605,OK,0.0001,0.1
1772562092.1757915,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02721236520976185,OK,0.0001,0.1
1772562092.178174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04283118862303992,OK,0.0001,0.1
1772562092.1810212,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.011467764630283431,OK,0.0001,0.1
1772562092.1849554,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014195189060818972,OK,0.0001,0.1
1772562092.187703,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01497558641352421,OK,0.0001,0.1
1772562092.1902466,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018789973295209397,OK,0.0001,0.1
1772562092.1928709,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021483430968243362,OK,0.0001,0.1
1772562092.1955817,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009310259983378116,OK,0.0001,0.1
1772562092.1982467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042057322304004205,OK,0.0001,0.1
1772562092.2008073,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029176651557231238,OK,0.0001,0.1
1772562092.2076719,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03946079325654283,OK,0.0001,0.1
1772562092.2111955,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03728656040570332,OK,0.0001,0.1
1772562092.2148972,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.009112236084193343,OK,0.0001,0.1
1772562092.2177389,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04535366872538067,OK,0.0001,0.1
1772562092.2203696,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.040741161489094325,OK,0.0001,0.1
1772562092.2231095,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005650858840095861,OK,0.0001,0.1
1772562092.2259746,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044896365701686536,OK,0.0001,0.1
1772562092.260846,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
