t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772562077.183273,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14208613259518338,OK,0.01,100.0
1772562077.2021475,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12331642246158278,OK,0.01,100.0
1772562077.220931,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2931261791806804,OK,0.01,100.0
1772562077.2401507,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.049222110256130165,OK,0.01,100.0
1772562077.260633,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17221406886520849,OK,0.01,100.0
1772562077.2810957,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07021505482193938,OK,0.01,100.0
1772562077.3015308,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.052229559849169965,OK,0.01,100.0
1772562077.3205278,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0922986109317306,OK,0.01,100.0
1772562077.338915,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12168812224193626,OK,0.01,100.0
1772562077.3577,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07653496400956937,OK,0.01,100.0
1772562077.3765042,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03001232294890855,OK,0.01,100.0
1772562077.3953488,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1298845899981078,OK,0.01,100.0
1772562077.4143956,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1731843481763855,OK,0.01,100.0
1772562077.4340382,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5809342765514453,OK,0.01,100.0
1772562077.4540255,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4375030999293341,OK,0.01,100.0
1772562077.4744105,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09865700785285739,OK,0.01,100.0
1772562077.489828,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15404067274109737,OK,0.01,100.0
1772562077.509517,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058003585779053575,OK,0.01,100.0
1772562077.5295565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10654532621631727,OK,0.01,100.0
1772562077.550603,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4794582839152122,OK,0.01,100.0
1772562077.5694895,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10172713684679999,OK,0.01,100.0
1772562077.5883267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4430323801043751,OK,0.01,100.0
1772562077.607259,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.101037729676074,OK,0.01,100.0
1772562077.626855,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07363215599727722,OK,0.01,100.0
1772562077.6469815,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04780491794048099,OK,0.01,100.0
1772562077.6672328,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.043777035726265685,OK,0.01,100.0
1772562077.6876292,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10236471793403751,OK,0.01,100.0
1772562077.7066517,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11559815174848528,OK,0.01,100.0
1772562077.7255645,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.051362509622257,OK,0.01,100.0
1772562077.7447739,greenlee,5000,MEASURE_GREENLEE -get_measurement,6.959196564909373,OK,0.01,100.0
1772562077.7651517,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028418067789240754,OK,0.01,100.0
1772562077.785596,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23991101591585945,OK,0.01,100.0
1772562077.806036,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1147920599569788,OK,0.01,100.0
1772562077.810321,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3495895761187195,OK,0.01,100.0
1772562077.8157713,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.4699884019170035,OK,0.01,100.0
1772562077.837433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11015826978406494,OK,0.01,100.0
1772562077.8567123,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08739859836102137,OK,0.01,100.0
1772562077.8762548,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4817689838818145,OK,0.01,100.0
1772562077.8961084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09059799346168328,OK,0.01,100.0
1772562077.9164395,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6506887927193781,OK,0.01,100.0
1772562077.936644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20253122349914315,OK,0.01,100.0
1772562077.9569886,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2838816200585155,OK,0.01,100.0
1772562077.9773426,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08213356277905852,OK,0.01,100.0
1772562077.9813747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17917405643415982,OK,0.01,100.0
1772562078.0021615,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07102977420960001,OK,0.01,100.0
1772562078.0206363,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042908262466636996,OK,0.01,100.0
1772562078.0395644,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09143296000018991,OK,0.01,100.0
1772562078.0444288,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04541715202602378,OK,0.01,100.0
1772562078.0628712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05348424098664303,OK,0.01,100.0
1772562078.083187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.38500568208309605,OK,0.01,100.0
1772562078.1035876,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0979371620497711,OK,0.01,100.0
1772562078.1239762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04676062793933897,OK,0.01,100.0
1772562078.1442676,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.053129243880314585,OK,0.01,100.0
1772562078.1646533,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17543150134070737,OK,0.01,100.0
1772562078.1849449,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1161383680991391,OK,0.01,100.0
1772562078.1890607,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.76689130713913,OK,0.01,100.0
1772562078.210609,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1541632885969974,OK,0.01,100.0
1772562078.2302084,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13933184873586163,OK,0.01,100.0
1772562078.2507565,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12145499612220842,OK,0.01,100.0
1772562078.271072,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12694540741286675,OK,0.01,100.0
1772562078.2914317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16666109868416235,OK,0.01,100.0
1772562078.3118489,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2616708121799139,OK,0.01,100.0
1772562078.3323689,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061810752469892545,OK,0.01,100.0
1772562078.35303,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4682876970057874,OK,0.01,100.0
1772562078.371975,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10898891955773672,OK,0.01,100.0
1772562078.3907485,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13642876228993236,OK,0.01,100.0
1772562078.409521,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10195682502988995,OK,0.01,100.0
1772562078.4283419,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08331148729337255,OK,0.01,100.0
1772562078.4472244,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4147795200317124,OK,0.01,100.0
1772562078.466167,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.7408641142281558,OK,0.01,100.0
1772562078.4856145,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3731716452609062,OK,0.01,100.0
1772562078.4889026,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1956103684783357,OK,0.01,100.0
1772562078.5087206,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.523893988621789,OK,0.01,100.0
1772562078.5277133,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.020658116890503345,OK,0.01,100.0
1772562078.5458107,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11874673511314347,OK,0.01,100.0
1772562078.563642,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1516831282255494,OK,0.01,100.0
1772562078.581504,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2926122385208368,OK,0.01,100.0
1772562078.5993848,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15031776076975872,OK,0.01,100.0
1772562078.6172478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6449010951525483,OK,0.01,100.0
1772562078.634996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14527190144277274,OK,0.01,100.0
1772562078.6527932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024070530564920065,OK,0.01,100.0
1772562078.6706076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3681749128570331,OK,0.01,100.0
1772562078.6728346,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16003640800244914,OK,0.01,100.0
1772562078.675383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28025710500858964,OK,0.01,100.0
1772562078.6780045,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09189519869616203,OK,0.01,100.0
1772562078.6804836,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06785888537038949,OK,0.01,100.0
1772562078.6986356,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17982338027514255,OK,0.01,100.0
1772562078.7167063,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.2611943147305882,OK,0.01,100.0
1772562078.7354453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.025791312468577365,OK,0.01,100.0
1772562078.754151,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05852230430692231,OK,0.01,100.0
1772562078.7729952,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12250781797297394,OK,0.01,100.0
1772562078.79191,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5925249493773196,OK,0.01,100.0
1772562078.811671,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1484739097341571,OK,0.01,100.0
1772562078.8323932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08877023438702969,OK,0.01,100.0
1772562078.8527784,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4314727152342984,OK,0.01,100.0
1772562078.8725433,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13333753477547453,OK,0.01,100.0
1772562078.8922246,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17356932090690072,OK,0.01,100.0
1772562078.9118805,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20904636469021437,OK,0.01,100.0
1772562078.931996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.22840440811335166,OK,0.01,100.0
1772562078.9524207,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03399967792933794,OK,0.01,100.0
1772562078.972799,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12208056264827197,OK,0.01,100.0
1772562078.993184,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0715604157637059,OK,0.01,100.0
1772562078.997233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06157306580398656,OK,0.01,100.0
1772562079.0255902,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20170672847200663,OK,0.01,100.0
1772562079.0287733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07840540128580135,OK,0.01,100.0
1772562079.048022,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09085815971995267,OK,0.01,100.0
1772562079.0668418,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11089787640023431,OK,0.01,100.0
1772562079.0859904,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07131483326537368,OK,0.01,100.0
1772562079.1061985,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.27752244977978013,OK,0.01,100.0
1772562079.1263871,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2560119833663203,OK,0.01,100.0
1772562079.1467018,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04773906845290736,OK,0.01,100.0
1772562079.1670804,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11038207077161802,OK,0.01,100.0
1772562079.1874602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06506213994464352,OK,0.01,100.0
1772562079.2078323,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09607661241186419,OK,0.01,100.0
1772562079.22844,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.012404559613706113,OK,0.01,100.0
1772562079.2463002,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03409095876684659,OK,0.01,100.0
1772562079.265019,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07345033137551038,OK,0.01,100.0
1772562079.2840705,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1318259044032136,OK,0.01,100.0
1772562079.304168,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08917359998752189,OK,0.01,100.0
1772562079.3245652,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07381225265343623,OK,0.01,100.0
1772562079.3449361,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12083686685273043,OK,0.01,100.0
1772562079.365333,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30371900771391724,OK,0.01,100.0
1772562079.3856838,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09463481495730897,OK,0.01,100.0
1772562079.3898013,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05521015455244782,OK,0.01,100.0
1772562079.4114482,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.7293830440711442,OK,0.01,100.0
1772562079.4310458,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.51341959955599,OK,0.01,100.0
1772562079.450044,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09663406185132337,OK,0.01,100.0
1772562079.4688256,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2712437259764587,OK,0.01,100.0
1772562079.487587,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11168053148245574,OK,0.01,100.0
1772562079.506415,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5852075493715763,OK,0.01,100.0
1772562079.5088806,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2883934901997631,OK,0.01,100.0
1772562079.5297863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06242943582757115,OK,0.01,100.0
1772562079.5489938,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19330055043230857,OK,0.01,100.0
1772562079.5684347,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05306935189433319,OK,0.01,100.0
1772562079.5888348,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12344734157441488,OK,0.01,100.0
1772562079.6091402,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0640290696983954,OK,0.01,100.0
1772562079.629576,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06026819354989382,OK,0.01,100.0
1772562079.650008,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040234722904119495,OK,0.01,100.0
1772562079.6703982,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.145239177951313,OK,0.01,100.0
1772562079.6909359,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.038359130080832936,OK,0.01,100.0
1772562079.711316,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1640405494025847,OK,0.01,100.0
1772562079.7156332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021283369394135037,OK,0.01,100.0
1772562079.7351198,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08862754157954861,OK,0.01,100.0
1772562079.7539215,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06426025411911496,OK,0.01,100.0
1772562079.7728932,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30290032240916775,OK,0.01,100.0
1772562079.7929404,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04411216568795652,OK,0.01,100.0
1772562079.8128731,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11239647041958298,OK,0.01,100.0
1772562079.8332317,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44093367814444545,OK,0.01,100.0
1772562079.8535905,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1298168178349401,OK,0.01,100.0
1772562079.8739028,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07240536567736035,OK,0.01,100.0
1772562079.8942468,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34774063176417086,OK,0.01,100.0
1772562092.2295988,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
