t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772560942.1801453,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029540730545559515,OK,0.01,100.0
1772560942.1989958,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05213198948688509,OK,0.01,100.0
1772560942.2180014,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.305985876918235,OK,0.01,100.0
1772560942.238017,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.34034892504029585,OK,0.01,100.0
1772560942.2587824,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11266019535593177,OK,0.01,100.0
1772560942.2793508,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13564595213978695,OK,0.01,100.0
1772560942.3048842,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16555673591321804,OK,0.01,100.0
1772560942.3231468,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04001826612920449,OK,0.01,100.0
1772560942.3420784,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12291409968030367,OK,0.01,100.0
1772560942.3611543,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04032697751831136,OK,0.01,100.0
1772560942.3812823,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09858971068235294,OK,0.01,100.0
1772560942.4020598,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.245634486091309,OK,0.01,100.0
1772560942.4227602,greenlee,5000,MEASURE_GREENLEE -get_measurement,8.135977289195147,OK,0.01,100.0
1772560942.4433572,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0916415340552254,OK,0.01,100.0
1772560942.4641106,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.01920192063657111,OK,0.01,100.0
1772560942.4857373,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.1386591063166707,OK,0.01,100.0
1772560942.50667,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09909555501451643,OK,0.01,100.0
1772560942.5107138,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.030295665218907756,OK,0.01,100.0
1772560942.5320506,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11210401574625083,OK,0.01,100.0
1772560942.5508668,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08125844310806367,OK,0.01,100.0
1772560942.5696545,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5301787740779499,OK,0.01,100.0
1772560942.5884635,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1301238639093068,OK,0.01,100.0
1772560942.6073396,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11024564332368121,OK,0.01,100.0
1772560942.6262188,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.6505760480551201,OK,0.01,100.0
1772560942.6452281,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11473668918658424,OK,0.01,100.0
1772560942.6646628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10598943082279334,OK,0.01,100.0
1772560942.6849568,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2405946477301321,OK,0.01,100.0
1772560942.7054799,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09733486606269603,OK,0.01,100.0
1772560942.7261915,greenlee,5000,MEASURE_GREENLEE -get_measurement,11.163679614037235,OK,0.01,100.0
1772560942.7468593,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2713607069131511,OK,0.01,100.0
1772560942.7672865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09579993587270365,OK,0.01,100.0
1772560942.7879267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.011456148900440387,OK,0.01,100.0
1772560942.8033624,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8792858219152911,OK,0.01,100.0
1772560942.82227,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10213614518542087,OK,0.01,100.0
1772560942.8417065,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14855521192470628,OK,0.01,100.0
1772560942.8610172,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0971413717827782,OK,0.01,100.0
1772560942.8817942,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08911598313263051,OK,0.01,100.0
1772560942.900601,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02848544615075347,OK,0.01,100.0
1772560942.91937,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20314050882688828,OK,0.01,100.0
1772560942.938161,greenlee,5000,MEASURE_GREENLEE -get_measurement,21.716615610265947,OK,0.01,100.0
1772560942.9569874,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16930154797158262,OK,0.01,100.0
1772560942.9759023,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14847743249267797,OK,0.01,100.0
1772560942.9948428,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06550000993474692,OK,0.01,100.0
1772560943.0140083,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.422615075678403,OK,0.01,100.0
1772560943.033037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040445364701896205,OK,0.01,100.0
1772560943.051833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4307376791835794,OK,0.01,100.0
1772560943.0546641,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.215177098242031,OK,0.01,100.0
1772560943.0747511,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0916709684638618,OK,0.01,100.0
1772560943.094314,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.21372770925118012,OK,0.01,100.0
1772560943.113796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7547091323007369,OK,0.01,100.0
1772560943.1330423,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24544440405279389,OK,0.01,100.0
1772560943.1524265,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06660582707625827,OK,0.01,100.0
1772560943.1721954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021295183809588253,OK,0.01,100.0
1772560943.1926076,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.528662957856785,OK,0.01,100.0
1772560943.2130284,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09555108602985472,OK,0.01,100.0
1772560943.23344,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6457473916188166,OK,0.01,100.0
1772560943.2540011,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2740195278084742,OK,0.01,100.0
1772560943.2745192,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.321374818076737,OK,0.01,100.0
1772560943.2948663,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1076121702055761,OK,0.01,100.0
1772560943.2991736,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03124642109130503,OK,0.01,100.0
1772560943.3052495,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08457759537166677,OK,0.01,100.0
1772560943.329113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16168681153892484,OK,0.01,100.0
1772560943.3488057,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03451777427307517,OK,0.01,100.0
1772560943.3685048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03326453098521773,OK,0.01,100.0
1772560943.3887286,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1266511120665374,OK,0.01,100.0
1772560943.4095426,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1170005912723722,OK,0.01,100.0
1772560943.4302583,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15694501010455109,OK,0.01,100.0
1772560943.4507687,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.282650241373904,OK,0.01,100.0
1772560943.4714549,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16572127215365196,OK,0.01,100.0
1772560943.4922733,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14238219289890197,OK,0.01,100.0
1772560943.5129876,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08776787829362163,OK,0.01,100.0
1772560943.5180256,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15537858282993874,OK,0.01,100.0
1772560943.520914,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9238118887715369,OK,0.01,100.0
1772560943.5391343,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04115412982341951,OK,0.01,100.0
1772560943.5572996,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11737354246122722,OK,0.01,100.0
1772560943.5750194,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1029175019156341,OK,0.01,100.0
1772560943.5771863,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25647934672920003,OK,0.01,100.0
1772560943.5797825,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1682539211409931,OK,0.01,100.0
1772560943.5823038,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.28792936401684266,OK,0.01,100.0
1772560943.5847383,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04762861198921001,OK,0.01,100.0
1772560943.602829,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12568641359393581,OK,0.01,100.0
1772560943.6050043,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.1747552043357763,OK,0.01,100.0
1772560943.6075158,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06866164971879023,OK,0.01,100.0
1772560943.6256566,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06599848149005214,OK,0.01,100.0
1772560943.6435003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7012631839710994,OK,0.01,100.0
1772560943.6612065,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.021106167105756635,OK,0.01,100.0
1772560943.6788902,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1668643168168081,OK,0.01,100.0
1772560943.6964874,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1370916112857485,OK,0.01,100.0
1772560943.7142088,greenlee,5000,MEASURE_GREENLEE -get_measurement,5.893847191763593,OK,0.01,100.0
1772560943.7318943,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11750582000648292,OK,0.01,100.0
1772560943.7496567,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08670328976502553,OK,0.01,100.0
1772560943.7673612,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09772625616215533,OK,0.01,100.0
1772560943.7852166,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.655388125459903,OK,0.01,100.0
1772560943.8031187,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08422487982703919,OK,0.01,100.0
1772560943.8208969,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2593940212956262,OK,0.01,100.0
1772560943.8229368,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12155845671577682,OK,0.01,100.0
1772560943.8416684,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1144661798416741,OK,0.01,100.0
1772560943.8592994,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.3499368035370183,OK,0.01,100.0
1772560943.8771253,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12327204646239198,OK,0.01,100.0
1772560943.8956482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2972284199227815,OK,0.01,100.0
1772560943.914562,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1939888719541651,OK,0.01,100.0
1772560943.9333572,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17877764342263605,OK,0.01,100.0
1772560943.9522386,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02455023390799871,OK,0.01,100.0
1772560943.9711208,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03455616558601839,OK,0.01,100.0
1772560943.990062,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1184429536364457,OK,0.01,100.0
1772560944.009628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.219869145009507,OK,0.01,100.0
1772560944.0299048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10492527534553833,OK,0.01,100.0
1772560944.0502856,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.44183603504560126,OK,0.01,100.0
1772560944.0691352,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11482026010504587,OK,0.01,100.0
1772560944.0880575,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07378895548827046,OK,0.01,100.0
1772560944.106916,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07783533267947705,OK,0.01,100.0
1772560944.126164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026061342289566622,OK,0.01,100.0
1772560944.1460364,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.018052426867171904,OK,0.01,100.0
1772560944.1654966,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5445940672740893,OK,0.01,100.0
1772560944.1846468,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03935962543652554,OK,0.01,100.0
1772560944.204006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03946114070383661,OK,0.01,100.0
1772560944.2243001,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.026080338527096476,OK,0.01,100.0
1772560944.244691,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02677223597483997,OK,0.01,100.0
1772560944.2650082,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.0213593559879963,OK,0.01,100.0
1772560944.2853637,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.8978962677736133,OK,0.01,100.0
1772560944.3057802,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.049798153448953456,OK,0.01,100.0
1772560944.3260818,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1863134392217067,OK,0.01,100.0
1772560944.3510268,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10817213059742396,OK,0.01,100.0
1772560944.369807,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16833589873460775,OK,0.01,100.0
1772560944.388328,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8281189265226859,OK,0.01,100.0
1772560944.4073408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3059014581037611,OK,0.01,100.0
1772560944.4268136,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042848790258433016,OK,0.01,100.0
1772560944.4471898,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3141509890988585,OK,0.01,100.0
1772560944.467797,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19183751365381307,OK,0.01,100.0
1772560944.4882162,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11257862994894281,OK,0.01,100.0
1772560944.5087478,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05189244117851866,OK,0.01,100.0
1772560944.5290098,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.321756270609788,OK,0.01,100.0
1772560944.5495749,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10811356129260949,OK,0.01,100.0
1772560944.5519235,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6436918143056715,OK,0.01,100.0
1772560944.5702677,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.177348844367541,OK,0.01,100.0
1772560944.5880208,greenlee,5000,MEASURE_GREENLEE -get_measurement,17.05043973440888,OK,0.01,100.0
1772560944.6062639,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12122656709695882,OK,0.01,100.0
1772560944.6244931,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04915553554488387,OK,0.01,100.0
1772560944.642833,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17848984315368477,OK,0.01,100.0
1772560944.6618242,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6677871810925199,OK,0.01,100.0
1772560944.6808264,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.31708552404305845,OK,0.01,100.0
1772560944.6852665,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027045405051562287,OK,0.01,100.0
1772560944.6877768,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.022718040410430348,OK,0.01,100.0
1772560944.690048,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.629288143702518,OK,0.01,100.0
1772560944.7083762,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17993966892530258,OK,0.01,100.0
1772560944.7287452,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3122113072426633,OK,0.01,100.0
1772560944.7488902,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12284123004807727,OK,0.01,100.0
1772560944.7695723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12384310311811156,OK,0.01,100.0
1772560944.790302,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8094687930025276,OK,0.01,100.0
1772560944.81113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.029678864894831927,OK,0.01,100.0
1772560955.601921,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
