t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376814.2956393,greenlee,5000,MEASURE_GREENLEE -get_measurement,3.873513333827527,OK,0.01,100.0
1772376814.3252091,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08495403306886519,OK,0.01,100.0
1772376814.3549688,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03231878466753294,OK,0.01,100.0
1772376814.3863225,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.034696203158491645,OK,0.01,100.0
1772376814.4160964,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1836251293562096,OK,0.01,100.0
1772376814.4460819,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1297492669405739,OK,0.01,100.0
1772376814.4760962,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06946896150363155,OK,0.01,100.0
1772376814.5055983,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04497342785141701,OK,0.01,100.0
1772376814.5356164,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05520767680617472,OK,0.01,100.0
1772376814.565196,greenlee,5000,MEASURE_GREENLEE -get_measurement,1.5023933410794135,OK,0.01,100.0
1772376814.5955977,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016694559938104026,OK,0.01,100.0
1772376814.6235113,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1300898545253102,OK,0.01,100.0
1772376814.635584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0853100021111808,OK,0.01,100.0
1772376814.6650746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.3568783713682761,OK,0.01,100.0
1772376814.694627,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.8898020267096362,OK,0.01,100.0
1772376814.7242217,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10122465427779816,OK,0.01,100.0
1772376814.7542326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08318439510716068,OK,0.01,100.0
1772376814.7841,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03848849543619368,OK,0.01,100.0
1772376814.813883,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14536157958062443,OK,0.01,100.0
1772376814.843753,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08337327079236667,OK,0.01,100.0
1772376814.8733513,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027264573461492424,OK,0.01,100.0
1772376814.902896,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03325033378323249,OK,0.01,100.0
1772376814.932512,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.30458419942965276,OK,0.01,100.0
1772376814.9621258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08893897129724293,OK,0.01,100.0
1772376814.9922056,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.19973677254447744,OK,0.01,100.0
1772376815.0200548,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03719668525823644,OK,0.01,100.0
1772376815.0480974,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13416801309866216,OK,0.01,100.0
1772376815.0773578,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03375411995777791,OK,0.01,100.0
1772376815.0921953,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13423301615480537,OK,0.01,100.0
1772376815.1222026,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1727901684573038,OK,0.01,100.0
1772376815.1497138,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.042875043418892006,OK,0.01,100.0
1772376815.1777248,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.9565094977957211,OK,0.01,100.0
1772376815.2058642,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.054435218969573304,OK,0.01,100.0
1772376815.2354522,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04704564434917155,OK,0.01,100.0
1772376815.2650716,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.014428458940384758,OK,0.01,100.0
1772376815.2946029,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16491600075096594,OK,0.01,100.0
1772376815.3242571,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17157615005019086,OK,0.01,100.0
1772376815.3538377,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03183714055322346,OK,0.01,100.0
1772376815.3835275,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10555580579818369,OK,0.01,100.0
1772376815.413408,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10850321705957924,OK,0.01,100.0
1772376815.4430246,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10229503467923308,OK,0.01,100.0
1772376815.4725838,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10268296843736832,OK,0.01,100.0
1772376815.5021582,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.034080805111307004,OK,0.01,100.0
1772376815.530009,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17327028311813272,OK,0.01,100.0
1772376815.5581796,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12747584113176635,OK,0.01,100.0
1772376815.5868924,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10496098203994,OK,0.01,100.0
1772376815.616507,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11049697997837479,OK,0.01,100.0
1772376815.6447752,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04471076973520772,OK,0.01,100.0
1772376815.6725757,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2590608393018992,OK,0.01,100.0
1772376815.7006896,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24587045940826574,OK,0.01,100.0
1772376815.7292151,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06140680589942767,OK,0.01,100.0
1772376815.758787,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.471808491640683,OK,0.01,100.0
1772376815.7884037,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6498567986693662,OK,0.01,100.0
1772376815.8180482,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15779982679165855,OK,0.01,100.0
1772376815.8476038,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023030829383789246,OK,0.01,100.0
1772376815.8772602,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2354748096250094,OK,0.01,100.0
1772376815.906831,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.46256114516603325,OK,0.01,100.0
1772376815.9364069,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.016459996292449784,OK,0.01,100.0
1772376815.9655154,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.038880316608800425,OK,0.01,100.0
1772376815.995144,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06772878767880214,OK,0.01,100.0
1772376816.0251865,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06825380098779145,OK,0.01,100.0
1772376816.0530262,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2845107553106878,OK,0.01,100.0
1772376816.0811853,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14291671440272524,OK,0.01,100.0
1772376816.1104379,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.023812851611650625,OK,0.01,100.0
1772376816.1435723,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17238405577199775,OK,0.01,100.0
1772376816.171696,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14003966856552633,OK,0.01,100.0
1772376816.1990108,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0625118145962106,OK,0.01,100.0
1772376816.227612,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.027311648004547984,OK,0.01,100.0
1772376816.2567687,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11148138537031181,OK,0.01,100.0
1772376816.2864285,greenlee,5000,MEASURE_GREENLEE -get_measurement,14.980683718805432,OK,0.01,100.0
1772376816.3161001,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17268789306854918,OK,0.01,100.0
1772376816.3456233,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.5256516347646257,OK,0.01,100.0
1772376816.3752077,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.061644536804283764,OK,0.01,100.0
1772376816.4048707,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13478481144163157,OK,0.01,100.0
1772376816.4344003,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.24311985113460044,OK,0.01,100.0
1772376816.463992,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15153277777378513,OK,0.01,100.0
1772376816.4936063,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028447846304765545,OK,0.01,100.0
1772376816.523218,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.274238831452578,OK,0.01,100.0
1772376816.5531282,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.058607529285774874,OK,0.01,100.0
1772376816.5810628,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06379389012202834,OK,0.01,100.0
1772376816.6090908,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16706423001079523,OK,0.01,100.0
1772376816.637803,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14428653600803895,OK,0.01,100.0
1772376816.667423,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0572250001521381,OK,0.01,100.0
1772376816.6950102,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06508324492991974,OK,0.01,100.0
1772376816.723397,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.05075207529628957,OK,0.01,100.0
1772376816.753109,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.046277154195997525,OK,0.01,100.0
1772376816.7827914,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2232060633958983,OK,0.01,100.0
1772376816.8121076,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07206485275270534,OK,0.01,100.0
1772376816.841638,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.040914314168868766,OK,0.01,100.0
1772376816.870961,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04626520326468614,OK,0.01,100.0
1772376816.900487,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0876113075344852,OK,0.01,100.0
1772376816.9299126,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08620364617959222,OK,0.01,100.0
1772376816.959536,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10363119302440435,OK,0.01,100.0
1772376816.9889965,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09620848412902441,OK,0.01,100.0
1772376817.01849,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03139441501564642,OK,0.01,100.0
1772376817.0477061,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.02229771061347206,OK,0.01,100.0
1772376817.0775712,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23271545070247884,OK,0.01,100.0
1772376817.1056252,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.17205418148640275,OK,0.01,100.0
1772376817.1348777,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08153690146020494,OK,0.01,100.0
1772376817.1644394,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.2695622810672707,OK,0.01,100.0
1772376817.1944435,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10407033082918259,OK,0.01,100.0
1772376817.2224448,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09120872720791708,OK,0.01,100.0
1772376817.250416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1780820627914064,OK,0.01,100.0
1772376817.2800066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0837297150925932,OK,0.01,100.0
1772376817.3095229,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.263928517191752,OK,0.01,100.0
1772376817.3391047,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09599224368200994,OK,0.01,100.0
1772376817.3685741,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.26594191960363,OK,0.01,100.0
1772376817.398102,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16875171497791192,OK,0.01,100.0
1772376817.42765,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.4992706358581774,OK,0.01,100.0
1772376817.4572275,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0420731510408177,OK,0.01,100.0
1772376817.4867249,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.6221715908160266,OK,0.01,100.0
1772376817.5162866,greenlee,5000,MEASURE_GREENLEE -get_measurement,4.015392571788643,OK,0.01,100.0
1772376817.545803,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07838878493562314,OK,0.01,100.0
1772376817.5754006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15356147210300994,OK,0.01,100.0
1772376817.6053553,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07982464297801815,OK,0.01,100.0
1772376817.6328928,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12415956556156457,OK,0.01,100.0
1772376817.6614416,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1261649316647042,OK,0.01,100.0
1772376817.6911066,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.23935984610242306,OK,0.01,100.0
1772376817.7193086,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.15562292505070288,OK,0.01,100.0
1772376817.7471817,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16319543311864834,OK,0.01,100.0
1772376817.7752006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.13796684584237318,OK,0.01,100.0
1772376817.8038685,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.14184110738328104,OK,0.01,100.0
1772376817.8335342,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10078845498467834,OK,0.01,100.0
1772376817.8632267,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07206736409147077,OK,0.01,100.0
1772376817.8928573,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.08485737135911184,OK,0.01,100.0
1772376817.9225318,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.7498621823857543,OK,0.01,100.0
1772376817.9521399,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12832600506665395,OK,0.01,100.0
1772376817.9817007,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.12345893470473142,OK,0.01,100.0
1772376818.011429,greenlee,5000,MEASURE_GREENLEE -get_measurement,2.991716678274509,OK,0.01,100.0
1772376818.040841,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.1256962711033877,OK,0.01,100.0
1772376818.0707045,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.11812211467731464,OK,0.01,100.0
1772376818.1002595,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.07089237287969039,OK,0.01,100.0
1772376818.1302907,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04132249004429417,OK,0.01,100.0
1772376818.158415,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20950137157270735,OK,0.01,100.0
1772376818.186563,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.03881547599507981,OK,0.01,100.0
1772376818.215747,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09816725411571584,OK,0.01,100.0
1772376818.24584,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06243404935582292,OK,0.01,100.0
1772376818.2738006,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.20021982391618834,OK,0.01,100.0
1772376818.30216,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.45556341246790805,OK,0.01,100.0
1772376818.3310258,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.09990483239218517,OK,0.01,100.0
1772376818.360685,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.25483366618310827,OK,0.01,100.0
1772376818.3902109,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04078937627382856,OK,0.01,100.0
1772376818.4197326,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04295619901475137,OK,0.01,100.0
1772376818.4491332,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.024098674912106353,OK,0.01,100.0
1772376818.4788132,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.04308406949773946,OK,0.01,100.0
1772376818.5082736,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.06714447312867884,OK,0.01,100.0
1772376818.5378954,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.16307955897363505,OK,0.01,100.0
1772376818.568152,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.0572442260652472,OK,0.01,100.0
1772376818.597746,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.10202091053269614,OK,0.01,100.0
1772376818.6272182,greenlee,5000,MEASURE_GREENLEE -get_measurement,0.028568324197407947,OK,0.01,100.0
1772376841.80487,greenlee,5000,MEASURE_GREENLEE -get_measurement,-1.0,NO_DATA,0.01,100.0
