t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376826.9321475,entes,5001,MEASURE_ENTES -get_data,64.63658548611058,OK,5.0,200.0
1772376826.943339,entes,5001,MEASURE_ENTES -get_data,56.917248454878745,OK,5.0,200.0
1772376826.9706762,entes,5001,MEASURE_ENTES -get_data,97.06952427039887,OK,5.0,200.0
1772376826.9816263,entes,5001,MEASURE_ENTES -get_data,29.17156668518763,OK,5.0,200.0
1772376827.0090477,entes,5001,MEASURE_ENTES -get_data,77.50087643986956,OK,5.0,200.0
1772376827.035789,entes,5001,MEASURE_ENTES -get_data,23.391213888067078,OK,5.0,200.0
1772376827.062664,entes,5001,MEASURE_ENTES -get_data,79.60969615858932,OK,5.0,200.0
1772376827.0893946,entes,5001,MEASURE_ENTES -get_data,65.83576647807614,OK,5.0,200.0
1772376827.100559,entes,5001,MEASURE_ENTES -get_data,81.2516594671428,OK,5.0,200.0
1772376827.1279566,entes,5001,MEASURE_ENTES -get_data,127.72464721817666,OK,5.0,200.0
1772376827.1548185,entes,5001,MEASURE_ENTES -get_data,16.030802777110768,OK,5.0,200.0
1772376827.1815772,entes,5001,MEASURE_ENTES -get_data,110.33356712051517,OK,5.0,200.0
1772376827.2084503,entes,5001,MEASURE_ENTES -get_data,138.71784575664458,OK,5.0,200.0
1772376827.2359178,entes,5001,MEASURE_ENTES -get_data,59.025093234327,OK,5.0,200.0
1772376827.2632124,entes,5001,MEASURE_ENTES -get_data,31.21710307503358,OK,5.0,200.0
1772376827.2911713,entes,5001,MEASURE_ENTES -get_data,19.494221921338234,OK,5.0,200.0
1772376827.3191557,entes,5001,MEASURE_ENTES -get_data,123.26350495995696,OK,5.0,200.0
1772376827.3473048,entes,5001,MEASURE_ENTES -get_data,112.10275822259814,OK,5.0,200.0
1772376827.3759742,entes,5001,MEASURE_ENTES -get_data,21.93949717222509,OK,5.0,200.0
1772376827.4054172,entes,5001,MEASURE_ENTES -get_data,54.45977953721936,OK,5.0,200.0
1772376827.4349928,entes,5001,MEASURE_ENTES -get_data,107.24238367046871,OK,5.0,200.0
1772376827.4645085,entes,5001,MEASURE_ENTES -get_data,29.630040344065893,OK,5.0,200.0
1772376827.4939408,entes,5001,MEASURE_ENTES -get_data,43.25919299088103,OK,5.0,200.0
1772376827.5235908,entes,5001,MEASURE_ENTES -get_data,28.539293266700746,OK,5.0,200.0
1772376827.5531843,entes,5001,MEASURE_ENTES -get_data,36.854505173963595,OK,5.0,200.0
1772376827.5823936,entes,5001,MEASURE_ENTES -get_data,12.243291081206921,OK,5.0,200.0
1772376827.610326,entes,5001,MEASURE_ENTES -get_data,23.925566655213643,OK,5.0,200.0
1772376827.6383657,entes,5001,MEASURE_ENTES -get_data,75.71104867626734,OK,5.0,200.0
1772376827.6656196,entes,5001,MEASURE_ENTES -get_data,28.635487748575724,OK,5.0,200.0
1772376827.6936576,entes,5001,MEASURE_ENTES -get_data,147.7575598456474,OK,5.0,200.0
1772376827.7223945,entes,5001,MEASURE_ENTES -get_data,40.75564107028467,OK,5.0,200.0
1772376827.751948,entes,5001,MEASURE_ENTES -get_data,11.107909336009126,OK,5.0,200.0
1772376827.7815466,entes,5001,MEASURE_ENTES -get_data,132.12548161255748,OK,5.0,200.0
1772376827.8114808,entes,5001,MEASURE_ENTES -get_data,30.632193883325847,OK,5.0,200.0
1772376827.8399706,entes,5001,MEASURE_ENTES -get_data,34.43636758912117,OK,5.0,200.0
1772376827.868183,entes,5001,MEASURE_ENTES -get_data,22.90174804301501,OK,5.0,200.0
1772376827.8963072,entes,5001,MEASURE_ENTES -get_data,85.01552400329946,OK,5.0,200.0
1772376827.9247887,entes,5001,MEASURE_ENTES -get_data,48.89192158408299,OK,5.0,200.0
1772376827.9550679,entes,5001,MEASURE_ENTES -get_data,41.38308673059474,OK,5.0,200.0
1772376827.9846482,entes,5001,MEASURE_ENTES -get_data,123.22868606804998,OK,5.0,200.0
1772376828.0143225,entes,5001,MEASURE_ENTES -get_data,84.23935219857879,OK,5.0,200.0
1772376828.0438225,entes,5001,MEASURE_ENTES -get_data,80.85838064346714,OK,5.0,200.0
1772376828.0736654,entes,5001,MEASURE_ENTES -get_data,160.31882777261146,OK,5.0,200.0
1772376828.1035504,entes,5001,MEASURE_ENTES -get_data,127.94327493606538,OK,5.0,200.0
1772376828.1316066,entes,5001,MEASURE_ENTES -get_data,15.87719387176502,OK,5.0,200.0
1772376828.1600695,entes,5001,MEASURE_ENTES -get_data,150.8746814759538,OK,5.0,200.0
1772376828.1880453,entes,5001,MEASURE_ENTES -get_data,77.89991885703559,OK,5.0,200.0
1772376828.2155452,entes,5001,MEASURE_ENTES -get_data,62.1694787902274,OK,5.0,200.0
1772376828.2449174,entes,5001,MEASURE_ENTES -get_data,30.131926266242203,OK,5.0,200.0
1772376828.2743802,entes,5001,MEASURE_ENTES -get_data,112.52594819103223,OK,5.0,200.0
1772376828.3038223,entes,5001,MEASURE_ENTES -get_data,39.21185643308171,OK,5.0,200.0
1772376828.3331811,entes,5001,MEASURE_ENTES -get_data,82.26057125988844,OK,5.0,200.0
1772376828.362787,entes,5001,MEASURE_ENTES -get_data,33.968110366524265,OK,5.0,200.0
1772376828.3923972,entes,5001,MEASURE_ENTES -get_data,169.07377526905364,OK,5.0,200.0
1772376828.4219031,entes,5001,MEASURE_ENTES -get_data,6.133755656773195,OK,5.0,200.0
1772376828.4514408,entes,5001,MEASURE_ENTES -get_data,52.13806531813498,OK,5.0,200.0
1772376828.4809978,entes,5001,MEASURE_ENTES -get_data,90.82242171056855,OK,5.0,200.0
1772376828.5104332,entes,5001,MEASURE_ENTES -get_data,67.1492015887863,OK,5.0,200.0
1772376828.5398705,entes,5001,MEASURE_ENTES -get_data,25.899458408980685,OK,5.0,200.0
1772376828.5693502,entes,5001,MEASURE_ENTES -get_data,20.199217242492054,OK,5.0,200.0
1772376828.598892,entes,5001,MEASURE_ENTES -get_data,45.8523050540072,OK,5.0,200.0
1772376828.6289382,entes,5001,MEASURE_ENTES -get_data,136.0182521661413,OK,5.0,200.0
1772376828.6568823,entes,5001,MEASURE_ENTES -get_data,155.29412863799857,OK,5.0,200.0
1772376828.6849,entes,5001,MEASURE_ENTES -get_data,16.01200170662875,OK,5.0,200.0
1772376828.7129455,entes,5001,MEASURE_ENTES -get_data,109.13473002991455,OK,5.0,200.0
1772376828.7410111,entes,5001,MEASURE_ENTES -get_data,44.89682793283779,OK,5.0,200.0
1772376828.769563,entes,5001,MEASURE_ENTES -get_data,13.541726656444986,OK,5.0,200.0
1772376828.7987854,entes,5001,MEASURE_ENTES -get_data,72.11985911873106,OK,5.0,200.0
1772376828.811786,entes,5001,MEASURE_ENTES -get_data,136.94056228963714,OK,5.0,200.0
1772376828.8414462,entes,5001,MEASURE_ENTES -get_data,137.8696686108819,OK,5.0,200.0
1772376828.8682506,entes,5001,MEASURE_ENTES -get_data,40.688225231535284,OK,5.0,200.0
1772376828.8947937,entes,5001,MEASURE_ENTES -get_data,46.074971024462116,OK,5.0,200.0
1772376828.9218862,entes,5001,MEASURE_ENTES -get_data,15.32892565545275,OK,5.0,200.0
1772376828.9493027,entes,5001,MEASURE_ENTES -get_data,96.31982203639775,OK,5.0,200.0
1772376828.9774663,entes,5001,MEASURE_ENTES -get_data,17.75754604469775,OK,5.0,200.0
1772376829.0054848,entes,5001,MEASURE_ENTES -get_data,46.62061699850136,OK,5.0,200.0
1772376829.0336556,entes,5001,MEASURE_ENTES -get_data,21.404675935020943,OK,5.0,200.0
1772376829.0626314,entes,5001,MEASURE_ENTES -get_data,56.17675694510391,OK,5.0,200.0
1772376829.091688,entes,5001,MEASURE_ENTES -get_data,106.37945990901628,OK,5.0,200.0
1772376829.1208143,entes,5001,MEASURE_ENTES -get_data,56.31516255331648,OK,5.0,200.0
1772376829.1494253,entes,5001,MEASURE_ENTES -get_data,7.296077422256094,OK,5.0,200.0
1772376829.1774292,entes,5001,MEASURE_ENTES -get_data,22.52388876848598,OK,5.0,200.0
1772376829.2055922,entes,5001,MEASURE_ENTES -get_data,33.681967954584415,OK,5.0,200.0
1772376829.2325425,entes,5001,MEASURE_ENTES -get_data,31.56710305685158,OK,5.0,200.0
1772376829.260493,entes,5001,MEASURE_ENTES -get_data,141.50187923848998,OK,5.0,200.0
1772376829.2892215,entes,5001,MEASURE_ENTES -get_data,5.800607057881168,OK,5.0,200.0
1772376829.3184764,entes,5001,MEASURE_ENTES -get_data,81.75226777297785,OK,5.0,200.0
1772376829.3478065,entes,5001,MEASURE_ENTES -get_data,12.2007485714354,OK,5.0,200.0
1772376829.3772287,entes,5001,MEASURE_ENTES -get_data,25.146444559154,OK,5.0,200.0
1772376829.4065626,entes,5001,MEASURE_ENTES -get_data,64.18392911636991,OK,5.0,200.0
1772376829.4361708,entes,5001,MEASURE_ENTES -get_data,66.00498757078543,OK,5.0,200.0
1772376829.4657927,entes,5001,MEASURE_ENTES -get_data,33.96930293577048,OK,5.0,200.0
1772376829.4954104,entes,5001,MEASURE_ENTES -get_data,108.53273885002687,OK,5.0,200.0
1772376829.5249717,entes,5001,MEASURE_ENTES -get_data,92.43503994138224,OK,5.0,200.0
1772376829.5545483,entes,5001,MEASURE_ENTES -get_data,33.216719925946684,OK,5.0,200.0
1772376829.584195,entes,5001,MEASURE_ENTES -get_data,54.529622317105094,OK,5.0,200.0
1772376829.6137412,entes,5001,MEASURE_ENTES -get_data,29.746157253040302,OK,5.0,200.0
1772376829.643354,entes,5001,MEASURE_ENTES -get_data,35.96154482676133,OK,5.0,200.0
1772376829.673579,entes,5001,MEASURE_ENTES -get_data,132.20640629937094,OK,5.0,200.0
1772376829.702602,entes,5001,MEASURE_ENTES -get_data,144.1232592800125,OK,5.0,200.0
1772376829.732342,entes,5001,MEASURE_ENTES -get_data,39.72092547216024,OK,5.0,200.0
1772376829.7602818,entes,5001,MEASURE_ENTES -get_data,111.10534081815919,OK,5.0,200.0
1772376829.788269,entes,5001,MEASURE_ENTES -get_data,9.490075416405514,OK,5.0,200.0
1772376829.817252,entes,5001,MEASURE_ENTES -get_data,42.30407146904782,OK,5.0,200.0
1772376829.8468351,entes,5001,MEASURE_ENTES -get_data,51.7969921125116,OK,5.0,200.0
1772376829.8766358,entes,5001,MEASURE_ENTES -get_data,43.453192210808304,OK,5.0,200.0
1772376829.9062216,entes,5001,MEASURE_ENTES -get_data,78.4911673058567,OK,5.0,200.0
1772376829.9357991,entes,5001,MEASURE_ENTES -get_data,95.49929820475391,OK,5.0,200.0
1772376829.9655118,entes,5001,MEASURE_ENTES -get_data,146.92074520148756,OK,5.0,200.0
1772376829.9950416,entes,5001,MEASURE_ENTES -get_data,23.090457110763918,OK,5.0,200.0
1772376830.0245228,entes,5001,MEASURE_ENTES -get_data,89.99085413792051,OK,5.0,200.0
1772376830.0540223,entes,5001,MEASURE_ENTES -get_data,73.60359590722778,OK,5.0,200.0
1772376830.0835748,entes,5001,MEASURE_ENTES -get_data,31.951297380218158,OK,5.0,200.0
1772376830.1132162,entes,5001,MEASURE_ENTES -get_data,176.13707309193188,OK,5.0,200.0
1772376830.142823,entes,5001,MEASURE_ENTES -get_data,183.98563219499067,OK,5.0,200.0
1772376841.820479,entes,5001,MEASURE_ENTES -get_data,-1.0,NO_DATA,5.0,200.0
