t_epoch_s,spec_name,port,command,value,status,expected_min,expected_max
1772376837.18439,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007396848907706792,OK,0.0001,0.1
1772376837.2139866,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006328695752678197,OK,0.0001,0.1
1772376837.2435956,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04304291786763197,OK,0.0001,0.1
1772376837.2730803,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00937153898306698,OK,0.0001,0.1
1772376837.302667,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042045787857391374,OK,0.0001,0.1
1772376837.3323042,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.036605928068850296,OK,0.0001,0.1
1772376837.3622098,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029945615873881434,OK,0.0001,0.1
1772376837.3919542,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.045368448094799,OK,0.0001,0.1
1772376837.4217427,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0217632360312345,OK,0.0001,0.1
1772376837.451443,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.031162013628198544,OK,0.0001,0.1
1772376837.4816272,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03226784859704275,OK,0.0001,0.1
1772376837.5098836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01777465725287282,OK,0.0001,0.1
1772376837.5380588,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026181912438312256,OK,0.0001,0.1
1772376837.5672853,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01904209890394234,OK,0.0001,0.1
1772376837.595082,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.042388323434552205,OK,0.0001,0.1
1772376837.6230917,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046270175944103445,OK,0.0001,0.1
1772376837.651497,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029644478513002375,OK,0.0001,0.1
1772376837.6807966,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022554370014466318,OK,0.0001,0.1
1772376837.710534,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.060692366397635734,OK,0.0001,0.1
1772376837.740343,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008108322885624597,OK,0.0001,0.1
1772376837.7701435,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018679587490502237,OK,0.0001,0.1
1772376837.7998602,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02158869900793512,OK,0.0001,0.1
1772376837.8310857,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.043098670436979916,OK,0.0001,0.1
1772376837.859011,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03851963655611301,OK,0.0001,0.1
1772376837.8870294,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04684715070890773,OK,0.0001,0.1
1772376837.9174836,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029256447419211774,OK,0.0001,0.1
1772376837.9462223,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017765345714645553,OK,0.0001,0.1
1772376837.9760993,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020325893722105644,OK,0.0001,0.1
1772376838.0041158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028998691723288905,OK,0.0001,0.1
1772376838.0319374,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.046151673156427965,OK,0.0001,0.1
1772376838.061177,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021469607769938875,OK,0.0001,0.1
1772376838.0913086,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04667285034592262,OK,0.0001,0.1
1772376838.1193774,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03293421027356585,OK,0.0001,0.1
1772376838.1474457,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04727630751264964,OK,0.0001,0.1
1772376838.1768208,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04896195209265485,OK,0.0001,0.1
1772376838.2066627,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041408954729772296,OK,0.0001,0.1
1772376838.2364578,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04315032036767105,OK,0.0001,0.1
1772376838.2661197,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017527152434925704,OK,0.0001,0.1
1772376838.295794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022284027032771107,OK,0.0001,0.1
1772376838.325467,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.012596512313577394,OK,0.0001,0.1
1772376838.355174,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.033406966830685926,OK,0.0001,0.1
1772376838.3848805,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022477641735651994,OK,0.0001,0.1
1772376838.4146376,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04227425802609909,OK,0.0001,0.1
1772376838.4443064,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05814319479090822,OK,0.0001,0.1
1772376838.4739738,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010210212534749047,OK,0.0001,0.1
1772376838.503754,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04765103749935728,OK,0.0001,0.1
1772376838.5327861,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06323867026572387,OK,0.0001,0.1
1772376838.5607238,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056178367181025375,OK,0.0001,0.1
1772376838.5887897,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0423942913232192,OK,0.0001,0.1
1772376838.6188576,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04792459251589033,OK,0.0001,0.1
1772376838.6468995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.006799999892500742,OK,0.0001,0.1
1772376838.6748745,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0412469042241047,OK,0.0001,0.1
1772376838.7032514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020088943404423246,OK,0.0001,0.1
1772376838.7327425,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04551725653188998,OK,0.0001,0.1
1772376838.762204,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049682944148798834,OK,0.0001,0.1
1772376838.791787,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01710024542184279,OK,0.0001,0.1
1772376838.822448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.027853637430441464,OK,0.0001,0.1
1772376838.85235,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.022027347164697387,OK,0.0001,0.1
1772376838.8817973,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0235305779833542,OK,0.0001,0.1
1772376838.9111488,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039512682985388056,OK,0.0001,0.1
1772376838.940464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03201047467404562,OK,0.0001,0.1
1772376838.970165,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03623985752452022,OK,0.0001,0.1
1772376838.9999733,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.054862097035577505,OK,0.0001,0.1
1772376839.0280883,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026004043702929896,OK,0.0001,0.1
1772376839.056449,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05508010643839863,OK,0.0001,0.1
1772376839.0849173,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.021511398005385034,OK,0.0001,0.1
1772376839.1146255,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01974929945817406,OK,0.0001,0.1
1772376839.1457028,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04764101054456344,OK,0.0001,0.1
1772376839.1736965,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0470074145574859,OK,0.0001,0.1
1772376839.2021778,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.049820469377102536,OK,0.0001,0.1
1772376839.2314358,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03048021406630608,OK,0.0001,0.1
1772376839.2644088,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041519793701453665,OK,0.0001,0.1
1772376839.2926402,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03033345983675196,OK,0.0001,0.1
1772376839.3206758,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014295808943812544,OK,0.0001,0.1
1772376839.34895,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03752188471061192,OK,0.0001,0.1
1772376839.378464,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03966262558251458,OK,0.0001,0.1
1772376839.4080477,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03874668880621458,OK,0.0001,0.1
1772376839.437689,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026084152247200385,OK,0.0001,0.1
1772376839.4672964,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02280247659597153,OK,0.0001,0.1
1772376839.4969332,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028004306590612562,OK,0.0001,0.1
1772376839.5266852,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03738365563444294,OK,0.0001,0.1
1772376839.5563483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.018440573553498214,OK,0.0001,0.1
1772376839.5863156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051031002389309986,OK,0.0001,0.1
1772376839.614353,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056299751023261936,OK,0.0001,0.1
1772376839.6428623,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0318748343683901,OK,0.0001,0.1
1772376839.672776,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.005826119849194373,OK,0.0001,0.1
1772376839.69999,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014519490146718151,OK,0.0001,0.1
1772376839.728285,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026974681743342704,OK,0.0001,0.1
1772376839.7577927,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05461601669290563,OK,0.0001,0.1
1772376839.787481,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0465802630803407,OK,0.0001,0.1
1772376839.816486,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029185706973848032,OK,0.0001,0.1
1772376839.8433208,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028089329249339306,OK,0.0001,0.1
1772376839.8702295,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.016959576994870156,OK,0.0001,0.1
1772376839.8974636,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.008442707656703075,OK,0.0001,0.1
1772376839.9248447,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01672867024723681,OK,0.0001,0.1
1772376839.952886,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013679394913498172,OK,0.0001,0.1
1772376839.9810326,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04338667392961192,OK,0.0001,0.1
1772376840.0103612,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.056916269124010314,OK,0.0001,0.1
1772376840.0243473,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04598842712934929,OK,0.0001,0.1
1772376840.0515633,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05212568856309726,OK,0.0001,0.1
1772376840.07908,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0357778875480497,OK,0.0001,0.1
1772376840.1074634,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026736046656691548,OK,0.0001,0.1
1772376840.1352832,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010837504377174826,OK,0.0001,0.1
1772376840.1638176,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.020386556462199234,OK,0.0001,0.1
1772376840.1937356,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03396649566655017,OK,0.0001,0.1
1772376840.221728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02177242009796085,OK,0.0001,0.1
1772376840.2500448,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0139822478823523,OK,0.0001,0.1
1772376840.2798014,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05082150141603784,OK,0.0001,0.1
1772376840.3095076,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035734453331330365,OK,0.0001,0.1
1772376840.3392642,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0457766073376365,OK,0.0001,0.1
1772376840.3689601,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0453640310145414,OK,0.0001,0.1
1772376840.3985393,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04284651501680552,OK,0.0001,0.1
1772376840.4282596,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03304220664964537,OK,0.0001,0.1
1772376840.458012,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.039163311229675125,OK,0.0001,0.1
1772376840.4879236,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02587880818958788,OK,0.0001,0.1
1772376840.5181,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03581247986552872,OK,0.0001,0.1
1772376840.547745,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06351605154282292,OK,0.0001,0.1
1772376840.578016,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.026668558164008725,OK,0.0001,0.1
1772376840.6062055,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0052832159999031915,OK,0.0001,0.1
1772376840.6360989,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03124405974823765,OK,0.0001,0.1
1772376840.66491,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04756705882242491,OK,0.0001,0.1
1772376840.6945546,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014940676286009655,OK,0.0001,0.1
1772376840.7228124,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04193837936511335,OK,0.0001,0.1
1772376840.7508218,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.048676555376105005,OK,0.0001,0.1
1772376840.7792156,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.06105997524672017,OK,0.0001,0.1
1772376840.8085892,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.014947340809331163,OK,0.0001,0.1
1772376840.8386483,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03808945711987076,OK,0.0001,0.1
1772376840.8684728,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.01680831492813852,OK,0.0001,0.1
1772376840.8981845,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.035689388168294506,OK,0.0001,0.1
1772376840.9274278,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017149282512462928,OK,0.0001,0.1
1772376840.957495,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.017385101783303818,OK,0.0001,0.1
1772376840.9876764,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02608054168551449,OK,0.0001,0.1
1772376841.0152535,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04611480437934919,OK,0.0001,0.1
1772376841.0449488,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.029474007701633526,OK,0.0001,0.1
1772376841.0747514,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.010921845858540362,OK,0.0001,0.1
1772376841.1042995,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04592790232081302,OK,0.0001,0.1
1772376841.133943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04369222829493906,OK,0.0001,0.1
1772376841.1642506,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04488180531020375,OK,0.0001,0.1
1772376841.1923158,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03817843651196469,OK,0.0001,0.1
1772376841.220771,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02688002660465562,OK,0.0001,0.1
1772376841.248943,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.05037047197521792,OK,0.0001,0.1
1772376841.2771804,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.041076582225683944,OK,0.0001,0.1
1772376841.3055644,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03569841776503149,OK,0.0001,0.1
1772376841.3344655,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04878988235716939,OK,0.0001,0.1
1772376841.364256,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.019827033287381578,OK,0.0001,0.1
1772376841.3941429,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038612423770247414,OK,0.0001,0.1
1772376841.4238617,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04848743159242804,OK,0.0001,0.1
1772376841.4536197,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.044614064826338756,OK,0.0001,0.1
1772376841.4833968,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.03798178369352087,OK,0.0001,0.1
1772376841.513221,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.007474211285941224,OK,0.0001,0.1
1772376841.5429199,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02535035911115981,OK,0.0001,0.1
1772376841.5727067,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.0189943777342457,OK,0.0001,0.1
1772376841.6025186,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.04001687726330237,OK,0.0001,0.1
1772376841.6322794,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.051558699247139156,OK,0.0001,0.1
1772376841.6620884,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.02656150656443375,OK,0.0001,0.1
1772376841.6920562,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.013773534560688644,OK,0.0001,0.1
1772376841.720022,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.028768258051917028,OK,0.0001,0.1
1772376841.7482271,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.00857860549189849,OK,0.0001,0.1
1772376841.7777283,circutor,5002,MEASURE_CIRCUTOR -get_measurement,0.038110681946672026,OK,0.0001,0.1
1772376841.8360999,circutor,5002,MEASURE_CIRCUTOR -get_measurement,-1.0,NO_DATA,0.0001,0.1
